%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
168.700	+2.659e+03	+8.554e+03	+9.613e+03	+0.763
168.800	+2.124e+03	+8.277e+03	+9.766e+03	+0.796
168.900	+9.776e+02	+9.244e+03	+1.015e+04	+0.904
169.000	+1.739e+03	+7.441e+03	+1.063e+04	+0.811
169.100	+2.214e+03	+7.548e+03	+9.805e+03	+0.773
169.200	+1.330e+03	+8.524e+03	+9.361e+03	+0.865
169.300	+2.338e+03	+7.479e+03	+9.514e+03	+0.762
169.400	+2.031e+03	+7.600e+03	+1.052e+04	+0.789
169.500	+2.216e+03	+7.707e+03	+9.311e+03	+0.777
169.600	+2.146e+03	+7.634e+03	+9.935e+03	+0.781
169.700	+1.126e+03	+7.301e+03	+1.078e+04	+0.866
169.800	+2.071e+03	+9.576e+03	+9.275e+03	+0.822
169.900	+1.531e+03	+7.769e+03	+9.192e+03	+0.835
170.000	+2.341e+03	+7.906e+03	+1.111e+04	+0.772
170.100	+2.275e+03	+7.394e+03	+9.126e+03	+0.765
170.200	+2.258e+03	+7.015e+03	+9.758e+03	+0.756
170.300	+2.413e+03	+7.533e+03	+9.342e+03	+0.757
170.400	+2.215e+03	+9.876e+03	+9.281e+03	+0.817
170.500	+1.475e+03	+8.378e+03	+1.060e+04	+0.850
170.600	+1.185e+03	+8.082e+03	+1.071e+04	+0.872
170.700	+1.598e+03	+7.649e+03	+9.177e+03	+0.827
170.800	+1.470e+03	+6.513e+03	+9.519e+03	+0.816
170.900	+8.834e+02	+8.664e+03	+9.797e+03	+0.907
171.000	+2.171e+03	+6.911e+03	+9.578e+03	+0.761
171.100	+3.334e+03	+8.800e+03	+1.001e+04	+0.725
171.200	+2.502e+03	+8.196e+03	+1.014e+04	+0.766
171.300	+2.313e+03	+8.370e+03	+1.017e+04	+0.784
171.400	+1.023e+03	+8.595e+03	+1.029e+04	+0.894
171.500	+1.531e+03	+7.796e+03	+9.800e+03	+0.836
171.600	+2.613e+03	+6.155e+03	+1.140e+04	+0.702
171.700	+2.061e+03	+7.462e+03	+9.076e+03	+0.784
171.800	+2.809e+03	+7.057e+03	+9.093e+03	+0.715
171.900	+1.921e+03	+8.071e+03	+1.115e+04	+0.808
172.000	+2.354e+03	+8.458e+03	+1.073e+04	+0.782
172.100	+2.572e+03	+8.044e+03	+9.512e+03	+0.758
172.200	+1.982e+03	+7.707e+03	+1.030e+04	+0.795
172.300	+2.907e+03	+6.558e+03	+9.584e+03	+0.693
172.400	+1.035e+03	+7.528e+03	+1.065e+04	+0.879
172.500	+1.457e+03	+8.162e+03	+9.588e+03	+0.848
172.600	+1.224e+03	+8.475e+03	+9.753e+03	+0.874
172.700	+2.132e+03	+7.285e+03	+9.181e+03	+0.774
172.800	+1.509e+03	+8.163e+03	+8.814e+03	+0.844
172.900	+1.459e+03	+8.034e+03	+9.997e+03	+0.846
173.000	+2.128e+03	+7.952e+03	+1.073e+04	+0.789
173.100	+1.250e+03	+7.610e+03	+9.883e+03	+0.859
173.200	+2.740e+03	+6.591e+03	+1.027e+04	+0.706
173.300	+2.889e+03	+7.830e+03	+9.967e+03	+0.730
173.400	+1.741e+03	+9.945e+03	+1.071e+04	+0.851
173.500	+2.027e+03	+8.493e+03	+9.905e+03	+0.807
173.600	+1.115e+03	+8.593e+03	+9.713e+03	+0.885
173.700	+8.530e+02	+9.190e+03	+1.040e+04	+0.915
173.800	+1.590e+03	+7.392e+03	+1.078e+04	+0.823
173.900	+2.510e+03	+7.918e+03	+9.300e+03	+0.759
174.000	+2.209e+03	+7.544e+03	+1.029e+04	+0.774
174.100	+1.662e+03	+9.497e+03	+8.621e+03	+0.851
174.200	+2.854e+03	+8.416e+03	+1.013e+04	+0.747
174.300	+7.110e+02	+7.838e+03	+1.015e+04	+0.917
174.400	+1.757e+03	+8.186e+03	+8.885e+03	+0.823
174.500	+3.074e+03	+7.619e+03	+1.013e+04	+0.713
174.600	+2.617e+03	+6.278e+03	+1.037e+04	+0.706
174.700	+2.119e+03	+6.923e+03	+9.303e+03	+0.766
174.800	+1.946e+03	+8.741e+03	+8.706e+03	+0.818
174.900	+2.919e+03	+7.983e+03	+9.818e+03	+0.732
175.000	+2.975e+03	+7.524e+03	+9.790e+03	+0.717
175.100	+2.412e+03	+7.925e+03	+9.534e+03	+0.767
175.200	+1.545e+03	+7.055e+03	+9.124e+03	+0.820
175.300	+1.575e+03	+7.462e+03	+9.579e+03	+0.826
175.400	+1.862e+03	+7.205e+03	+1.040e+04	+0.795
175.500	+9.314e+02	+8.937e+03	+1.054e+04	+0.906
175.600	+1.414e+03	+8.010e+03	+9.932e+03	+0.850
175.700	+2.590e+03	+8.894e+03	+9.258e+03	+0.774
175.800	+3.231e+03	+7.738e+03	+1.079e+04	+0.705
175.900	+1.426e+03	+7.630e+03	+8.236e+03	+0.843
176.000	+1.298e+03	+7.938e+03	+9.718e+03	+0.859
176.100	+2.244e+03	+7.912e+03	+8.902e+03	+0.779
176.200	+1.093e+03	+7.681e+03	+1.131e+04	+0.875
176.300	+2.731e+03	+8.172e+03	+9.240e+03	+0.750
176.400	+2.608e+03	+7.660e+03	+9.896e+03	+0.746
176.500	+1.930e+03	+8.684e+03	+9.898e+03	+0.818
176.600	+2.346e+03	+7.498e+03	+1.061e+04	+0.762
176.700	+3.090e+03	+8.422e+03	+9.737e+03	+0.732
176.800	+1.018e+03	+7.610e+03	+9.447e+03	+0.882
176.900	+2.411e+03	+8.143e+03	+9.613e+03	+0.772
177.000	+1.652e+03	+6.056e+03	+9.507e+03	+0.786
177.100	+2.253e+03	+8.332e+03	+9.918e+03	+0.787
177.200	+2.029e+03	+7.670e+03	+1.049e+04	+0.791
177.300	+6.837e+03	+2.918e+03	+1.100e+04	+0.299
177.400	+5.591e+03	+5.647e+03	+1.062e+04	+0.503
177.500	+5.084e+03	+5.007e+03	+9.880e+03	+0.496
177.600	+3.746e+03	+4.758e+03	+9.609e+03	+0.560
177.700	+4.340e+03	+5.678e+03	+9.726e+03	+0.567
177.800	+5.591e+03	+4.673e+03	+1.070e+04	+0.455
177.900	+5.249e+03	+4.008e+03	+1.065e+04	+0.433
178.000	+5.125e+03	+5.275e+03	+9.422e+03	+0.507
178.100	+4.936e+03	+5.038e+03	+1.021e+04	+0.505
178.200	+5.568e+03	+4.443e+03	+9.655e+03	+0.444
178.300	+4.863e+03	+6.632e+03	+1.058e+04	+0.577
178.400	+4.658e+03	+4.319e+03	+8.941e+03	+0.481
178.500	+4.984e+03	+5.061e+03	+9.693e+03	+0.504
178.600	+5.977e+03	+5.136e+03	+1.047e+04	+0.462
178.700	+5.734e+03	+5.165e+03	+1.032e+04	+0.474
178.800	+5.653e+03	+5.165e+03	+1.025e+04	+0.477
178.900	+5.760e+03	+4.198e+03	+9.642e+03	+0.422
179.000	+5.381e+03	+4.887e+03	+1.057e+04	+0.476
179.100	+5.952e+03	+4.772e+03	+9.998e+03	+0.445
179.200	+5.573e+03	+4.641e+03	+1.142e+04	+0.454
179.300	+5.407e+03	+4.748e+03	+9.889e+03	+0.468
179.400	+5.282e+03	+4.841e+03	+9.753e+03	+0.478
179.500	+5.246e+03	+4.023e+03	+1.013e+04	+0.434
179.600	+4.052e+03	+6.124e+03	+1.093e+04	+0.602
179.700	+4.068e+03	+5.463e+03	+9.258e+03	+0.573
179.800	+3.664e+03	+3.512e+03	+1.100e+04	+0.489
179.900	+5.361e+03	+4.634e+03	+9.875e+03	+0.464
180.000	+4.019e+03	+4.669e+03	+1.018e+04	+0.537
180.100	+4.218e+03	+5.748e+03	+9.777e+03	+0.577
180.200	+5.287e+03	+5.670e+03	+9.200e+03	+0.517
180.300	+4.306e+03	+4.896e+03	+1.026e+04	+0.532
180.400	+4.504e+03	+6.023e+03	+1.043e+04	+0.572
180.500	+3.993e+03	+4.031e+03	+9.901e+03	+0.502
180.600	+4.802e+03	+4.124e+03	+1.039e+04	+0.462
180.700	+3.985e+03	+5.026e+03	+1.002e+04	+0.558
180.800	+4.514e+03	+4.380e+03	+9.208e+03	+0.492
180.900	+4.183e+03	+4.119e+03	+9.528e+03	+0.496
181.000	+3.854e+03	+5.269e+03	+9.864e+03	+0.578
181.100	+4.761e+03	+4.332e+03	+9.989e+03	+0.476
181.200	+5.791e+03	+5.191e+03	+1.062e+04	+0.473
181.300	+4.732e+03	+5.611e+03	+1.063e+04	+0.543
181.400	+4.276e+03	+3.576e+03	+9.995e+03	+0.455
181.500	+5.448e+03	+5.416e+03	+1.040e+04	+0.499
181.600	+4.895e+03	+5.408e+03	+1.023e+04	+0.525
181.700	+5.537e+03	+5.780e+03	+1.067e+04	+0.511
181.800	+5.692e+03	+6.703e+03	+1.072e+04	+0.541
181.900	+1.692e+03	+8.079e+03	+9.956e+03	+0.827
182.000	+1.564e+03	+8.055e+03	+1.140e+04	+0.837
182.100	+2.121e+03	+8.702e+03	+1.056e+04	+0.804
182.200	+4.262e+03	+6.258e+03	+1.038e+04	+0.595
182.300	+4.955e+03	+4.490e+03	+1.037e+04	+0.475
182.400	+5.490e+03	+4.321e+03	+9.898e+03	+0.440
182.500	+4.790e+03	+4.607e+03	+9.727e+03	+0.490
182.600	+5.368e+03	+5.186e+03	+9.926e+03	+0.491
182.700	+5.014e+03	+5.570e+03	+1.057e+04	+0.526
182.800	+4.025e+03	+3.137e+03	+1.018e+04	+0.438
182.900	+5.603e+03	+4.347e+03	+1.035e+04	+0.437
183.000	+6.029e+03	+4.555e+03	+9.716e+03	+0.430
183.100	+5.050e+03	+5.478e+03	+9.748e+03	+0.520
183.200	+3.972e+03	+6.043e+03	+1.031e+04	+0.603
183.300	+2.599e+03	+8.587e+03	+9.367e+03	+0.768
183.400	+2.384e+03	+8.097e+03	+9.189e+03	+0.773
183.500	+1.654e+03	+8.037e+03	+1.022e+04	+0.829
183.600	+2.674e+03	+8.659e+03	+1.067e+04	+0.764
183.700	+2.306e+03	+7.710e+03	+1.046e+04	+0.770
183.800	+1.263e+03	+7.896e+03	+9.699e+03	+0.862
183.900	+5.690e+02	+8.664e+03	+1.009e+04	+0.938
184.000	+1.256e+03	+8.121e+03	+1.106e+04	+0.866
184.100	+9.417e+02	+7.612e+03	+9.936e+03	+0.890
184.200	+5.509e+02	+7.637e+03	+9.583e+03	+0.933
184.300	+2.651e+03	+7.948e+03	+1.041e+04	+0.750
184.400	+3.290e+03	+7.648e+03	+1.054e+04	+0.699
184.500	+2.531e+03	+8.271e+03	+1.067e+04	+0.766
184.600	+1.951e+03	+7.578e+03	+1.057e+04	+0.795
184.700	+1.998e+03	+7.801e+03	+1.072e+04	+0.796
184.800	+1.494e+03	+6.981e+03	+8.870e+03	+0.824
184.900	+1.875e+03	+7.597e+03	+1.073e+04	+0.802
185.000	+1.897e+03	+8.505e+03	+9.582e+03	+0.818
185.100	+2.973e+03	+7.012e+03	+8.877e+03	+0.702
185.200	+3.068e+03	+8.107e+03	+9.269e+03	+0.725
185.300	+1.791e+03	+8.183e+03	+9.806e+03	+0.820
185.400	+1.433e+03	+8.345e+03	+1.059e+04	+0.853
185.500	+1.969e+03	+8.672e+03	+9.173e+03	+0.815
185.600	+3.432e+03	+6.147e+03	+9.911e+03	+0.642
185.700	+6.233e+03	+5.272e+03	+8.118e+03	+0.458
185.800	+6.484e+03	+3.515e+03	+1.118e+04	+0.352
185.900	+5.516e+03	+6.341e+03	+1.139e+04	+0.535
186.000	+4.028e+03	+4.638e+03	+1.153e+04	+0.535
186.100	+4.747e+03	+4.578e+03	+9.052e+03	+0.491
186.200	+5.510e+03	+4.493e+03	+9.365e+03	+0.449
186.300	+5.427e+03	+3.856e+03	+1.109e+04	+0.415
186.400	+4.932e+03	+5.333e+03	+8.649e+03	+0.520
186.500	+4.481e+03	+4.329e+03	+9.914e+03	+0.491
186.600	+3.733e+03	+4.873e+03	+9.408e+03	+0.566
186.700	+4.302e+03	+3.607e+03	+1.071e+04	+0.456
186.800	+4.801e+03	+5.828e+03	+9.495e+03	+0.548
186.900	+5.129e+03	+5.263e+03	+1.058e+04	+0.506
187.000	+4.506e+03	+6.021e+03	+1.035e+04	+0.572
187.100	+4.076e+03	+5.149e+03	+9.597e+03	+0.558
187.200	+5.826e+03	+3.849e+03	+1.011e+04	+0.398
187.300	+4.423e+03	+4.694e+03	+1.024e+04	+0.515
187.400	+3.502e+03	+7.170e+03	+9.876e+03	+0.672
187.500	+1.410e+03	+8.114e+03	+1.006e+04	+0.852
187.600	+1.698e+03	+8.637e+03	+1.041e+04	+0.836
187.700	+1.793e+03	+8.570e+03	+1.089e+04	+0.827
187.800	+2.639e+03	+7.084e+03	+1.012e+04	+0.729
187.900	+1.068e+03	+6.751e+03	+1.082e+04	+0.863
188.000	+1.451e+03	+7.219e+03	+1.035e+04	+0.833
188.100	+1.688e+03	+7.345e+03	+1.099e+04	+0.813
188.200	+1.715e+03	+9.134e+03	+1.179e+04	+0.842
188.300	+1.177e+03	+8.016e+03	+9.496e+03	+0.872
188.400	+3.652e+03	+8.549e+03	+1.015e+04	+0.701
188.500	+3.536e+03	+8.440e+03	+9.649e+03	+0.705
188.600	+2.442e+03	+7.584e+03	+1.084e+04	+0.756
188.700	+2.018e+03	+8.320e+03	+9.571e+03	+0.805
188.800	+2.938e+03	+8.153e+03	+9.718e+03	+0.735
188.900	+2.788e+03	+9.028e+03	+1.073e+04	+0.764
189.000	+2.228e+03	+7.479e+03	+1.008e+04	+0.770
189.100	+2.447e+03	+7.878e+03	+8.926e+03	+0.763
189.200	+2.276e+03	+6.929e+03	+1.057e+04	+0.753
189.300	+2.086e+03	+8.004e+03	+8.484e+03	+0.793
189.400	+1.864e+03	+9.052e+03	+9.114e+03	+0.829
189.500	+3.146e+03	+7.848e+03	+9.887e+03	+0.714
189.600	+1.845e+03	+7.531e+03	+1.073e+04	+0.803
189.700	+3.644e+03	+7.340e+03	+9.613e+03	+0.668
189.800	+1.195e+03	+7.519e+03	+1.074e+04	+0.863
189.900	+2.472e+03	+8.012e+03	+1.125e+04	+0.764
190.000	+3.030e+03	+7.908e+03	+9.777e+03	+0.723
190.100	+1.796e+03	+9.719e+03	+1.034e+04	+0.844
190.200	+2.007e+03	+6.892e+03	+9.283e+03	+0.775
190.300	+2.115e+03	+8.817e+03	+1.049e+04	+0.807
190.400	+1.951e+03	+8.376e+03	+1.055e+04	+0.811
190.500	+3.057e+03	+7.829e+03	+1.012e+04	+0.719
190.600	+1.509e+03	+7.749e+03	+9.205e+03	+0.837
190.700	+5.098e+03	+5.097e+03	+9.534e+03	+0.500
190.800	+4.347e+03	+4.461e+03	+1.018e+04	+0.506
190.900	+1.853e+03	+8.011e+03	+9.181e+03	+0.812
191.000	+3.312e+03	+8.329e+03	+9.182e+03	+0.715
191.100	+3.249e+03	+6.235e+03	+1.006e+04	+0.657
191.200	+3.239e+03	+8.531e+03	+1.012e+04	+0.725
191.300	+1.869e+03	+8.274e+03	+8.552e+03	+0.816
191.400	+2.294e+03	+7.603e+03	+9.931e+03	+0.768
191.500	+2.147e+03	+8.180e+03	+1.023e+04	+0.792
191.600	+2.089e+03	+6.077e+03	+1.070e+04	+0.744
191.700	+5.204e+03	+5.330e+03	+9.163e+03	+0.506
191.800	+5.018e+03	+4.753e+03	+1.080e+04	+0.486
191.900	+5.552e+03	+4.477e+03	+8.694e+03	+0.446
192.000	+4.331e+03	+5.076e+03	+8.604e+03	+0.540
192.100	+5.900e+03	+6.299e+03	+1.075e+04	+0.516
192.200	+6.870e+03	+4.883e+03	+1.057e+04	+0.416
192.300	+4.846e+03	+5.326e+03	+9.887e+03	+0.524
192.400	+5.277e+03	+4.676e+03	+1.103e+04	+0.470
192.500	+3.949e+03	+4.947e+03	+9.976e+03	+0.556
192.600	+4.377e+03	+4.506e+03	+8.794e+03	+0.507
192.700	+5.859e+03	+5.271e+03	+1.043e+04	+0.474
192.800	+5.052e+03	+3.784e+03	+9.091e+03	+0.428
192.900	+3.516e+03	+3.677e+03	+9.896e+03	+0.511
193.000	+4.252e+03	+4.626e+03	+9.681e+03	+0.521
193.100	+4.996e+03	+4.148e+03	+1.068e+04	+0.454
193.200	+5.576e+03	+5.128e+03	+1.046e+04	+0.479
193.300	+3.558e+03	+4.241e+03	+9.015e+03	+0.544
193.400	+4.438e+03	+4.247e+03	+1.091e+04	+0.489
193.500	+5.143e+03	+5.087e+03	+8.956e+03	+0.497
193.600	+5.405e+03	+4.990e+03	+1.027e+04	+0.480
193.700	+6.411e+03	+5.166e+03	+1.089e+04	+0.446
193.800	+4.062e+03	+5.595e+03	+9.682e+03	+0.579
193.900	+2.014e+03	+6.971e+03	+1.156e+04	+0.776
194.000	+2.831e+03	+8.340e+03	+9.002e+03	+0.747
194.100	+2.716e+03	+7.640e+03	+1.021e+04	+0.738
194.200	+4.041e+03	+5.008e+03	+1.011e+04	+0.553
194.300	+4.396e+03	+5.045e+03	+1.068e+04	+0.534
194.400	+5.630e+03	+4.074e+03	+1.154e+04	+0.420
194.500	+5.248e+03	+4.396e+03	+9.617e+03	+0.456
194.600	+4.733e+03	+4.681e+03	+9.941e+03	+0.497
194.700	+5.090e+03	+4.856e+03	+9.946e+03	+0.488
194.800	+5.893e+03	+4.017e+03	+9.441e+03	+0.405
194.900	+5.148e+03	+4.601e+03	+1.075e+04	+0.472
195.000	+4.847e+03	+5.078e+03	+1.047e+04	+0.512
195.100	+3.213e+03	+6.889e+03	+9.819e+03	+0.682
195.200	+1.887e+03	+7.784e+03	+1.018e+04	+0.805
195.300	+2.782e+03	+8.026e+03	+1.076e+04	+0.743
195.400	+3.636e+03	+7.976e+03	+1.120e+04	+0.687
195.500	+1.917e+03	+8.211e+03	+1.074e+04	+0.811
195.600	-5.369e+01	+8.322e+03	+9.660e+03	+1.006
195.700	+1.725e+03	+9.718e+03	+1.034e+04	+0.849
195.800	+3.913e+03	+6.330e+03	+9.592e+03	+0.618
195.900	+3.681e+03	+4.793e+03	+9.487e+03	+0.566
196.000	+1.798e+03	+7.875e+03	+1.072e+04	+0.814
196.100	+1.724e+03	+8.338e+03	+9.505e+03	+0.829
196.200	+3.307e+03	+7.506e+03	+9.991e+03	+0.694
196.300	+1.830e+03	+7.283e+03	+1.043e+04	+0.799
196.400	+1.888e+03	+6.979e+03	+9.454e+03	+0.787
196.500	+3.332e+03	+6.088e+03	+9.794e+03	+0.646
196.600	+5.075e+03	+4.180e+03	+1.061e+04	+0.452
196.700	+5.475e+03	+5.369e+03	+9.534e+03	+0.495
196.800	+5.284e+03	+5.439e+03	+8.975e+03	+0.507
196.900	+5.195e+03	+5.043e+03	+9.639e+03	+0.493
197.000	+3.225e+03	+4.185e+03	+1.050e+04	+0.565
197.100	+5.130e+03	+4.771e+03	+9.456e+03	+0.482
197.200	+5.198e+03	+5.127e+03	+1.157e+04	+0.497
197.300	+5.173e+03	+4.365e+03	+9.722e+03	+0.458
197.400	+6.186e+03	+3.819e+03	+8.914e+03	+0.382
197.500	+6.127e+03	+5.248e+03	+9.722e+03	+0.461
197.600	+4.771e+03	+5.537e+03	+9.613e+03	+0.537
197.700	+4.919e+03	+5.254e+03	+1.007e+04	+0.516
197.800	+6.190e+03	+4.703e+03	+1.041e+04	+0.432
197.900	+4.561e+03	+5.210e+03	+1.024e+04	+0.533
198.000	+4.550e+03	+5.822e+03	+1.009e+04	+0.561
198.100	+4.975e+03	+5.633e+03	+1.027e+04	+0.531
198.200	+4.345e+03	+5.389e+03	+9.663e+03	+0.554
198.300	+4.966e+03	+5.505e+03	+9.402e+03	+0.526
198.400	+5.435e+03	+4.189e+03	+1.002e+04	+0.435
198.500	+5.422e+03	+4.509e+03	+1.082e+04	+0.454
198.600	+5.354e+03	+4.191e+03	+9.879e+03	+0.439
198.700	+7.428e+03	+1.994e+03	+1.069e+04	+0.212
198.800	+8.222e+03	+3.124e+03	+9.662e+03	+0.275
198.900	+6.805e+03	+2.286e+03	+1.084e+04	+0.251
199.000	+7.793e+03	+1.954e+03	+1.031e+04	+0.201
199.100	+6.472e+03	+2.785e+03	+9.124e+03	+0.301
199.200	+8.267e+03	+2.911e+03	+1.034e+04	+0.260
199.300	+5.714e+03	+2.770e+03	+1.019e+04	+0.327
199.400	+6.578e+03	+2.421e+03	+1.006e+04	+0.269
199.500	+6.217e+03	+2.428e+03	+1.057e+04	+0.281
199.600	+7.562e+03	+3.851e+03	+1.050e+04	+0.337
199.700	+7.116e+03	+1.655e+03	+1.020e+04	+0.189
199.800	+7.931e+03	+2.686e+03	+1.025e+04	+0.253
199.900	+8.026e+03	+2.076e+03	+9.411e+03	+0.206
200.000	+7.757e+03	+3.237e+03	+1.001e+04	+0.294
200.100	+7.043e+03	+2.245e+03	+9.693e+03	+0.242
200.200	+7.043e+03	+3.151e+03	+1.051e+04	+0.309
200.300	+7.801e+03	+1.344e+03	+9.245e+03	+0.147
200.400	+8.194e+03	+3.132e+03	+9.335e+03	+0.277
200.500	+7.753e+03	+2.714e+03	+1.053e+04	+0.259
200.600	+7.525e+03	+2.167e+03	+9.442e+03	+0.224
200.700	+7.994e+03	+2.762e+03	+9.805e+03	+0.257
200.800	+7.590e+03	+2.304e+03	+9.333e+03	+0.233
200.900	+7.158e+03	+2.324e+03	+9.508e+03	+0.245
201.000	+6.245e+03	+1.871e+03	+9.286e+03	+0.231
201.100	+8.060e+03	+3.191e+03	+9.776e+03	+0.284
201.200	+7.634e+03	+1.369e+03	+9.895e+03	+0.152
201.300	+6.561e+03	+1.510e+03	+1.024e+04	+0.187
201.400	+7.083e+03	+2.010e+03	+1.006e+04	+0.221
201.500	+6.869e+03	+2.684e+03	+1.025e+04	+0.281
201.600	+7.292e+03	+1.625e+03	+1.015e+04	+0.182
201.700	+7.675e+03	+2.210e+03	+9.574e+03	+0.224
201.800	+6.614e+03	+2.739e+03	+1.061e+04	+0.293
201.900	+7.813e+03	+2.164e+03	+1.036e+04	+0.217
202.000	+6.847e+03	+3.675e+03	+9.545e+03	+0.349
202.100	+7.406e+03	+2.767e+03	+9.840e+03	+0.272
202.200	+7.400e+03	+2.007e+03	+1.078e+04	+0.213
202.300	+7.845e+03	+1.402e+03	+1.002e+04	+0.152
202.400	+7.575e+03	+1.808e+03	+1.039e+04	+0.193
202.500	+7.656e+03	+3.440e+03	+9.519e+03	+0.310
202.600	+7.446e+03	+1.791e+03	+9.802e+03	+0.194
202.700	+7.488e+03	+2.830e+03	+9.737e+03	+0.274
202.800	+6.269e+03	+3.367e+03	+1.118e+04	+0.349
202.900	+6.178e+03	+1.890e+03	+9.080e+03	+0.234
203.000	+7.909e+03	+2.542e+03	+9.883e+03	+0.243
203.100	+6.756e+03	+3.018e+03	+8.402e+03	+0.309
203.200	+6.803e+03	+3.334e+03	+1.002e+04	+0.329
203.300	+6.914e+03	+3.418e+03	+9.252e+03	+0.331
203.400	+7.892e+03	+2.948e+03	+9.732e+03	+0.272
203.500	+6.398e+03	+2.631e+03	+1.013e+04	+0.291
203.600	+7.853e+03	+3.115e+03	+9.652e+03	+0.284
203.700	+7.108e+03	+2.156e+03	+1.029e+04	+0.233
203.800	+6.923e+03	+2.592e+03	+1.077e+04	+0.272
203.900	+7.273e+03	+2.954e+03	+9.758e+03	+0.289
204.000	+6.915e+03	+1.380e+03	+1.111e+04	+0.166
204.100	+6.368e+03	+3.916e+03	+1.037e+04	+0.381
204.200	+7.662e+03	+2.895e+03	+9.909e+03	+0.274
204.300	+7.776e+03	+2.143e+03	+8.883e+03	+0.216
204.400	+9.070e+03	+2.440e+03	+9.388e+03	+0.212
204.500	+7.459e+03	+4.214e+03	+9.988e+03	+0.361
204.600	+6.395e+03	+1.971e+03	+8.950e+03	+0.236
204.700	+8.271e+03	+2.105e+03	+9.788e+03	+0.203
204.800	+7.664e+03	+1.716e+03	+1.000e+04	+0.183
204.900	+7.931e+03	+2.572e+03	+1.042e+04	+0.245
205.000	+7.483e+03	+2.573e+03	+9.697e+03	+0.256
205.100	+8.423e+03	+2.666e+03	+1.260e+04	+0.240
205.200	+6.852e+03	+1.807e+03	+9.696e+03	+0.209
205.300	+8.107e+03	+1.825e+03	+1.035e+04	+0.184
205.400	+8.052e+03	+3.087e+03	+9.813e+03	+0.277
205.500	+8.849e+03	+2.902e+03	+9.403e+03	+0.247
205.600	+5.547e+03	+2.816e+03	+9.327e+03	+0.337
205.700	+6.693e+03	+1.936e+03	+8.750e+03	+0.224
205.800	+5.252e+03	+4.232e+03	+1.225e+04	+0.446
205.900	+4.447e+03	+6.206e+03	+8.968e+03	+0.583
206.000	+4.364e+03	+5.595e+03	+9.708e+03	+0.562
206.100	+4.305e+03	+3.976e+03	+1.118e+04	+0.480
206.200	+3.760e+03	+5.183e+03	+1.165e+04	+0.580
206.300	+5.051e+03	+4.219e+03	+1.077e+04	+0.455
206.400	+4.725e+03	+5.157e+03	+9.571e+03	+0.522
206.500	+6.095e+03	+4.825e+03	+9.543e+03	+0.442
206.600	+4.230e+03	+5.303e+03	+1.072e+04	+0.556
206.700	+3.831e+03	+4.805e+03	+1.010e+04	+0.556
206.800	+4.502e+03	+4.596e+03	+1.158e+04	+0.505
206.900	+5.051e+03	+4.572e+03	+1.036e+04	+0.475
207.000	+4.614e+03	+4.764e+03	+1.027e+04	+0.508
207.100	+5.253e+03	+4.948e+03	+8.385e+03	+0.485
207.200	+4.554e+03	+4.659e+03	+1.047e+04	+0.506
207.300	+4.645e+03	+5.679e+03	+9.995e+03	+0.550
207.400	+5.499e+03	+5.656e+03	+1.113e+04	+0.507
207.500	+5.933e+03	+4.029e+03	+9.956e+03	+0.404
207.600	+4.330e+03	+5.929e+03	+9.254e+03	+0.578
207.700	+6.156e+03	+5.673e+03	+8.526e+03	+0.480
207.800	+5.839e+03	+5.196e+03	+1.127e+04	+0.471
207.900	+4.937e+03	+4.116e+03	+9.436e+03	+0.455
208.000	+5.253e+03	+5.392e+03	+8.954e+03	+0.506
208.100	+3.926e+03	+4.155e+03	+1.050e+04	+0.514
208.200	+6.168e+03	+4.533e+03	+9.149e+03	+0.424
208.300	+4.109e+03	+6.144e+03	+1.107e+04	+0.599
208.400	+5.164e+03	+6.254e+03	+1.031e+04	+0.548
208.500	+5.177e+03	+5.957e+03	+1.064e+04	+0.535
208.600	+5.785e+03	+4.742e+03	+9.030e+03	+0.450
208.700	+4.459e+03	+4.922e+03	+1.102e+04	+0.525
208.800	+5.250e+03	+5.200e+03	+1.035e+04	+0.498
208.900	+3.433e+03	+6.714e+03	+1.081e+04	+0.662
209.000	+1.539e+03	+7.727e+03	+7.708e+03	+0.834
209.100	+1.751e+03	+8.764e+03	+1.011e+04	+0.833
209.200	+1.830e+03	+7.950e+03	+9.741e+03	+0.813
209.300	+2.349e+03	+8.208e+03	+1.088e+04	+0.777
209.400	+2.491e+03	+7.616e+03	+1.036e+04	+0.753
209.500	+1.524e+03	+7.163e+03	+9.792e+03	+0.825
209.600	+2.914e+03	+7.635e+03	+8.688e+03	+0.724
209.700	+1.179e+03	+8.267e+03	+8.778e+03	+0.875
209.800	+1.762e+03	+8.551e+03	+1.146e+04	+0.829
209.900	+2.055e+03	+7.323e+03	+9.289e+03	+0.781
210.000	+3.216e+03	+9.821e+03	+9.380e+03	+0.753
210.100	+1.117e+03	+8.088e+03	+1.012e+04	+0.879
210.200	+2.707e+03	+6.792e+03	+9.159e+03	+0.715
210.300	+1.864e+03	+8.705e+03	+9.328e+03	+0.824
210.400	+3.004e+03	+7.690e+03	+1.001e+04	+0.719
210.500	+2.110e+03	+7.782e+03	+9.986e+03	+0.787
210.600	+9.967e+02	+9.018e+03	+1.065e+04	+0.900
210.700	+1.058e+03	+9.363e+03	+1.031e+04	+0.898
210.800	+1.406e+03	+7.967e+03	+1.000e+04	+0.850
