%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
168.700	+7.352e+03	+2.048e+03	+9.057e+03	+0.218
168.800	+7.788e+03	+2.529e+03	+1.039e+04	+0.245
168.900	+7.623e+03	+3.476e+03	+1.061e+04	+0.313
169.000	+7.655e+03	+1.600e+03	+1.030e+04	+0.173
169.100	+8.333e+03	+2.692e+03	+9.403e+03	+0.244
169.200	+6.498e+03	+2.436e+03	+9.682e+03	+0.273
169.300	+6.494e+03	+2.504e+03	+1.034e+04	+0.278
169.400	+9.029e+03	+2.658e+03	+1.016e+04	+0.227
169.500	+8.447e+03	+3.297e+03	+9.866e+03	+0.281
169.600	+6.271e+03	+3.301e+03	+1.042e+04	+0.345
169.700	+7.228e+03	+3.813e+03	+1.104e+04	+0.345
169.800	+6.712e+03	+4.014e+03	+9.832e+03	+0.374
169.900	+8.819e+03	+1.644e+03	+9.043e+03	+0.157
170.000	+7.762e+03	+2.207e+03	+9.205e+03	+0.221
170.100	+6.843e+03	+3.101e+03	+9.757e+03	+0.312
170.200	+7.179e+03	+3.365e+03	+9.717e+03	+0.319
170.300	+5.020e+03	+7.371e+02	+1.006e+04	+0.128
170.400	+8.432e+03	+3.570e+03	+8.839e+03	+0.297
170.500	+8.478e+03	+3.046e+03	+9.776e+03	+0.264
170.600	+7.555e+03	+3.003e+03	+9.878e+03	+0.284
170.700	+8.383e+03	+2.203e+03	+9.809e+03	+0.208
170.800	+6.800e+03	+2.417e+03	+9.407e+03	+0.262
170.900	+6.202e+03	+2.903e+03	+9.271e+03	+0.319
171.000	+7.505e+03	+2.296e+03	+9.359e+03	+0.234
171.100	+8.397e+03	+2.305e+03	+9.539e+03	+0.215
171.200	+6.913e+03	+2.042e+03	+9.499e+03	+0.228
171.300	+7.467e+03	+3.691e+03	+8.812e+03	+0.331
171.400	+7.766e+03	+2.849e+03	+1.114e+04	+0.268
171.500	+6.696e+03	+2.119e+03	+1.013e+04	+0.240
171.600	+6.997e+03	+2.240e+03	+1.094e+04	+0.243
171.700	+7.543e+03	+2.587e+03	+1.027e+04	+0.255
171.800	+6.883e+03	+2.943e+03	+1.067e+04	+0.299
171.900	+5.467e+03	+4.647e+03	+9.706e+03	+0.459
172.000	+5.530e+03	+6.369e+03	+9.591e+03	+0.535
172.100	+4.938e+03	+7.060e+03	+9.197e+03	+0.588
172.200	+4.206e+03	+4.558e+03	+9.233e+03	+0.520
172.300	+5.979e+03	+6.350e+03	+1.146e+04	+0.515
172.400	+4.872e+03	+4.631e+03	+1.050e+04	+0.487
172.500	+4.463e+03	+4.768e+03	+9.301e+03	+0.517
172.600	+5.047e+03	+4.879e+03	+1.065e+04	+0.492
172.700	+4.156e+03	+4.257e+03	+9.960e+03	+0.506
172.800	+4.362e+03	+5.659e+03	+1.027e+04	+0.565
172.900	+6.170e+03	+5.662e+03	+8.831e+03	+0.479
173.000	+3.479e+03	+5.181e+03	+9.242e+03	+0.598
173.100	+4.700e+03	+5.696e+03	+1.077e+04	+0.548
173.200	+4.675e+03	+5.432e+03	+9.162e+03	+0.537
173.300	+4.633e+03	+4.978e+03	+9.109e+03	+0.518
173.400	+4.287e+03	+4.809e+03	+1.006e+04	+0.529
173.500	+5.114e+03	+5.298e+03	+9.645e+03	+0.509
173.600	+4.706e+03	+5.944e+03	+9.658e+03	+0.558
173.700	+3.601e+03	+6.817e+03	+1.007e+04	+0.654
173.800	+1.854e+03	+7.923e+03	+1.158e+04	+0.810
173.900	+1.688e+03	+6.768e+03	+9.500e+03	+0.800
174.000	+1.051e+03	+8.482e+03	+1.066e+04	+0.890
174.100	+1.863e+03	+7.444e+03	+9.832e+03	+0.800
174.200	+1.880e+03	+8.280e+03	+1.010e+04	+0.815
174.300	+2.172e+03	+9.057e+03	+1.033e+04	+0.807
174.400	+1.045e+03	+9.718e+03	+9.461e+03	+0.903
174.500	+1.757e+03	+8.093e+03	+1.022e+04	+0.822
174.600	+2.047e+03	+8.825e+03	+9.553e+03	+0.812
174.700	+6.061e+02	+8.267e+03	+9.524e+03	+0.932
174.800	+2.650e+03	+7.358e+03	+1.015e+04	+0.735
174.900	+1.854e+03	+8.404e+03	+1.076e+04	+0.819
175.000	+2.115e+03	+6.803e+03	+1.009e+04	+0.763
175.100	+2.837e+03	+8.001e+03	+9.331e+03	+0.738
175.200	+2.952e+03	+6.942e+03	+9.551e+03	+0.702
175.300	+2.816e+03	+7.976e+03	+8.788e+03	+0.739
175.400	+1.169e+03	+8.204e+03	+1.013e+04	+0.875
175.500	+8.748e+02	+8.215e+03	+1.014e+04	+0.904
175.600	+3.164e+03	+8.250e+03	+1.029e+04	+0.723
175.700	+1.652e+03	+7.142e+03	+9.681e+03	+0.812
175.800	+4.823e+03	+5.371e+03	+9.286e+03	+0.527
175.900	+5.638e+03	+4.683e+03	+9.282e+03	+0.454
176.000	+3.889e+03	+4.004e+03	+8.567e+03	+0.507
176.100	+4.839e+03	+5.353e+03	+9.517e+03	+0.525
176.200	+5.761e+03	+3.911e+03	+9.651e+03	+0.404
176.300	+5.240e+03	+5.337e+03	+1.018e+04	+0.505
176.400	+2.781e+03	+6.740e+03	+9.539e+03	+0.708
176.500	+3.353e+03	+9.068e+03	+1.127e+04	+0.730
176.600	+1.710e+03	+7.099e+03	+9.429e+03	+0.806
176.700	+2.494e+03	+7.993e+03	+1.055e+04	+0.762
176.800	+2.128e+03	+8.980e+03	+1.116e+04	+0.808
176.900	+1.901e+03	+8.678e+03	+9.048e+03	+0.820
177.000	+1.283e+03	+7.664e+03	+1.029e+04	+0.857
177.100	+1.861e+03	+7.803e+03	+1.000e+04	+0.807
177.200	+1.151e+03	+7.831e+03	+1.017e+04	+0.872
177.300	+1.694e+03	+7.296e+03	+1.001e+04	+0.812
177.400	+6.700e+02	+8.516e+03	+9.114e+03	+0.927
177.500	+2.628e+03	+7.436e+03	+9.712e+03	+0.739
177.600	+1.802e+03	+8.687e+03	+1.008e+04	+0.828
177.700	+2.604e+03	+7.883e+03	+1.066e+04	+0.752
177.800	+3.199e+03	+9.072e+03	+9.484e+03	+0.739
177.900	+1.148e+03	+8.470e+03	+1.019e+04	+0.881
178.000	+1.178e+03	+8.892e+03	+1.022e+04	+0.883
178.100	+2.232e+03	+7.913e+03	+8.805e+03	+0.780
178.200	+1.212e+03	+9.550e+03	+9.991e+03	+0.887
178.300	+2.694e+03	+8.492e+03	+1.169e+04	+0.759
178.400	+2.754e+03	+8.185e+03	+9.565e+03	+0.748
178.500	+1.905e+03	+8.508e+03	+9.743e+03	+0.817
178.600	+2.082e+03	+8.650e+03	+8.441e+03	+0.806
178.700	+3.203e+03	+7.202e+03	+1.050e+04	+0.692
178.800	+2.441e+03	+7.638e+03	+1.044e+04	+0.758
178.900	+1.742e+03	+8.749e+03	+1.029e+04	+0.834
179.000	+7.092e+02	+7.729e+03	+9.059e+03	+0.916
179.100	+1.600e+03	+7.652e+03	+1.009e+04	+0.827
179.200	+2.479e+03	+7.918e+03	+9.166e+03	+0.762
179.300	+2.506e+03	+9.824e+03	+1.135e+04	+0.797
179.400	+1.923e+03	+8.094e+03	+1.024e+04	+0.808
179.500	+1.645e+03	+7.376e+03	+1.016e+04	+0.818
179.600	+8.933e+02	+8.051e+03	+9.329e+03	+0.900
179.700	+1.098e+03	+7.231e+03	+9.696e+03	+0.868
179.800	+2.492e+03	+7.156e+03	+9.493e+03	+0.742
179.900	+2.866e+03	+8.130e+03	+1.101e+04	+0.739
180.000	+1.793e+03	+6.104e+03	+1.056e+04	+0.773
180.100	+9.651e+02	+8.657e+03	+9.435e+03	+0.900
180.200	+1.100e+03	+8.335e+03	+1.148e+04	+0.883
180.300	+1.153e+02	+7.247e+03	+9.265e+03	+0.984
180.400	+1.645e+03	+8.034e+03	+9.368e+03	+0.830
180.500	+1.998e+03	+8.221e+03	+9.015e+03	+0.805
180.600	+2.687e+03	+7.379e+03	+9.425e+03	+0.733
180.700	+1.044e+03	+7.118e+03	+1.139e+04	+0.872
180.800	+1.724e+03	+6.200e+03	+9.459e+03	+0.782
180.900	+3.969e+03	+6.013e+03	+9.219e+03	+0.602
181.000	+4.286e+03	+4.704e+03	+9.561e+03	+0.523
181.100	+4.771e+03	+3.895e+03	+8.125e+03	+0.449
181.200	+4.316e+03	+5.167e+03	+1.128e+04	+0.545
181.300	+4.731e+03	+5.541e+03	+9.404e+03	+0.539
181.400	+4.596e+03	+6.131e+03	+1.022e+04	+0.572
181.500	+6.080e+03	+5.808e+03	+1.051e+04	+0.489
181.600	+5.417e+03	+4.449e+03	+1.035e+04	+0.451
181.700	+4.078e+03	+6.336e+03	+1.090e+04	+0.608
181.800	+4.178e+03	+5.924e+03	+9.163e+03	+0.586
181.900	+4.554e+03	+5.631e+03	+1.061e+04	+0.553
182.000	+6.186e+03	+4.717e+03	+9.594e+03	+0.433
182.100	+5.653e+03	+6.628e+03	+1.092e+04	+0.540
182.200	+3.277e+03	+6.071e+03	+9.889e+03	+0.649
182.300	+1.487e+03	+8.026e+03	+1.109e+04	+0.844
182.400	+3.835e+03	+5.086e+03	+9.250e+03	+0.570
182.500	+6.166e+03	+5.404e+03	+1.096e+04	+0.467
182.600	+3.775e+03	+4.728e+03	+1.037e+04	+0.556
182.700	+4.540e+03	+4.402e+03	+1.114e+04	+0.492
182.800	+2.285e+03	+7.467e+03	+1.019e+04	+0.766
182.900	+2.579e+03	+7.798e+03	+1.026e+04	+0.751
183.000	+2.604e+03	+7.265e+03	+9.588e+03	+0.736
183.100	+9.887e+02	+9.607e+03	+9.766e+03	+0.907
183.200	+2.350e+03	+8.348e+03	+1.047e+04	+0.780
183.300	+1.696e+03	+8.474e+03	+1.015e+04	+0.833
183.400	+2.807e+03	+7.714e+03	+9.634e+03	+0.733
183.500	+1.720e+03	+7.683e+03	+1.096e+04	+0.817
183.600	+7.359e+03	+3.029e+03	+9.579e+03	+0.292
183.700	+7.865e+03	+2.062e+03	+1.102e+04	+0.208
183.800	+7.670e+03	+1.955e+03	+1.037e+04	+0.203
183.900	+7.605e+03	+2.927e+03	+1.050e+04	+0.278
184.000	+8.515e+03	+1.397e+03	+1.085e+04	+0.141
184.100	+7.788e+03	+3.108e+03	+1.102e+04	+0.285
184.200	+6.911e+03	+2.993e+03	+9.992e+03	+0.302
184.300	+8.489e+03	+1.668e+03	+1.134e+04	+0.164
184.400	+8.142e+03	+2.678e+03	+9.893e+03	+0.247
184.500	+5.884e+03	+2.808e+03	+9.091e+03	+0.323
184.600	+7.146e+03	+2.689e+03	+1.016e+04	+0.273
184.700	+7.275e+03	+2.914e+03	+1.053e+04	+0.286
184.800	+7.308e+03	+1.646e+03	+1.140e+04	+0.184
184.900	+6.907e+03	+3.151e+03	+8.713e+03	+0.313
185.000	+7.699e+03	+3.891e+03	+9.947e+03	+0.336
185.100	+7.750e+03	+4.094e+03	+1.077e+04	+0.346
185.200	+7.368e+03	+1.815e+03	+1.053e+04	+0.198
185.300	+6.484e+03	+3.277e+03	+1.007e+04	+0.336
185.400	+7.285e+03	+1.778e+03	+1.020e+04	+0.196
185.500	+7.361e+03	+1.815e+03	+1.049e+04	+0.198
185.600	+8.220e+03	+2.095e+03	+1.234e+04	+0.203
185.700	+7.158e+03	+1.905e+03	+1.017e+04	+0.210
185.800	+7.346e+03	+2.442e+03	+8.807e+03	+0.249
185.900	+7.542e+03	+2.654e+03	+9.205e+03	+0.260
186.000	+8.375e+03	+1.874e+03	+9.482e+03	+0.183
186.100	+7.834e+03	+1.239e+03	+1.009e+04	+0.137
186.200	+6.516e+03	+1.976e+03	+1.089e+04	+0.233
186.300	+6.502e+03	+2.305e+03	+9.772e+03	+0.262
186.400	+8.043e+03	+3.265e+03	+1.080e+04	+0.289
186.500	+6.919e+03	+2.791e+03	+1.035e+04	+0.287
186.600	+7.009e+03	+3.064e+03	+9.879e+03	+0.304
186.700	+7.356e+03	+2.597e+03	+9.708e+03	+0.261
186.800	+7.110e+03	+2.598e+03	+9.601e+03	+0.268
186.900	+7.256e+03	+2.452e+03	+8.702e+03	+0.253
187.000	+7.140e+03	+3.005e+03	+1.105e+04	+0.296
187.100	+5.574e+03	+4.062e+03	+1.110e+04	+0.422
187.200	+4.841e+03	+5.712e+03	+9.515e+03	+0.541
187.300	+4.994e+03	+5.241e+03	+1.002e+04	+0.512
187.400	+5.428e+03	+4.506e+03	+8.778e+03	+0.454
187.500	+4.569e+03	+4.557e+03	+1.137e+04	+0.499
187.600	+5.392e+03	+5.216e+03	+1.044e+04	+0.492
187.700	+4.157e+03	+4.979e+03	+1.043e+04	+0.545
187.800	+5.718e+03	+4.223e+03	+9.963e+03	+0.425
187.900	+5.619e+03	+5.728e+03	+1.020e+04	+0.505
188.000	+4.937e+03	+4.733e+03	+1.142e+04	+0.489
188.100	+5.683e+03	+3.854e+03	+1.018e+04	+0.404
188.200	+5.949e+03	+3.654e+03	+1.051e+04	+0.381
188.300	+6.930e+03	+1.978e+03	+1.033e+04	+0.222
188.400	+7.153e+03	+3.289e+03	+8.798e+03	+0.315
188.500	+6.714e+03	+2.181e+03	+1.018e+04	+0.245
188.600	+7.292e+03	+1.512e+03	+9.741e+03	+0.172
188.700	+7.336e+03	+1.201e+03	+1.078e+04	+0.141
188.800	+8.016e+03	+3.790e+03	+1.124e+04	+0.321
188.900	+7.804e+03	+2.930e+03	+9.624e+03	+0.273
189.000	+8.890e+03	+2.491e+03	+1.067e+04	+0.219
189.100	+7.568e+03	+2.478e+03	+1.122e+04	+0.247
189.200	+7.845e+03	+2.103e+03	+9.092e+03	+0.211
189.300	+7.084e+03	+3.406e+03	+9.778e+03	+0.325
189.400	+8.291e+03	+2.954e+03	+1.037e+04	+0.263
189.500	+8.364e+03	+2.815e+03	+1.104e+04	+0.252
189.600	+6.877e+03	+3.862e+03	+1.045e+04	+0.360
189.700	+6.841e+03	+3.559e+03	+9.942e+03	+0.342
189.800	+7.512e+03	+1.960e+03	+9.901e+03	+0.207
189.900	+8.085e+03	+3.337e+03	+1.028e+04	+0.292
190.000	+6.131e+03	+3.037e+03	+1.022e+04	+0.331
190.100	+7.133e+03	+1.784e+03	+9.886e+03	+0.200
190.200	+6.807e+03	+2.538e+03	+8.630e+03	+0.272
190.300	+7.444e+03	+2.262e+03	+8.821e+03	+0.233
190.400	+7.001e+03	+3.188e+03	+8.581e+03	+0.313
190.500	+6.826e+03	+2.512e+03	+9.970e+03	+0.269
190.600	+6.463e+03	+2.556e+03	+9.112e+03	+0.283
190.700	+6.593e+03	+2.826e+03	+9.185e+03	+0.300
190.800	+8.874e+03	+2.880e+03	+1.009e+04	+0.245
190.900	+8.450e+03	+3.769e+03	+9.330e+03	+0.308
191.000	+7.642e+03	+2.774e+03	+9.517e+03	+0.266
191.100	+8.785e+03	+2.244e+03	+1.022e+04	+0.203
191.200	+8.111e+03	+2.531e+03	+1.128e+04	+0.238
191.300	+7.525e+03	+3.478e+03	+9.776e+03	+0.316
191.400	+5.945e+03	+4.648e+03	+1.123e+04	+0.439
191.500	+4.874e+03	+4.217e+03	+1.079e+04	+0.464
191.600	+3.033e+03	+6.227e+03	+9.550e+03	+0.673
191.700	+3.246e+03	+6.954e+03	+9.257e+03	+0.682
191.800	+1.694e+03	+7.857e+03	+1.062e+04	+0.823
191.900	+2.594e+03	+7.970e+03	+9.764e+03	+0.754
192.000	+7.959e+02	+8.681e+03	+1.013e+04	+0.916
192.100	+2.599e+03	+7.125e+03	+1.066e+04	+0.733
192.200	+2.361e+03	+8.066e+03	+9.689e+03	+0.774
192.300	+2.629e+03	+7.256e+03	+1.032e+04	+0.734
192.400	+1.786e+03	+8.224e+03	+9.122e+03	+0.822
192.500	+1.748e+03	+8.526e+03	+8.617e+03	+0.830
192.600	+1.252e+03	+8.862e+03	+8.923e+03	+0.876
192.700	+1.785e+03	+8.691e+03	+1.026e+04	+0.830
192.800	+6.452e+02	+8.279e+03	+1.166e+04	+0.928
192.900	+2.404e+03	+8.854e+03	+1.038e+04	+0.786
193.000	+3.048e+03	+8.455e+03	+9.629e+03	+0.735
193.100	+2.883e+03	+8.502e+03	+1.029e+04	+0.747
193.200	+1.071e+03	+7.572e+03	+9.713e+03	+0.876
193.300	+2.213e+03	+7.733e+03	+9.581e+03	+0.778
193.400	+3.070e+03	+7.698e+03	+1.045e+04	+0.715
193.500	+1.065e+03	+9.733e+03	+9.617e+03	+0.901
193.600	+1.729e+03	+8.744e+03	+9.717e+03	+0.835
193.700	+2.256e+03	+8.941e+03	+9.292e+03	+0.799
193.800	+1.020e+03	+8.107e+03	+1.041e+04	+0.888
193.900	+2.481e+03	+8.895e+03	+1.120e+04	+0.782
194.000	+2.446e+03	+7.930e+03	+1.136e+04	+0.764
194.100	+1.511e+03	+8.416e+03	+1.040e+04	+0.848
194.200	+1.654e+03	+8.337e+03	+1.038e+04	+0.834
194.300	+2.234e+03	+7.558e+03	+1.014e+04	+0.772
194.400	+3.681e+03	+8.691e+03	+9.790e+03	+0.702
194.500	+2.011e+03	+7.098e+03	+9.885e+03	+0.779
194.600	+1.405e+03	+7.018e+03	+1.089e+04	+0.833
194.700	+6.948e+02	+7.727e+03	+1.040e+04	+0.918
194.800	+1.648e+03	+6.949e+03	+1.017e+04	+0.808
194.900	+1.837e+03	+7.197e+03	+1.012e+04	+0.797
195.000	+1.025e+03	+7.611e+03	+9.157e+03	+0.881
195.100	+2.045e+03	+8.500e+03	+1.069e+04	+0.806
195.200	+1.883e+03	+8.229e+03	+8.807e+03	+0.814
195.300	+1.320e+03	+8.130e+03	+1.044e+04	+0.860
195.400	+2.306e+03	+7.231e+03	+1.041e+04	+0.758
195.500	+2.109e+03	+8.084e+03	+1.047e+04	+0.793
195.600	+1.759e+03	+7.414e+03	+1.157e+04	+0.808
195.700	+2.054e+03	+7.375e+03	+1.032e+04	+0.782
195.800	+1.691e+03	+7.258e+03	+1.129e+04	+0.811
195.900	+3.016e+03	+8.186e+03	+8.160e+03	+0.731
196.000	+4.877e+02	+8.340e+03	+9.769e+03	+0.945
196.100	+2.552e+03	+7.304e+03	+1.169e+04	+0.741
196.200	+2.198e+03	+8.766e+03	+1.047e+04	+0.800
196.300	+1.829e+03	+8.448e+03	+1.010e+04	+0.822
196.400	+1.554e+03	+7.796e+03	+9.100e+03	+0.834
196.500	+2.290e+03	+8.716e+03	+9.301e+03	+0.792
196.600	+1.988e+03	+8.345e+03	+1.002e+04	+0.808
196.700	+2.566e+03	+8.991e+03	+1.016e+04	+0.778
196.800	+2.473e+03	+8.646e+03	+9.368e+03	+0.778
196.900	+2.339e+03	+6.936e+03	+1.027e+04	+0.748
197.000	+3.162e+03	+7.955e+03	+1.008e+04	+0.716
197.100	+2.067e+03	+8.153e+03	+9.243e+03	+0.798
197.200	+1.889e+03	+8.414e+03	+8.768e+03	+0.817
197.300	+2.072e+03	+7.702e+03	+8.259e+03	+0.788
197.400	+2.157e+03	+9.477e+03	+9.881e+03	+0.815
197.500	+3.588e+03	+8.789e+03	+9.497e+03	+0.710
197.600	+1.909e+03	+7.663e+03	+9.751e+03	+0.801
197.700	+2.124e+03	+8.423e+03	+9.927e+03	+0.799
197.800	+1.574e+03	+7.911e+03	+9.595e+03	+0.834
197.900	+1.659e+03	+8.958e+03	+1.046e+04	+0.844
198.000	+1.831e+03	+7.863e+03	+1.121e+04	+0.811
198.100	+1.641e+03	+7.670e+03	+1.055e+04	+0.824
198.200	+1.773e+03	+7.304e+03	+1.033e+04	+0.805
198.300	+2.059e+03	+7.701e+03	+8.849e+03	+0.789
198.400	+2.520e+03	+8.375e+03	+1.066e+04	+0.769
198.500	+1.792e+03	+7.242e+03	+1.082e+04	+0.802
198.600	+2.180e+03	+8.597e+03	+8.609e+03	+0.798
198.700	+1.668e+03	+9.195e+03	+1.001e+04	+0.846
198.800	+1.612e+03	+9.135e+03	+1.098e+04	+0.850
198.900	+1.699e+03	+7.669e+03	+9.751e+03	+0.819
199.000	+1.793e+03	+8.213e+03	+9.961e+03	+0.821
199.100	+2.192e+03	+8.592e+03	+1.010e+04	+0.797
199.200	+1.641e+03	+8.459e+03	+1.022e+04	+0.837
199.300	+1.223e+03	+8.888e+03	+1.012e+04	+0.879
199.400	+1.975e+03	+7.919e+03	+9.348e+03	+0.800
199.500	+4.689e+03	+5.570e+03	+1.089e+04	+0.543
199.600	+7.269e+03	+3.355e+03	+9.652e+03	+0.316
199.700	+7.202e+03	+2.233e+03	+9.842e+03	+0.237
199.800	+7.526e+03	+2.307e+03	+9.779e+03	+0.235
199.900	+7.870e+03	+2.301e+03	+9.139e+03	+0.226
200.000	+7.818e+03	+3.216e+03	+1.005e+04	+0.291
200.100	+7.702e+03	+2.365e+03	+1.015e+04	+0.235
200.200	+7.136e+03	+3.478e+03	+9.216e+03	+0.328
200.300	+7.081e+03	+1.954e+03	+1.158e+04	+0.216
200.400	+7.194e+03	+2.665e+03	+1.066e+04	+0.270
200.500	+7.183e+03	+2.239e+03	+9.627e+03	+0.238
200.600	+7.131e+03	+1.735e+03	+1.084e+04	+0.196
200.700	+6.172e+03	+2.456e+03	+9.969e+03	+0.285
200.800	+7.292e+03	+2.375e+03	+9.542e+03	+0.246
200.900	+8.120e+03	+3.096e+03	+9.986e+03	+0.276
201.000	+6.951e+03	+1.532e+03	+1.079e+04	+0.181
201.100	+7.515e+03	+2.488e+03	+9.764e+03	+0.249
201.200	+8.833e+03	+1.802e+03	+1.072e+04	+0.169
201.300	+7.644e+03	+2.387e+03	+9.721e+03	+0.238
201.400	+7.981e+03	+2.171e+03	+9.310e+03	+0.214
201.500	+8.382e+03	+2.253e+03	+9.267e+03	+0.212
201.600	+7.576e+03	+2.664e+03	+1.053e+04	+0.260
201.700	+6.556e+03	+1.781e+03	+1.047e+04	+0.214
201.800	+7.754e+03	+2.498e+03	+1.146e+04	+0.244
201.900	+7.388e+03	+2.592e+03	+1.071e+04	+0.260
202.000	+8.206e+03	+3.503e+03	+9.094e+03	+0.299
202.100	+7.683e+03	+2.535e+03	+8.828e+03	+0.248
202.200	+8.908e+03	+2.259e+03	+9.844e+03	+0.202
202.300	+7.944e+03	+2.173e+03	+1.091e+04	+0.215
202.400	+7.210e+03	+2.175e+03	+1.029e+04	+0.232
202.500	+8.276e+03	+3.676e+03	+9.839e+03	+0.308
202.600	+6.753e+03	+1.591e+03	+1.011e+04	+0.191
202.700	+7.353e+03	+1.838e+03	+1.039e+04	+0.200
202.800	+7.605e+03	+2.429e+03	+1.023e+04	+0.242
202.900	+7.484e+03	+3.201e+03	+9.598e+03	+0.300
203.000	+7.507e+03	+3.199e+03	+8.923e+03	+0.299
203.100	+8.479e+03	+2.883e+03	+9.659e+03	+0.254
203.200	+7.679e+03	+2.502e+03	+1.039e+04	+0.246
203.300	+7.809e+03	+2.018e+03	+9.537e+03	+0.205
203.400	+7.376e+03	+1.928e+03	+9.816e+03	+0.207
203.500	+8.384e+03	+1.560e+03	+8.999e+03	+0.157
203.600	+6.531e+03	+3.542e+03	+9.855e+03	+0.352
203.700	+5.128e+03	+4.493e+03	+1.040e+04	+0.467
203.800	+2.863e+03	+6.643e+03	+9.882e+03	+0.699
203.900	+1.979e+03	+7.650e+03	+8.343e+03	+0.794
204.000	+2.077e+03	+7.601e+03	+9.451e+03	+0.785
204.100	+3.105e+02	+7.107e+03	+9.162e+03	+0.958
204.200	+1.859e+03	+7.733e+03	+1.072e+04	+0.806
204.300	+2.125e+03	+9.239e+03	+8.207e+03	+0.813
204.400	+1.899e+03	+8.674e+03	+9.093e+03	+0.820
204.500	+1.638e+03	+8.500e+03	+1.081e+04	+0.838
204.600	+2.316e+03	+8.669e+03	+9.339e+03	+0.789
204.700	+1.721e+03	+7.838e+03	+1.008e+04	+0.820
204.800	+8.515e+03	+3.573e+03	+9.766e+03	+0.296
204.900	+7.151e+03	+2.402e+03	+1.044e+04	+0.251
205.000	+5.989e+03	+1.540e+03	+8.604e+03	+0.205
205.100	+7.141e+03	+2.139e+03	+9.812e+03	+0.230
205.200	+6.926e+03	+1.400e+03	+1.039e+04	+0.168
205.300	+7.968e+03	+2.488e+03	+1.007e+04	+0.238
205.400	+7.260e+03	+2.564e+03	+1.064e+04	+0.261
205.500	+8.789e+03	+2.033e+03	+1.096e+04	+0.188
205.600	+7.884e+03	+2.742e+03	+1.022e+04	+0.258
205.700	+6.754e+03	+1.805e+03	+1.057e+04	+0.211
205.800	+5.796e+03	+2.214e+03	+9.622e+03	+0.276
205.900	+7.182e+03	+2.378e+03	+9.958e+03	+0.249
206.000	+8.017e+03	+2.408e+03	+1.108e+04	+0.231
206.100	+8.815e+03	+3.610e+03	+1.048e+04	+0.291
206.200	+7.228e+03	+1.886e+03	+1.037e+04	+0.207
206.300	+7.955e+03	+2.759e+03	+1.007e+04	+0.258
206.400	+5.646e+03	+3.971e+03	+9.337e+03	+0.413
206.500	+7.092e+03	+4.616e+03	+9.976e+03	+0.394
206.600	+4.707e+03	+4.115e+03	+9.348e+03	+0.466
206.700	+4.910e+03	+5.002e+03	+9.491e+03	+0.505
206.800	+4.575e+03	+4.105e+03	+9.579e+03	+0.473
206.900	+6.555e+03	+5.338e+03	+1.005e+04	+0.449
207.000	+4.997e+03	+5.546e+03	+1.141e+04	+0.526
207.100	+4.980e+03	+3.976e+03	+9.796e+03	+0.444
207.200	+4.682e+03	+5.450e+03	+1.012e+04	+0.538
207.300	+5.188e+03	+4.770e+03	+9.246e+03	+0.479
207.400	+5.594e+03	+5.538e+03	+9.351e+03	+0.497
207.500	+4.935e+03	+4.174e+03	+1.001e+04	+0.458
207.600	+5.844e+03	+4.923e+03	+9.508e+03	+0.457
207.700	+4.596e+03	+3.989e+03	+1.014e+04	+0.465
207.800	+4.779e+03	+4.323e+03	+9.748e+03	+0.475
207.900	+4.621e+03	+4.934e+03	+9.993e+03	+0.516
208.000	+5.343e+03	+6.213e+03	+1.024e+04	+0.538
208.100	+4.701e+03	+4.976e+03	+1.065e+04	+0.514
208.200	+6.288e+03	+3.570e+03	+1.044e+04	+0.362
208.300	+7.901e+03	+1.285e+03	+9.407e+03	+0.140
208.400	+6.142e+03	+2.703e+03	+1.113e+04	+0.306
208.500	+8.026e+03	+4.145e+03	+9.740e+03	+0.341
208.600	+6.496e+03	+8.265e+02	+9.012e+03	+0.113
208.700	+7.750e+03	+2.066e+03	+9.664e+03	+0.210
208.800	+9.101e+03	+2.151e+03	+9.549e+03	+0.191
208.900	+7.791e+03	+3.020e+03	+1.102e+04	+0.279
209.000	+5.309e+03	+5.115e+03	+8.793e+03	+0.491
209.100	+4.502e+03	+5.796e+03	+1.029e+04	+0.563
209.200	+5.404e+03	+4.956e+03	+9.573e+03	+0.478
209.300	+5.158e+03	+4.830e+03	+9.461e+03	+0.484
209.400	+5.173e+03	+5.527e+03	+9.970e+03	+0.517
209.500	+5.121e+03	+4.558e+03	+1.102e+04	+0.471
209.600	+4.625e+03	+4.784e+03	+1.115e+04	+0.508
209.700	+5.942e+03	+3.298e+03	+1.070e+04	+0.357
209.800	+7.645e+03	+1.481e+03	+1.067e+04	+0.162
209.900	+7.744e+03	+1.343e+03	+1.114e+04	+0.148
210.000	+8.464e+03	+3.418e+03	+1.090e+04	+0.288
210.100	+7.816e+03	+2.695e+03	+1.007e+04	+0.256
210.200	+8.011e+03	+2.770e+03	+9.339e+03	+0.257
210.300	+7.186e+03	+2.305e+03	+1.027e+04	+0.243
210.400	+6.811e+03	+3.283e+03	+9.244e+03	+0.325
210.500	+7.402e+03	+1.717e+03	+9.940e+03	+0.188
210.600	+5.831e+03	+3.452e+03	+8.635e+03	+0.372
210.700	+7.992e+03	+3.332e+03	+1.045e+04	+0.294
210.800	+6.439e+03	+3.412e+03	+9.569e+03	+0.346
