%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
168.700	+7.512e+03	+2.518e+03	+9.670e+03	+0.251
168.800	+7.127e+03	+2.399e+03	+9.928e+03	+0.252
168.900	+7.087e+03	+3.399e+03	+9.961e+03	+0.324
169.000	+6.671e+03	+3.218e+03	+9.653e+03	+0.325
169.100	+7.744e+03	+2.650e+03	+9.675e+03	+0.255
169.200	+7.252e+03	+2.158e+03	+1.027e+04	+0.229
169.300	+7.965e+03	+1.222e+03	+1.010e+04	+0.133
169.400	+4.857e+03	+3.957e+03	+9.377e+03	+0.449
169.500	+5.073e+03	+4.155e+03	+1.030e+04	+0.450
169.600	+5.451e+03	+5.504e+03	+9.501e+03	+0.502
169.700	+4.143e+03	+4.888e+03	+1.070e+04	+0.541
169.800	+5.175e+03	+5.119e+03	+1.104e+04	+0.497
169.900	+4.455e+03	+4.442e+03	+9.229e+03	+0.499
170.000	+4.910e+03	+4.408e+03	+8.501e+03	+0.473
170.100	+4.888e+03	+4.943e+03	+1.032e+04	+0.503
170.200	+5.902e+03	+4.994e+03	+1.112e+04	+0.458
170.300	+5.852e+03	+3.672e+03	+8.650e+03	+0.386
170.400	+3.582e+03	+5.555e+03	+9.286e+03	+0.608
170.500	+5.527e+03	+4.376e+03	+1.077e+04	+0.442
170.600	+3.758e+03	+5.775e+03	+8.799e+03	+0.606
170.700	+5.186e+03	+5.865e+03	+1.087e+04	+0.531
170.800	+4.674e+03	+4.284e+03	+1.041e+04	+0.478
170.900	+5.655e+03	+6.191e+03	+1.043e+04	+0.523
171.000	+4.231e+03	+7.266e+03	+1.038e+04	+0.632
171.100	+2.150e+03	+7.174e+03	+1.007e+04	+0.769
171.200	+1.277e+03	+7.758e+03	+1.026e+04	+0.859
171.300	+5.345e+02	+8.811e+03	+1.009e+04	+0.943
171.400	+1.223e+03	+7.294e+03	+1.053e+04	+0.856
171.500	+1.823e+03	+7.156e+03	+1.012e+04	+0.797
171.600	+1.971e+03	+8.255e+03	+1.061e+04	+0.807
171.700	+2.036e+03	+7.008e+03	+9.157e+03	+0.775
171.800	+4.429e+03	+6.011e+03	+9.616e+03	+0.576
171.900	+5.449e+03	+5.348e+03	+9.933e+03	+0.495
172.000	+4.052e+03	+4.835e+03	+9.681e+03	+0.544
172.100	+4.556e+03	+4.258e+03	+1.046e+04	+0.483
172.200	+4.541e+03	+4.650e+03	+1.012e+04	+0.506
172.300	+5.852e+03	+4.835e+03	+1.007e+04	+0.452
172.400	+4.913e+03	+4.372e+03	+9.960e+03	+0.471
172.500	+4.610e+03	+4.278e+03	+1.091e+04	+0.481
172.600	+5.308e+03	+4.402e+03	+1.019e+04	+0.453
172.700	+5.869e+03	+4.065e+03	+8.695e+03	+0.409
172.800	+6.649e+03	+5.898e+03	+1.053e+04	+0.470
172.900	+3.570e+03	+5.831e+03	+1.069e+04	+0.620
173.000	+5.383e+03	+4.395e+03	+1.054e+04	+0.449
173.100	+3.609e+03	+5.363e+03	+1.038e+04	+0.598
173.200	+5.635e+03	+3.730e+03	+9.504e+03	+0.398
173.300	+4.726e+03	+5.457e+03	+9.698e+03	+0.536
173.400	+4.653e+03	+4.978e+03	+1.156e+04	+0.517
173.500	+5.524e+03	+5.032e+03	+1.024e+04	+0.477
173.600	+4.216e+03	+5.151e+03	+9.769e+03	+0.550
173.700	+5.478e+03	+5.158e+03	+9.549e+03	+0.485
173.800	+5.668e+03	+5.684e+03	+1.039e+04	+0.501
173.900	+4.702e+03	+5.973e+03	+1.013e+04	+0.560
174.000	+6.151e+03	+4.334e+03	+9.926e+03	+0.413
174.100	+5.281e+03	+5.645e+03	+1.036e+04	+0.517
174.200	+5.862e+03	+5.282e+03	+1.063e+04	+0.474
174.300	+4.463e+03	+5.624e+03	+9.671e+03	+0.558
174.400	+4.454e+03	+4.631e+03	+9.509e+03	+0.510
174.500	+3.785e+03	+5.425e+03	+1.040e+04	+0.589
174.600	+5.748e+03	+5.300e+03	+1.073e+04	+0.480
174.700	+4.603e+03	+4.764e+03	+1.061e+04	+0.509
174.800	+1.760e+03	+8.316e+03	+8.686e+03	+0.825
174.900	+3.544e+03	+6.294e+03	+1.050e+04	+0.640
175.000	+5.359e+03	+5.086e+03	+1.098e+04	+0.487
175.100	+6.041e+03	+5.730e+03	+9.774e+03	+0.487
175.200	+4.966e+03	+4.501e+03	+1.043e+04	+0.475
175.300	+4.121e+03	+4.899e+03	+8.667e+03	+0.543
175.400	+6.350e+03	+4.853e+03	+1.151e+04	+0.433
175.500	+4.102e+03	+6.743e+03	+9.156e+03	+0.622
175.600	+3.811e+03	+4.345e+03	+1.025e+04	+0.533
175.700	+4.994e+03	+4.829e+03	+1.096e+04	+0.492
175.800	+5.209e+03	+5.488e+03	+1.067e+04	+0.513
175.900	+1.365e+03	+7.869e+03	+9.961e+03	+0.852
176.000	+2.147e+03	+8.265e+03	+9.533e+03	+0.794
176.100	+3.309e+03	+6.968e+03	+9.494e+03	+0.678
176.200	+2.562e+03	+8.440e+03	+1.097e+04	+0.767
176.300	+1.313e+03	+7.152e+03	+1.017e+04	+0.845
176.400	+1.934e+03	+7.884e+03	+1.049e+04	+0.803
176.500	+2.422e+03	+8.605e+03	+9.036e+03	+0.780
176.600	+1.994e+03	+8.826e+03	+7.762e+03	+0.816
176.700	+9.056e+02	+9.428e+03	+9.077e+03	+0.912
176.800	+1.824e+03	+8.284e+03	+1.023e+04	+0.820
176.900	+2.849e+03	+7.887e+03	+9.197e+03	+0.735
177.000	+1.367e+03	+8.169e+03	+8.945e+03	+0.857
177.100	+1.592e+03	+8.526e+03	+9.455e+03	+0.843
177.200	+1.588e+03	+8.330e+03	+9.899e+03	+0.840
177.300	+2.006e+03	+8.596e+03	+8.420e+03	+0.811
177.400	+2.552e+03	+8.993e+03	+1.039e+04	+0.779
177.500	+1.769e+03	+7.856e+03	+9.715e+03	+0.816
177.600	+2.565e+03	+6.989e+03	+1.015e+04	+0.732
177.700	+1.585e+03	+9.562e+03	+9.364e+03	+0.858
177.800	+1.940e+03	+7.657e+03	+9.884e+03	+0.798
177.900	+7.042e+02	+7.939e+03	+9.853e+03	+0.919
178.000	+1.847e+03	+7.410e+03	+1.076e+04	+0.800
178.100	+1.199e+03	+8.175e+03	+9.786e+03	+0.872
178.200	+1.393e+03	+7.265e+03	+9.966e+03	+0.839
178.300	+8.625e+02	+8.199e+03	+1.031e+04	+0.905
178.400	+2.316e+03	+7.921e+03	+1.041e+04	+0.774
178.500	+1.819e+03	+6.961e+03	+9.768e+03	+0.793
178.600	+2.177e+03	+7.817e+03	+9.839e+03	+0.782
178.700	+2.299e+03	+8.405e+03	+1.008e+04	+0.785
178.800	+3.418e+03	+8.800e+03	+9.918e+03	+0.720
178.900	+2.289e+03	+8.575e+03	+1.104e+04	+0.789
179.000	+4.824e+02	+8.795e+03	+1.134e+04	+0.948
179.100	+1.850e+03	+8.839e+03	+1.016e+04	+0.827
179.200	+1.461e+03	+6.243e+03	+9.007e+03	+0.810
179.300	+1.478e+03	+7.583e+03	+1.127e+04	+0.837
179.400	+1.818e+03	+7.872e+03	+8.979e+03	+0.812
179.500	+1.157e+03	+8.274e+03	+1.109e+04	+0.877
179.600	+1.220e+03	+7.644e+03	+1.013e+04	+0.862
179.700	+2.695e+03	+8.585e+03	+8.380e+03	+0.761
179.800	+1.920e+03	+7.681e+03	+1.012e+04	+0.800
179.900	+1.552e+03	+9.610e+03	+9.121e+03	+0.861
180.000	+1.814e+03	+8.848e+03	+1.063e+04	+0.830
180.100	+2.625e+03	+9.841e+03	+9.457e+03	+0.789
180.200	+2.819e+03	+8.087e+03	+1.039e+04	+0.742
180.300	+2.351e+03	+8.547e+03	+1.073e+04	+0.784
180.400	+3.113e+03	+8.591e+03	+1.021e+04	+0.734
180.500	+1.510e+03	+7.425e+03	+1.030e+04	+0.831
180.600	+2.109e+03	+6.572e+03	+9.134e+03	+0.757
180.700	+2.212e+03	+8.394e+03	+9.017e+03	+0.791
180.800	+1.194e+03	+7.996e+03	+1.003e+04	+0.870
180.900	+1.966e+03	+9.150e+03	+1.026e+04	+0.823
181.000	+1.343e+03	+8.571e+03	+1.041e+04	+0.865
181.100	+2.729e+03	+7.284e+03	+1.060e+04	+0.727
181.200	+2.015e+03	+8.396e+03	+1.001e+04	+0.806
181.300	+2.786e+03	+8.174e+03	+1.012e+04	+0.746
181.400	+2.649e+03	+8.997e+03	+8.584e+03	+0.773
181.500	+2.101e+03	+8.351e+03	+8.893e+03	+0.799
181.600	+2.195e+03	+7.629e+03	+9.086e+03	+0.777
181.700	+2.467e+03	+7.541e+03	+1.077e+04	+0.753
181.800	+1.923e+03	+8.458e+03	+9.361e+03	+0.815
181.900	+6.652e+02	+9.138e+03	+1.031e+04	+0.932
182.000	+2.468e+03	+7.873e+03	+9.624e+03	+0.761
182.100	+1.708e+03	+7.172e+03	+1.130e+04	+0.808
182.200	+2.745e+03	+7.671e+03	+1.042e+04	+0.736
182.300	+1.893e+03	+8.082e+03	+9.591e+03	+0.810
182.400	+1.520e+03	+8.092e+03	+9.282e+03	+0.842
182.500	+4.901e+03	+4.558e+03	+1.002e+04	+0.482
182.600	+4.602e+03	+4.599e+03	+1.004e+04	+0.500
182.700	+4.316e+03	+5.622e+03	+9.523e+03	+0.566
182.800	+4.954e+03	+5.596e+03	+1.020e+04	+0.530
182.900	+4.635e+03	+5.806e+03	+1.029e+04	+0.556
183.000	+4.187e+03	+4.108e+03	+1.041e+04	+0.495
183.100	+5.652e+03	+5.488e+03	+9.841e+03	+0.493
183.200	+5.182e+03	+4.947e+03	+1.098e+04	+0.488
183.300	+4.607e+03	+5.844e+03	+1.064e+04	+0.559
183.400	+4.663e+03	+4.646e+03	+9.872e+03	+0.499
183.500	+5.744e+03	+4.271e+03	+9.152e+03	+0.426
183.600	+5.281e+03	+4.592e+03	+9.964e+03	+0.465
183.700	+5.234e+03	+4.073e+03	+1.034e+04	+0.438
183.800	+5.301e+03	+5.095e+03	+1.015e+04	+0.490
183.900	+6.763e+03	+4.461e+03	+8.442e+03	+0.397
184.000	+4.851e+03	+5.524e+03	+1.065e+04	+0.532
184.100	+5.336e+03	+4.843e+03	+9.270e+03	+0.476
184.200	+4.721e+03	+4.858e+03	+9.094e+03	+0.507
184.300	+4.990e+03	+4.824e+03	+9.554e+03	+0.492
184.400	+5.753e+03	+4.977e+03	+9.419e+03	+0.464
184.500	+4.271e+03	+5.581e+03	+1.078e+04	+0.566
184.600	+5.206e+03	+5.050e+03	+8.744e+03	+0.492
184.700	+1.417e+03	+8.368e+03	+1.007e+04	+0.855
184.800	+1.451e+03	+8.731e+03	+1.103e+04	+0.857
184.900	+3.291e+03	+7.482e+03	+9.322e+03	+0.694
185.000	+2.949e+03	+8.807e+03	+9.958e+03	+0.749
185.100	+2.367e+03	+7.285e+03	+1.044e+04	+0.755
185.200	+1.882e+03	+8.358e+03	+1.058e+04	+0.816
185.300	+1.820e+03	+7.527e+03	+1.051e+04	+0.805
185.400	+2.875e+03	+8.835e+03	+9.919e+03	+0.754
185.500	+1.393e+03	+8.187e+03	+9.799e+03	+0.855
185.600	+2.102e+03	+8.372e+03	+1.081e+04	+0.799
185.700	+2.061e+03	+7.845e+03	+9.764e+03	+0.792
185.800	+2.950e+03	+7.450e+03	+9.969e+03	+0.716
185.900	+2.356e+03	+8.129e+03	+9.779e+03	+0.775
186.000	+2.579e+03	+7.795e+03	+1.008e+04	+0.751
186.100	+1.984e+03	+8.523e+03	+9.201e+03	+0.811
186.200	+2.456e+03	+7.128e+03	+1.077e+04	+0.744
186.300	+1.938e+03	+7.938e+03	+9.561e+03	+0.804
186.400	+2.726e+03	+8.531e+03	+1.009e+04	+0.758
186.500	+3.238e+03	+8.710e+03	+1.148e+04	+0.729
186.600	+1.344e+03	+7.082e+03	+1.014e+04	+0.841
186.700	+3.773e+03	+5.068e+03	+1.016e+04	+0.573
186.800	+5.144e+03	+5.041e+03	+1.113e+04	+0.495
186.900	+6.080e+03	+5.720e+03	+9.018e+03	+0.485
187.000	+4.947e+03	+5.811e+03	+9.815e+03	+0.540
187.100	+5.136e+03	+3.469e+03	+1.102e+04	+0.403
187.200	+5.909e+03	+5.618e+03	+1.125e+04	+0.487
187.300	+3.785e+03	+4.879e+03	+1.058e+04	+0.563
187.400	+5.446e+03	+4.405e+03	+1.077e+04	+0.447
187.500	+7.839e+03	+1.847e+03	+1.042e+04	+0.191
187.600	+7.193e+03	+3.100e+03	+9.651e+03	+0.301
187.700	+8.620e+03	+4.305e+03	+8.737e+03	+0.333
187.800	+7.279e+03	+1.269e+03	+1.077e+04	+0.148
187.900	+6.316e+03	+2.069e+03	+9.711e+03	+0.247
188.000	+8.336e+03	+9.254e+02	+1.094e+04	+0.100
188.100	+7.258e+03	+2.947e+03	+9.053e+03	+0.289
188.200	+8.881e+03	+2.863e+03	+9.162e+03	+0.244
188.300	+6.743e+03	+3.176e+03	+1.022e+04	+0.320
188.400	+7.676e+03	+3.010e+03	+1.096e+04	+0.282
188.500	+8.452e+03	+2.590e+03	+1.032e+04	+0.235
188.600	+8.242e+03	+2.468e+03	+1.058e+04	+0.230
188.700	+8.376e+03	+2.507e+03	+9.963e+03	+0.230
188.800	+6.540e+03	+2.459e+03	+1.014e+04	+0.273
188.900	+7.098e+03	+2.562e+03	+1.097e+04	+0.265
189.000	+6.814e+03	+2.501e+03	+1.159e+04	+0.269
189.100	+6.410e+03	+4.275e+03	+9.656e+03	+0.400
189.200	+5.646e+03	+6.770e+03	+9.734e+03	+0.545
189.300	+5.267e+03	+5.871e+03	+9.803e+03	+0.527
189.400	+5.070e+03	+7.468e+03	+9.527e+03	+0.596
189.500	+4.375e+03	+4.835e+03	+9.142e+03	+0.525
189.600	+4.212e+03	+4.486e+03	+8.470e+03	+0.516
189.700	+5.475e+03	+4.200e+03	+9.737e+03	+0.434
189.800	+5.360e+03	+5.971e+03	+9.981e+03	+0.527
189.900	+5.589e+03	+5.796e+03	+9.302e+03	+0.509
190.000	+4.953e+03	+5.080e+03	+9.454e+03	+0.506
190.100	+5.302e+03	+4.955e+03	+1.006e+04	+0.483
190.200	+5.729e+03	+6.529e+03	+9.423e+03	+0.533
190.300	+5.340e+03	+4.479e+03	+1.009e+04	+0.456
190.400	+4.710e+03	+5.524e+03	+1.087e+04	+0.540
190.500	+3.771e+03	+5.804e+03	+1.104e+04	+0.606
190.600	+3.124e+03	+6.965e+03	+1.078e+04	+0.690
190.700	+2.969e+03	+8.157e+03	+1.024e+04	+0.733
190.800	+6.341e+02	+7.233e+03	+1.026e+04	+0.919
190.900	+2.585e+03	+7.730e+03	+9.666e+03	+0.749
191.000	+1.720e+03	+7.887e+03	+1.036e+04	+0.821
191.100	+3.562e+03	+7.428e+03	+9.479e+03	+0.676
191.200	+2.692e+02	+8.442e+03	+1.103e+04	+0.969
191.300	+1.624e+03	+8.978e+03	+1.024e+04	+0.847
191.400	+2.240e+03	+7.403e+03	+1.057e+04	+0.768
191.500	+2.397e+03	+7.743e+03	+1.086e+04	+0.764
191.600	+5.722e+03	+5.383e+03	+1.005e+04	+0.485
191.700	+4.921e+03	+4.603e+03	+9.825e+03	+0.483
191.800	+5.112e+03	+3.759e+03	+1.141e+04	+0.424
191.900	+5.430e+03	+5.043e+03	+9.016e+03	+0.482
192.000	+4.032e+03	+4.704e+03	+1.025e+04	+0.538
192.100	+5.406e+03	+4.709e+03	+9.241e+03	+0.466
192.200	+5.931e+03	+5.369e+03	+1.046e+04	+0.475
192.300	+5.749e+03	+3.940e+03	+9.280e+03	+0.407
192.400	+4.430e+03	+4.934e+03	+1.069e+04	+0.527
192.500	+5.404e+03	+4.089e+03	+9.474e+03	+0.431
192.600	+5.584e+03	+3.937e+03	+8.143e+03	+0.413
192.700	+5.208e+03	+6.365e+03	+1.011e+04	+0.550
192.800	+4.532e+03	+6.487e+03	+1.017e+04	+0.589
192.900	+4.299e+03	+5.840e+03	+1.007e+04	+0.576
193.000	+5.005e+03	+4.560e+03	+1.013e+04	+0.477
193.100	+4.505e+03	+4.538e+03	+9.186e+03	+0.502
193.200	+4.434e+03	+3.848e+03	+1.025e+04	+0.465
193.300	+5.260e+03	+6.444e+03	+9.965e+03	+0.551
193.400	+5.243e+03	+5.062e+03	+9.039e+03	+0.491
193.500	+4.499e+03	+6.097e+03	+1.049e+04	+0.575
193.600	+5.189e+03	+4.993e+03	+1.126e+04	+0.490
193.700	+5.569e+03	+5.818e+03	+9.944e+03	+0.511
193.800	+5.098e+03	+5.129e+03	+1.007e+04	+0.502
193.900	+4.295e+03	+5.068e+03	+1.016e+04	+0.541
194.000	+5.991e+03	+5.066e+03	+8.689e+03	+0.458
194.100	+6.412e+03	+5.387e+03	+9.606e+03	+0.457
194.200	+6.547e+03	+4.697e+03	+1.005e+04	+0.418
194.300	+4.790e+03	+4.354e+03	+1.018e+04	+0.476
194.400	+5.179e+03	+4.621e+03	+1.065e+04	+0.472
194.500	+4.845e+03	+4.744e+03	+1.028e+04	+0.495
194.600	+3.948e+03	+5.661e+03	+1.058e+04	+0.589
194.700	+3.636e+03	+4.780e+03	+9.797e+03	+0.568
194.800	+5.243e+03	+5.673e+03	+8.726e+03	+0.520
194.900	+6.002e+03	+4.199e+03	+1.089e+04	+0.412
195.000	+5.191e+03	+5.632e+03	+1.042e+04	+0.520
195.100	+5.225e+03	+4.230e+03	+1.019e+04	+0.447
195.200	+8.103e+03	+2.645e+03	+9.699e+03	+0.246
195.300	+8.213e+03	+1.865e+03	+1.024e+04	+0.185
195.400	+8.386e+03	+1.635e+03	+9.234e+03	+0.163
195.500	+7.205e+03	+5.501e+02	+1.025e+04	+0.071
195.600	+7.202e+03	+3.369e+03	+1.051e+04	+0.319
195.700	+7.452e+03	+2.321e+03	+1.084e+04	+0.238
195.800	+7.779e+03	+2.767e+03	+9.605e+03	+0.262
195.900	+5.984e+03	+2.078e+03	+9.312e+03	+0.258
196.000	+9.209e+03	+2.064e+03	+9.151e+03	+0.183
196.100	+5.728e+03	+3.111e+03	+9.763e+03	+0.352
196.200	+6.173e+03	+2.303e+03	+9.713e+03	+0.272
196.300	+6.897e+03	+3.856e+03	+1.004e+04	+0.359
196.400	+5.898e+03	+4.515e+03	+1.015e+04	+0.434
196.500	+5.900e+03	+3.772e+03	+9.557e+03	+0.390
196.600	+5.309e+03	+5.576e+03	+9.915e+03	+0.512
196.700	+4.234e+03	+5.547e+03	+8.545e+03	+0.567
196.800	+5.078e+03	+4.439e+03	+1.108e+04	+0.466
196.900	+4.708e+03	+4.204e+03	+1.087e+04	+0.472
197.000	+5.937e+03	+5.978e+03	+8.933e+03	+0.502
197.100	+6.212e+03	+4.673e+03	+1.101e+04	+0.429
197.200	+3.591e+03	+5.672e+03	+1.006e+04	+0.612
197.300	+5.548e+03	+5.266e+03	+9.750e+03	+0.487
197.400	+5.156e+03	+5.190e+03	+1.052e+04	+0.502
197.500	+6.509e+03	+4.509e+03	+1.018e+04	+0.409
197.600	+5.422e+03	+4.384e+03	+9.637e+03	+0.447
197.700	+4.071e+03	+4.943e+03	+9.317e+03	+0.548
197.800	+2.567e+03	+8.377e+03	+1.053e+04	+0.765
197.900	+2.256e+03	+7.270e+03	+8.166e+03	+0.763
198.000	+3.239e+03	+9.051e+03	+1.070e+04	+0.736
198.100	+3.815e+03	+5.193e+03	+8.792e+03	+0.576
198.200	+5.248e+03	+4.949e+03	+1.018e+04	+0.485
198.300	+5.415e+03	+5.268e+03	+9.566e+03	+0.493
198.400	+5.340e+03	+5.206e+03	+9.707e+03	+0.494
198.500	+6.170e+03	+5.136e+03	+1.182e+04	+0.454
198.600	+3.979e+03	+6.763e+03	+9.711e+03	+0.630
198.700	+3.182e+03	+7.373e+03	+1.114e+04	+0.699
198.800	+2.255e+03	+7.886e+03	+1.112e+04	+0.778
198.900	+4.565e+03	+6.210e+03	+1.030e+04	+0.576
199.000	+4.886e+03	+4.899e+03	+8.796e+03	+0.501
199.100	+5.469e+03	+3.782e+03	+8.691e+03	+0.409
199.200	+6.080e+03	+4.728e+03	+1.038e+04	+0.437
199.300	+5.745e+03	+3.508e+03	+1.069e+04	+0.379
199.400	+5.754e+03	+5.796e+03	+1.050e+04	+0.502
199.500	+4.760e+03	+4.308e+03	+9.544e+03	+0.475
199.600	+4.237e+03	+5.062e+03	+9.896e+03	+0.544
199.700	+4.133e+03	+4.168e+03	+1.130e+04	+0.502
199.800	+3.006e+03	+6.851e+03	+1.024e+04	+0.695
199.900	+2.701e+03	+6.480e+03	+9.643e+03	+0.706
200.000	+1.757e+03	+7.639e+03	+9.564e+03	+0.813
200.100	+1.012e+03	+7.309e+03	+9.151e+03	+0.878
200.200	+1.909e+03	+8.100e+03	+1.040e+04	+0.809
200.300	+2.115e+03	+8.975e+03	+1.029e+04	+0.809
200.400	+2.039e+03	+7.479e+03	+9.871e+03	+0.786
200.500	+1.264e+03	+8.025e+03	+1.038e+04	+0.864
200.600	+2.761e+03	+7.919e+03	+1.022e+04	+0.742
200.700	+1.198e+03	+6.300e+03	+1.072e+04	+0.840
200.800	+8.863e+02	+8.948e+03	+9.766e+03	+0.910
200.900	+1.275e+03	+7.008e+03	+1.024e+04	+0.846
201.000	+1.363e+03	+7.174e+03	+9.627e+03	+0.840
201.100	+1.580e+03	+7.443e+03	+9.586e+03	+0.825
201.200	+1.569e+03	+8.049e+03	+9.419e+03	+0.837
201.300	+3.151e+03	+7.677e+03	+1.010e+04	+0.709
201.400	+4.374e+03	+5.617e+03	+1.102e+04	+0.562
201.500	+5.964e+03	+5.353e+03	+1.052e+04	+0.473
201.600	+5.662e+03	+4.760e+03	+9.834e+03	+0.457
201.700	+4.971e+03	+4.436e+03	+1.012e+04	+0.472
201.800	+5.319e+03	+4.949e+03	+1.004e+04	+0.482
201.900	+5.820e+03	+4.390e+03	+9.953e+03	+0.430
202.000	+3.902e+03	+4.553e+03	+1.009e+04	+0.538
202.100	+4.683e+03	+5.125e+03	+1.038e+04	+0.523
202.200	+4.347e+03	+5.234e+03	+9.910e+03	+0.546
202.300	+3.646e+03	+4.578e+03	+1.023e+04	+0.557
