%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
168.700	+4.416e+03	+4.533e+03	+1.032e+04	+0.507
168.800	+6.070e+03	+4.876e+03	+9.761e+03	+0.445
168.900	+5.626e+03	+5.024e+03	+9.523e+03	+0.472
169.000	+6.199e+03	+4.770e+03	+1.121e+04	+0.435
169.100	+3.223e+03	+7.302e+03	+1.011e+04	+0.694
169.200	+6.818e+03	+4.203e+03	+9.566e+03	+0.381
169.300	+6.803e+03	+2.365e+03	+9.444e+03	+0.258
169.400	+7.291e+03	+2.834e+03	+1.087e+04	+0.280
169.500	+7.692e+03	+3.251e+03	+9.144e+03	+0.297
169.600	+6.854e+03	+1.440e+03	+9.609e+03	+0.174
169.700	+7.754e+03	+2.764e+03	+8.190e+03	+0.263
169.800	+6.360e+03	+2.365e+03	+9.588e+03	+0.271
169.900	+7.554e+03	+2.477e+03	+9.074e+03	+0.247
170.000	+7.919e+03	+3.027e+03	+1.077e+04	+0.277
170.100	+5.311e+03	+4.520e+03	+1.148e+04	+0.460
170.200	+3.568e+03	+5.767e+03	+1.021e+04	+0.618
170.300	+5.568e+03	+6.014e+03	+8.779e+03	+0.519
170.400	+4.489e+03	+4.042e+03	+9.910e+03	+0.474
170.500	+5.585e+03	+5.309e+03	+1.095e+04	+0.487
170.600	+4.685e+03	+5.397e+03	+1.045e+04	+0.535
170.700	+5.752e+03	+4.532e+03	+1.028e+04	+0.441
170.800	+5.075e+03	+4.446e+03	+9.240e+03	+0.467
170.900	+4.440e+03	+5.016e+03	+1.068e+04	+0.530
171.000	+4.300e+03	+4.435e+03	+9.480e+03	+0.508
171.100	+4.158e+03	+4.167e+03	+9.143e+03	+0.501
171.200	+4.793e+03	+4.881e+03	+1.076e+04	+0.505
171.300	+4.754e+03	+4.338e+03	+1.082e+04	+0.477
171.400	+5.174e+03	+5.398e+03	+9.015e+03	+0.511
171.500	+4.265e+03	+5.920e+03	+1.058e+04	+0.581
171.600	+4.630e+03	+5.019e+03	+1.080e+04	+0.520
171.700	+4.072e+03	+4.651e+03	+9.401e+03	+0.533
171.800	+5.548e+03	+5.295e+03	+8.084e+03	+0.488
171.900	+4.846e+03	+4.554e+03	+1.160e+04	+0.484
172.000	+3.423e+03	+4.356e+03	+9.493e+03	+0.560
172.100	+4.955e+03	+5.201e+03	+9.571e+03	+0.512
172.200	+4.171e+03	+3.913e+03	+8.495e+03	+0.484
172.300	+4.250e+03	+4.689e+03	+1.081e+04	+0.525
172.400	+3.164e+03	+7.638e+03	+9.962e+03	+0.707
172.500	+1.814e+03	+6.960e+03	+9.776e+03	+0.793
172.600	+5.991e+02	+8.294e+03	+9.431e+03	+0.933
172.700	+3.640e+03	+8.191e+03	+1.100e+04	+0.692
172.800	+2.831e+03	+8.159e+03	+9.788e+03	+0.742
172.900	+1.769e+03	+8.075e+03	+1.025e+04	+0.820
173.000	+2.490e+03	+9.729e+03	+1.054e+04	+0.796
173.100	+1.777e+03	+7.272e+03	+9.127e+03	+0.804
173.200	+1.290e+03	+6.488e+03	+9.760e+03	+0.834
173.300	+2.772e+03	+8.056e+03	+1.090e+04	+0.744
173.400	+8.546e+02	+8.307e+03	+1.010e+04	+0.907
173.500	+1.342e+03	+8.546e+03	+1.063e+04	+0.864
173.600	+2.070e+03	+8.350e+03	+1.049e+04	+0.801
173.700	+2.315e+03	+7.601e+03	+1.007e+04	+0.767
173.800	+2.329e+03	+8.721e+03	+8.405e+03	+0.789
173.900	+2.171e+03	+7.671e+03	+1.111e+04	+0.779
174.000	+1.616e+03	+8.775e+03	+1.013e+04	+0.845
174.100	+3.082e+03	+7.060e+03	+1.077e+04	+0.696
174.200	+1.617e+03	+7.941e+03	+9.910e+03	+0.831
174.300	+2.235e+03	+6.815e+03	+9.395e+03	+0.753
174.400	+2.797e+03	+8.255e+03	+9.893e+03	+0.747
174.500	+2.185e+03	+6.139e+03	+9.917e+03	+0.738
174.600	+2.253e+03	+8.339e+03	+1.001e+04	+0.787
174.700	+1.259e+03	+7.681e+03	+9.763e+03	+0.859
174.800	+2.320e+03	+8.066e+03	+1.002e+04	+0.777
174.900	+2.759e+03	+8.518e+03	+1.082e+04	+0.755
175.000	+1.690e+03	+7.324e+03	+1.051e+04	+0.813
175.100	+1.453e+03	+6.512e+03	+9.539e+03	+0.818
175.200	+2.150e+03	+8.091e+03	+8.878e+03	+0.790
175.300	+3.136e+03	+7.605e+03	+1.102e+04	+0.708
175.400	+1.757e+03	+7.343e+03	+1.001e+04	+0.807
175.500	+2.817e+03	+8.157e+03	+9.557e+03	+0.743
175.600	+1.977e+03	+8.671e+03	+1.142e+04	+0.814
175.700	+2.464e+03	+8.739e+03	+9.976e+03	+0.780
175.800	+2.354e+03	+7.336e+03	+1.016e+04	+0.757
175.900	+1.267e+03	+7.144e+03	+9.857e+03	+0.849
176.000	+1.768e+03	+7.960e+03	+9.062e+03	+0.818
176.100	+1.023e+03	+7.415e+03	+9.333e+03	+0.879
176.200	+2.280e+03	+7.802e+03	+9.507e+03	+0.774
176.300	+2.420e+03	+8.020e+03	+1.002e+04	+0.768
176.400	+2.694e+03	+7.014e+03	+1.046e+04	+0.723
176.500	+6.329e+03	+4.448e+03	+9.929e+03	+0.413
176.600	+3.805e+03	+4.992e+03	+1.100e+04	+0.567
176.700	+6.413e+03	+4.505e+03	+1.067e+04	+0.413
176.800	+4.670e+03	+5.698e+03	+9.545e+03	+0.550
176.900	+5.746e+03	+4.835e+03	+1.005e+04	+0.457
177.000	+4.669e+03	+4.168e+03	+1.004e+04	+0.472
177.100	+4.306e+03	+5.581e+03	+9.806e+03	+0.564
177.200	+1.684e+03	+7.896e+03	+9.378e+03	+0.824
177.300	+1.745e+03	+8.724e+03	+1.030e+04	+0.833
177.400	+1.584e+03	+6.932e+03	+1.001e+04	+0.814
177.500	+2.373e+03	+7.891e+03	+9.674e+03	+0.769
177.600	+2.047e+03	+8.643e+03	+1.022e+04	+0.808
177.700	+2.656e+03	+9.153e+03	+1.091e+04	+0.775
177.800	+2.091e+03	+8.183e+03	+9.120e+03	+0.796
177.900	+3.622e+03	+8.055e+03	+1.038e+04	+0.690
178.000	+2.821e+03	+7.870e+03	+9.753e+03	+0.736
178.100	+3.064e+03	+7.818e+03	+1.008e+04	+0.718
178.200	+1.341e+03	+6.751e+03	+9.073e+03	+0.834
178.300	+1.572e+03	+7.886e+03	+9.212e+03	+0.834
178.400	+2.241e+03	+8.763e+03	+1.038e+04	+0.796
178.500	+1.174e+03	+8.090e+03	+1.020e+04	+0.873
178.600	+2.596e+03	+7.302e+03	+1.032e+04	+0.738
178.700	+2.956e+03	+8.533e+03	+9.964e+03	+0.743
178.800	+2.283e+03	+7.580e+03	+1.049e+04	+0.769
178.900	+1.457e+03	+8.199e+03	+8.779e+03	+0.849
179.000	+2.538e+03	+8.420e+03	+9.038e+03	+0.768
179.100	+1.633e+03	+7.856e+03	+8.972e+03	+0.828
179.200	+1.027e+03	+6.754e+03	+9.140e+03	+0.868
179.300	+1.812e+03	+8.131e+03	+1.113e+04	+0.818
179.400	+2.443e+03	+7.274e+03	+1.057e+04	+0.749
179.500	+1.849e+03	+8.267e+03	+1.130e+04	+0.817
179.600	+2.051e+03	+7.782e+03	+9.829e+03	+0.791
179.700	+1.105e+03	+9.012e+03	+9.062e+03	+0.891
179.800	+2.580e+03	+7.126e+03	+1.127e+04	+0.734
179.900	+1.603e+03	+8.162e+03	+8.324e+03	+0.836
180.000	+1.807e+03	+7.096e+03	+1.076e+04	+0.797
180.100	+1.939e+03	+9.318e+03	+9.737e+03	+0.828
180.200	+2.383e+03	+8.169e+03	+1.004e+04	+0.774
180.300	+2.771e+03	+8.391e+03	+1.017e+04	+0.752
180.400	+1.685e+03	+8.918e+03	+9.383e+03	+0.841
180.500	+2.031e+03	+7.619e+03	+8.866e+03	+0.790
180.600	+1.463e+03	+8.283e+03	+1.050e+04	+0.850
180.700	+2.751e+03	+8.056e+03	+1.098e+04	+0.745
180.800	+1.763e+03	+7.874e+03	+8.503e+03	+0.817
180.900	+2.561e+03	+8.242e+03	+1.125e+04	+0.763
181.000	+8.409e+02	+7.739e+03	+9.076e+03	+0.902
181.100	+2.523e+03	+8.410e+03	+1.039e+04	+0.769
181.200	+1.143e+03	+7.837e+03	+9.032e+03	+0.873
181.300	+2.766e+03	+8.864e+03	+1.067e+04	+0.762
181.400	+2.727e+03	+8.461e+03	+9.097e+03	+0.756
181.500	+1.253e+03	+9.128e+03	+1.036e+04	+0.879
181.600	+2.658e+03	+6.892e+03	+1.050e+04	+0.722
181.700	+3.143e+03	+6.847e+03	+9.271e+03	+0.685
181.800	+7.777e+02	+8.191e+03	+9.817e+03	+0.913
181.900	+1.737e+03	+9.300e+03	+8.493e+03	+0.843
182.000	+2.505e+03	+8.015e+03	+1.025e+04	+0.762
182.100	+1.159e+03	+8.878e+03	+9.445e+03	+0.885
182.200	+3.580e+03	+6.707e+03	+9.568e+03	+0.652
182.300	+3.061e+03	+7.704e+03	+8.525e+03	+0.716
182.400	+3.249e+03	+7.778e+03	+9.615e+03	+0.705
182.500	+1.365e+03	+7.259e+03	+9.299e+03	+0.842
182.600	+1.181e+03	+7.655e+03	+1.015e+04	+0.866
182.700	+1.420e+03	+7.647e+03	+1.012e+04	+0.843
182.800	+3.103e+03	+7.249e+03	+9.612e+03	+0.700
182.900	+6.883e+03	+2.119e+03	+9.907e+03	+0.235
183.000	+7.996e+03	+3.290e+03	+9.962e+03	+0.291
183.100	+7.401e+03	+3.091e+03	+1.055e+04	+0.295
183.200	+8.423e+03	+2.315e+03	+1.034e+04	+0.216
183.300	+6.391e+03	+1.862e+03	+1.087e+04	+0.226
183.400	+8.158e+03	+2.880e+03	+9.716e+03	+0.261
183.500	+7.524e+03	+3.734e+03	+9.929e+03	+0.332
183.600	+7.127e+03	+3.254e+03	+9.329e+03	+0.313
183.700	+6.037e+03	+3.068e+03	+1.006e+04	+0.337
183.800	+7.423e+03	+1.878e+03	+9.984e+03	+0.202
183.900	+7.258e+03	+2.067e+03	+9.727e+03	+0.222
184.000	+7.601e+03	+2.713e+03	+9.623e+03	+0.263
184.100	+8.530e+03	+2.068e+03	+9.841e+03	+0.195
184.200	+6.549e+03	+2.584e+03	+9.935e+03	+0.283
184.300	+7.404e+03	+4.211e+03	+9.215e+03	+0.363
184.400	+7.433e+03	+2.513e+03	+9.775e+03	+0.253
184.500	+8.658e+03	+3.309e+03	+8.426e+03	+0.277
184.600	+7.888e+03	+1.836e+03	+1.001e+04	+0.189
184.700	+7.692e+03	+2.372e+03	+1.083e+04	+0.236
184.800	+7.419e+03	+2.760e+03	+1.013e+04	+0.271
184.900	+7.593e+03	+2.651e+03	+9.474e+03	+0.259
185.000	+7.220e+03	+1.822e+03	+1.012e+04	+0.202
185.100	+7.072e+03	+2.126e+03	+1.014e+04	+0.231
185.200	+7.638e+03	+2.089e+03	+9.016e+03	+0.215
185.300	+8.229e+03	-1.449e+02	+9.946e+03	-0.018
185.400	+8.282e+03	+3.581e+03	+8.490e+03	+0.302
185.500	+7.546e+03	+1.506e+03	+9.608e+03	+0.166
185.600	+8.231e+03	+1.973e+03	+1.050e+04	+0.193
185.700	+6.900e+03	+2.261e+03	+1.004e+04	+0.247
185.800	+8.513e+03	+3.108e+03	+1.035e+04	+0.267
185.900	+7.415e+03	+2.035e+03	+1.014e+04	+0.215
186.000	+7.087e+03	+2.526e+03	+8.446e+03	+0.263
186.100	+8.519e+03	+3.034e+03	+9.765e+03	+0.263
186.200	+7.400e+03	+2.264e+03	+8.965e+03	+0.234
186.300	+6.668e+03	+2.317e+03	+1.043e+04	+0.258
186.400	+8.849e+03	+2.426e+03	+1.016e+04	+0.215
186.500	+6.691e+03	+1.944e+03	+9.511e+03	+0.225
186.600	+8.671e+03	+2.942e+03	+9.645e+03	+0.253
186.700	+8.003e+03	+2.147e+03	+1.099e+04	+0.212
186.800	+6.908e+03	+2.740e+03	+1.096e+04	+0.284
186.900	+7.801e+03	+2.897e+03	+9.432e+03	+0.271
187.000	+7.364e+03	+2.376e+03	+1.118e+04	+0.244
187.100	+7.833e+03	+2.272e+03	+9.793e+03	+0.225
187.200	+7.329e+03	+2.485e+03	+9.605e+03	+0.253
187.300	+6.846e+03	+3.202e+03	+1.027e+04	+0.319
187.400	+7.686e+03	+2.373e+03	+9.724e+03	+0.236
187.500	+5.947e+03	+2.464e+03	+1.050e+04	+0.293
187.600	+7.666e+03	+2.233e+03	+9.835e+03	+0.226
187.700	+7.732e+03	+1.697e+03	+1.150e+04	+0.180
187.800	+7.492e+03	+4.511e+03	+9.630e+03	+0.376
187.900	+8.132e+03	+3.995e+03	+1.059e+04	+0.329
188.000	+7.460e+03	+3.070e+03	+1.053e+04	+0.292
188.100	+7.619e+03	+3.183e+03	+1.016e+04	+0.295
188.200	+7.989e+03	+2.888e+03	+1.009e+04	+0.265
188.300	+7.677e+03	+2.291e+03	+1.083e+04	+0.230
188.400	+6.478e+03	+1.457e+03	+9.817e+03	+0.184
188.500	+7.725e+03	+1.820e+03	+1.018e+04	+0.191
188.600	+8.483e+03	+1.664e+03	+1.083e+04	+0.164
188.700	+8.733e+03	+2.430e+03	+1.126e+04	+0.218
188.800	+9.030e+03	+3.160e+03	+1.099e+04	+0.259
188.900	+7.685e+03	+2.210e+03	+1.075e+04	+0.223
189.000	+8.020e+03	+3.597e+03	+1.119e+04	+0.310
189.100	+7.083e+03	+3.231e+03	+9.817e+03	+0.313
189.200	+7.707e+03	+3.114e+03	+9.532e+03	+0.288
189.300	+7.341e+03	+1.954e+03	+9.852e+03	+0.210
189.400	+8.261e+03	+2.349e+03	+9.498e+03	+0.221
189.500	+6.061e+03	+3.410e+03	+1.028e+04	+0.360
189.600	+4.923e+03	+4.801e+03	+1.054e+04	+0.494
189.700	+3.960e+03	+5.530e+03	+1.117e+04	+0.583
189.800	+5.722e+03	+5.268e+03	+9.589e+03	+0.479
189.900	+5.351e+03	+4.324e+03	+9.804e+03	+0.447
190.000	+5.159e+03	+4.498e+03	+9.361e+03	+0.466
190.100	+5.153e+03	+4.383e+03	+9.793e+03	+0.460
190.200	+4.364e+03	+4.624e+03	+1.031e+04	+0.514
190.300	+5.396e+03	+4.656e+03	+9.898e+03	+0.463
190.400	+5.655e+03	+5.523e+03	+9.589e+03	+0.494
190.500	+3.870e+03	+6.263e+03	+9.590e+03	+0.618
190.600	+2.866e+03	+7.396e+03	+9.179e+03	+0.721
190.700	+2.070e+03	+7.459e+03	+8.844e+03	+0.783
190.800	+8.108e+02	+7.172e+03	+1.051e+04	+0.898
190.900	+6.526e+03	+2.413e+03	+9.458e+03	+0.270
191.000	+7.440e+03	+2.320e+03	+1.188e+04	+0.238
191.100	+7.712e+03	+3.233e+03	+1.029e+04	+0.295
191.200	+7.818e+03	+3.164e+03	+1.018e+04	+0.288
191.300	+5.849e+03	+1.430e+03	+1.092e+04	+0.196
191.400	+7.613e+03	+1.141e+03	+9.586e+03	+0.130
191.500	+8.018e+03	+1.904e+03	+9.356e+03	+0.192
191.600	+7.174e+03	+3.706e+03	+9.673e+03	+0.341
191.700	+8.516e+03	+2.608e+03	+8.514e+03	+0.234
191.800	+8.396e+03	+3.983e+03	+1.078e+04	+0.322
191.900	+6.622e+03	+2.545e+03	+9.832e+03	+0.278
192.000	+7.231e+03	+2.296e+03	+1.032e+04	+0.241
192.100	+7.356e+03	+3.066e+03	+1.036e+04	+0.294
192.200	+8.104e+03	+2.448e+03	+9.314e+03	+0.232
192.300	+8.131e+03	+2.754e+03	+1.080e+04	+0.253
192.400	+8.467e+03	+3.187e+03	+8.541e+03	+0.273
192.500	+8.175e+03	+1.890e+03	+9.729e+03	+0.188
192.600	+7.457e+03	+1.641e+03	+1.035e+04	+0.180
192.700	+6.838e+03	+3.041e+03	+9.443e+03	+0.308
192.800	+7.814e+03	+2.754e+03	+1.003e+04	+0.261
192.900	+7.050e+03	+3.571e+03	+1.030e+04	+0.336
193.000	+5.303e+03	+4.438e+03	+9.561e+03	+0.456
193.100	+5.758e+03	+4.647e+03	+1.019e+04	+0.447
193.200	+4.947e+03	+5.568e+03	+1.029e+04	+0.530
193.300	+5.095e+03	+4.617e+03	+1.006e+04	+0.475
193.400	+4.522e+03	+6.120e+03	+9.960e+03	+0.575
193.500	+5.772e+03	+5.266e+03	+1.043e+04	+0.477
193.600	+5.363e+03	+5.555e+03	+1.087e+04	+0.509
193.700	+5.094e+03	+4.371e+03	+1.184e+04	+0.462
193.800	+3.764e+03	+4.998e+03	+9.697e+03	+0.570
193.900	+3.945e+03	+4.916e+03	+1.013e+04	+0.555
194.000	+4.708e+03	+4.567e+03	+9.268e+03	+0.492
194.100	+5.760e+03	+5.468e+03	+1.106e+04	+0.487
194.200	+5.203e+03	+5.788e+03	+1.048e+04	+0.527
194.300	+5.687e+03	+5.498e+03	+9.841e+03	+0.492
194.400	+5.790e+03	+4.050e+03	+9.260e+03	+0.412
194.500	+5.083e+03	+4.959e+03	+9.974e+03	+0.494
194.600	+6.214e+03	+3.424e+03	+8.963e+03	+0.355
194.700	+5.568e+03	+4.749e+03	+9.741e+03	+0.460
194.800	+4.812e+03	+5.284e+03	+1.148e+04	+0.523
194.900	+4.325e+03	+4.680e+03	+1.001e+04	+0.520
195.000	+5.859e+03	+4.422e+03	+9.368e+03	+0.430
195.100	+5.170e+03	+3.300e+03	+9.163e+03	+0.390
195.200	+5.966e+03	+4.536e+03	+1.018e+04	+0.432
195.300	+4.115e+03	+5.665e+03	+1.017e+04	+0.579
195.400	+4.635e+03	+5.218e+03	+9.507e+03	+0.530
195.500	+4.396e+03	+5.424e+03	+9.945e+03	+0.552
195.600	+4.443e+03	+4.343e+03	+9.692e+03	+0.494
195.700	+5.120e+03	+3.216e+03	+9.980e+03	+0.386
195.800	+4.570e+03	+5.151e+03	+9.363e+03	+0.530
195.900	+5.226e+03	+4.175e+03	+1.034e+04	+0.444
196.000	+5.877e+03	+4.171e+03	+1.033e+04	+0.415
196.100	+5.478e+03	+5.543e+03	+9.856e+03	+0.503
196.200	+5.416e+03	+5.381e+03	+1.134e+04	+0.498
196.300	+6.422e+03	+4.592e+03	+1.019e+04	+0.417
196.400	+5.944e+03	+5.316e+03	+9.741e+03	+0.472
196.500	+4.772e+03	+4.948e+03	+1.053e+04	+0.509
196.600	+4.257e+03	+5.122e+03	+1.012e+04	+0.546
196.700	+5.720e+03	+5.528e+03	+9.678e+03	+0.491
196.800	+5.092e+03	+4.259e+03	+8.403e+03	+0.455
196.900	+5.197e+03	+4.029e+03	+1.003e+04	+0.437
197.000	+5.485e+03	+5.764e+03	+9.495e+03	+0.512
197.100	+4.880e+03	+5.435e+03	+1.010e+04	+0.527
197.200	+4.953e+03	+5.808e+03	+1.106e+04	+0.540
197.300	+5.317e+03	+4.902e+03	+8.809e+03	+0.480
197.400	+5.599e+03	+5.745e+03	+1.024e+04	+0.506
197.500	+4.055e+03	+4.461e+03	+9.835e+03	+0.524
197.600	+4.921e+03	+4.806e+03	+8.771e+03	+0.494
197.700	+4.125e+03	+5.953e+03	+9.992e+03	+0.591
197.800	+4.613e+03	+5.260e+03	+9.781e+03	+0.533
197.900	+4.883e+03	+6.385e+03	+8.662e+03	+0.567
198.000	+4.476e+03	+5.179e+03	+1.122e+04	+0.536
198.100	+4.833e+03	+5.613e+03	+9.690e+03	+0.537
198.200	+3.989e+03	+5.525e+03	+1.003e+04	+0.581
198.300	+5.009e+03	+6.234e+03	+1.030e+04	+0.554
198.400	+5.383e+03	+5.277e+03	+9.583e+03	+0.495
198.500	+4.529e+03	+5.309e+03	+9.667e+03	+0.540
198.600	+5.634e+03	+5.194e+03	+8.879e+03	+0.480
198.700	+4.974e+03	+4.748e+03	+1.078e+04	+0.488
198.800	+5.203e+03	+3.487e+03	+1.087e+04	+0.401
198.900	+5.264e+03	+4.903e+03	+8.721e+03	+0.482
199.000	+4.802e+03	+4.276e+03	+1.020e+04	+0.471
199.100	+4.612e+03	+3.575e+03	+1.093e+04	+0.437
199.200	+5.326e+03	+5.739e+03	+8.928e+03	+0.519
199.300	+5.096e+03	+5.090e+03	+1.051e+04	+0.500
199.400	+4.907e+03	+3.819e+03	+1.114e+04	+0.438
199.500	+5.390e+03	+6.049e+03	+1.078e+04	+0.529
199.600	+4.159e+03	+4.036e+03	+1.046e+04	+0.492
199.700	+5.386e+03	+5.203e+03	+9.630e+03	+0.491
199.800	+5.443e+03	+5.317e+03	+1.114e+04	+0.494
199.900	+4.530e+03	+5.487e+03	+1.029e+04	+0.548
200.000	+4.577e+03	+4.650e+03	+1.022e+04	+0.504
200.100	+5.885e+03	+5.040e+03	+1.034e+04	+0.461
200.200	+5.675e+03	+4.820e+03	+1.106e+04	+0.459
200.300	+4.882e+03	+4.474e+03	+8.926e+03	+0.478
200.400	+6.714e+03	+4.001e+03	+9.931e+03	+0.373
200.500	+4.671e+03	+5.403e+03	+1.015e+04	+0.536
200.600	+5.913e+03	+4.666e+03	+9.122e+03	+0.441
200.700	+3.947e+03	+4.634e+03	+9.881e+03	+0.540
200.800	+1.377e+03	+7.638e+03	+1.047e+04	+0.847
200.900	+2.878e+03	+9.112e+03	+1.075e+04	+0.760
201.000	+2.306e+03	+8.124e+03	+1.005e+04	+0.779
201.100	+2.016e+03	+7.715e+03	+9.509e+03	+0.793
201.200	+2.954e+03	+6.523e+03	+1.001e+04	+0.688
201.300	+2.574e+03	+8.132e+03	+9.956e+03	+0.760
201.400	+1.935e+03	+8.037e+03	+9.868e+03	+0.806
201.500	+1.119e+03	+8.481e+03	+9.188e+03	+0.883
201.600	+2.817e+03	+8.153e+03	+8.797e+03	+0.743
201.700	+1.827e+03	+8.263e+03	+1.094e+04	+0.819
201.800	+2.235e+03	+7.375e+03	+1.108e+04	+0.767
201.900	+1.100e+03	+7.493e+03	+1.033e+04	+0.872
202.000	+3.418e+03	+6.858e+03	+1.063e+04	+0.667
202.100	+4.271e+03	+6.854e+03	+9.917e+03	+0.616
202.200	+2.012e+03	+8.239e+03	+9.747e+03	+0.804
202.300	+3.261e+03	+7.572e+03	+8.986e+03	+0.699
202.400	+2.439e+03	+6.946e+03	+8.950e+03	+0.740
202.500	+5.578e+03	+4.961e+03	+1.019e+04	+0.471
202.600	+4.338e+03	+4.589e+03	+9.764e+03	+0.514
202.700	+6.061e+03	+4.899e+03	+9.784e+03	+0.447
202.800	+3.642e+03	+5.649e+03	+9.511e+03	+0.608
202.900	+4.628e+03	+3.995e+03	+1.020e+04	+0.463
203.000	+6.230e+03	+5.601e+03	+9.620e+03	+0.473
203.100	+4.448e+03	+5.089e+03	+1.007e+04	+0.534
203.200	+5.916e+03	+3.572e+03	+1.072e+04	+0.376
203.300	+7.540e+03	+2.532e+03	+1.066e+04	+0.251
203.400	+7.671e+03	+1.407e+03	+1.029e+04	+0.155
203.500	+7.586e+03	+1.735e+03	+1.034e+04	+0.186
203.600	+7.663e+03	+1.674e+03	+9.590e+03	+0.179
203.700	+5.782e+03	+4.957e+03	+1.114e+04	+0.462
203.800	+5.505e+03	+5.952e+03	+9.694e+03	+0.519
203.900	+4.744e+03	+5.896e+03	+1.111e+04	+0.554
204.000	+5.330e+03	+5.400e+03	+9.618e+03	+0.503
204.100	+4.974e+03	+6.353e+03	+9.854e+03	+0.561
204.200	+6.728e+02	+7.322e+03	+1.054e+04	+0.916
204.300	+2.557e+03	+7.375e+03	+1.040e+04	+0.743
204.400	+2.287e+03	+9.193e+03	+1.023e+04	+0.801
204.500	+3.033e+03	+8.707e+03	+1.008e+04	+0.742
204.600	+1.424e+03	+9.317e+03	+1.049e+04	+0.867
204.700	+3.507e+03	+6.979e+03	+9.541e+03	+0.666
204.800	+1.408e+03	+8.150e+03	+9.026e+03	+0.853
204.900	+1.277e+03	+8.376e+03	+9.367e+03	+0.868
205.000	+4.595e+02	+8.774e+03	+9.901e+03	+0.950
205.100	+2.371e+03	+7.987e+03	+1.052e+04	+0.771
205.200	+1.352e+03	+7.991e+03	+1.037e+04	+0.855
205.300	+2.471e+03	+7.619e+03	+9.103e+03	+0.755
205.400	+3.168e+03	+7.608e+03	+9.927e+03	+0.706
205.500	+4.056e+03	+6.717e+03	+1.057e+04	+0.623
205.600	+2.596e+03	+8.420e+03	+1.033e+04	+0.764
205.700	+3.276e+03	+7.535e+03	+1.034e+04	+0.697
205.800	+1.858e+03	+7.268e+03	+1.025e+04	+0.796
205.900	+9.518e+02	+9.024e+03	+9.449e+03	+0.905
206.000	+2.036e+03	+7.524e+03	+1.059e+04	+0.787
206.100	+4.659e+03	+4.758e+03	+9.701e+03	+0.505
206.200	+5.230e+03	+5.264e+03	+9.500e+03	+0.502
206.300	+5.032e+03	+4.670e+03	+9.631e+03	+0.481
206.400	+5.774e+03	+5.690e+03	+1.012e+04	+0.496
206.500	+5.671e+03	+4.036e+03	+1.010e+04	+0.416
206.600	+7.793e+03	+3.826e+03	+1.000e+04	+0.329
206.700	+6.585e+03	+2.765e+03	+9.344e+03	+0.296
206.800	+7.227e+03	+2.913e+03	+8.318e+03	+0.287
206.900	+7.808e+03	+1.541e+03	+8.453e+03	+0.165
207.000	+6.092e+03	+3.747e+03	+1.081e+04	+0.381
207.100	+4.685e+03	+5.137e+03	+9.734e+03	+0.523
207.200	+5.363e+03	+5.232e+03	+9.821e+03	+0.494
207.300	+4.716e+03	+4.462e+03	+8.766e+03	+0.486
207.400	+5.374e+03	+3.916e+03	+9.648e+03	+0.422
207.500	+4.256e+03	+4.975e+03	+1.045e+04	+0.539
207.600	+4.875e+03	+4.108e+03	+1.042e+04	+0.457
207.700	+6.011e+03	+5.022e+03	+9.973e+03	+0.455
207.800	+4.747e+03	+5.810e+03	+9.615e+03	+0.550
207.900	+6.142e+03	+4.450e+03	+1.065e+04	+0.420
208.000	+6.126e+03	+5.032e+03	+9.390e+03	+0.451
208.100	+4.579e+03	+5.963e+03	+1.029e+04	+0.566
208.200	+5.848e+03	+3.241e+03	+1.016e+04	+0.357
208.300	+6.033e+03	+4.608e+03	+9.920e+03	+0.433
208.400	+3.614e+03	+5.541e+03	+1.124e+04	+0.605
208.500	+4.932e+03	+4.704e+03	+9.505e+03	+0.488
208.600	+4.846e+03	+3.681e+03	+1.056e+04	+0.432
208.700	+5.347e+03	+5.116e+03	+9.921e+03	+0.489
208.800	+3.941e+03	+4.805e+03	+1.045e+04	+0.549
208.900	+4.204e+03	+5.677e+03	+9.413e+03	+0.575
209.000	+5.805e+03	+4.392e+03	+1.076e+04	+0.431
209.100	+5.116e+03	+4.941e+03	+8.713e+03	+0.491
209.200	+4.262e+03	+4.931e+03	+9.703e+03	+0.536
209.300	+5.451e+03	+5.564e+03	+9.630e+03	+0.505
209.400	+4.517e+03	+4.966e+03	+1.080e+04	+0.524
209.500	+5.696e+03	+4.910e+03	+1.034e+04	+0.463
209.600	+4.849e+03	+4.601e+03	+1.097e+04	+0.487
209.700	+5.578e+03	+4.084e+03	+8.653e+03	+0.423
209.800	+5.863e+03	+4.888e+03	+1.100e+04	+0.455
209.900	+4.297e+03	+3.908e+03	+1.050e+04	+0.476
210.000	+4.854e+03	+5.786e+03	+9.803e+03	+0.544
210.100	+4.923e+03	+4.534e+03	+9.991e+03	+0.479
210.200	+5.966e+03	+3.960e+03	+9.111e+03	+0.399
210.300	+5.223e+03	+4.753e+03	+9.200e+03	+0.476
210.400	+5.509e+03	+4.741e+03	+1.054e+04	+0.463
210.500	+4.358e+03	+4.925e+03	+1.091e+04	+0.531
210.600	+4.300e+03	+4.492e+03	+1.068e+04	+0.511
210.700	+5.138e+03	+4.855e+03	+9.619e+03	+0.486
210.800	+4.798e+03	+4.884e+03	+1.006e+04	+0.504
