%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
168.700	+1.692e+02	+8.728e+03	+1.019e+04	+0.981
168.800	+2.176e+03	+9.049e+03	+9.796e+03	+0.806
168.900	+2.656e+03	+7.768e+03	+1.004e+04	+0.745
169.000	+2.835e+03	+8.823e+03	+9.895e+03	+0.757
169.100	+2.358e+03	+7.275e+03	+8.785e+03	+0.755
169.200	+1.798e+03	+7.948e+03	+9.992e+03	+0.815
169.300	+3.017e+03	+7.873e+03	+1.015e+04	+0.723
169.400	+1.485e+03	+8.015e+03	+9.971e+03	+0.844
169.500	+2.138e+03	+8.423e+03	+1.065e+04	+0.798
169.600	+1.647e+03	+7.875e+03	+1.001e+04	+0.827
169.700	+8.734e+02	+7.777e+03	+1.053e+04	+0.899
169.800	+1.584e+03	+7.234e+03	+9.925e+03	+0.820
169.900	+2.569e+03	+7.845e+03	+8.635e+03	+0.753
170.000	+2.020e+03	+7.697e+03	+9.655e+03	+0.792
170.100	+1.762e+03	+7.132e+03	+9.484e+03	+0.802
170.200	+1.250e+03	+8.014e+03	+9.984e+03	+0.865
170.300	+1.227e+03	+9.021e+03	+1.117e+04	+0.880
170.400	+1.150e+03	+8.603e+03	+9.116e+03	+0.882
170.500	+2.172e+03	+8.245e+03	+1.048e+04	+0.791
170.600	+2.081e+03	+7.982e+03	+1.150e+04	+0.793
170.700	+1.482e+03	+7.389e+03	+1.010e+04	+0.833
170.800	+7.254e+03	+4.037e+03	+1.014e+04	+0.358
170.900	+7.657e+03	+2.758e+03	+9.455e+03	+0.265
171.000	+8.864e+03	+1.191e+03	+9.990e+03	+0.118
171.100	+7.200e+03	+3.213e+03	+9.899e+03	+0.309
171.200	+6.684e+03	+1.189e+03	+1.014e+04	+0.151
171.300	+8.085e+03	+1.966e+03	+9.750e+03	+0.196
171.400	+8.778e+03	+2.940e+03	+9.966e+03	+0.251
171.500	+7.723e+03	+7.315e+02	+1.001e+04	+0.087
171.600	+7.349e+03	+2.345e+03	+1.023e+04	+0.242
171.700	+7.455e+03	+1.926e+03	+1.022e+04	+0.205
171.800	+7.107e+03	+2.266e+03	+1.001e+04	+0.242
171.900	+8.092e+03	+2.187e+03	+9.483e+03	+0.213
172.000	+8.381e+03	+2.998e+03	+1.036e+04	+0.263
172.100	+6.411e+03	+3.520e+03	+9.689e+03	+0.354
172.200	+7.887e+03	+3.727e+03	+1.125e+04	+0.321
172.300	+6.927e+03	+3.074e+03	+9.166e+03	+0.307
172.400	+8.609e+03	+3.398e+03	+1.021e+04	+0.283
172.500	+6.119e+03	+2.929e+03	+8.857e+03	+0.324
172.600	+7.814e+03	+2.793e+03	+1.081e+04	+0.263
172.700	+7.771e+03	+2.152e+03	+1.007e+04	+0.217
172.800	+7.250e+03	+1.970e+03	+1.028e+04	+0.214
172.900	+6.715e+03	+3.268e+03	+1.055e+04	+0.327
173.000	+8.250e+03	+3.527e+03	+1.032e+04	+0.299
173.100	+7.819e+03	+2.060e+03	+9.663e+03	+0.208
173.200	+7.798e+03	+3.335e+03	+9.267e+03	+0.300
173.300	+8.122e+03	+2.072e+03	+1.063e+04	+0.203
173.400	+8.326e+03	+4.825e+03	+1.017e+04	+0.367
173.500	+7.471e+03	+2.296e+03	+9.819e+03	+0.235
173.600	+8.156e+03	+3.599e+03	+8.886e+03	+0.306
173.700	+7.395e+03	+3.135e+03	+9.483e+03	+0.298
173.800	+6.139e+03	+2.156e+03	+1.102e+04	+0.260
173.900	+9.064e+03	+3.134e+03	+1.088e+04	+0.257
174.000	+6.622e+03	+3.774e+03	+1.049e+04	+0.363
174.100	+6.986e+03	+3.501e+03	+9.445e+03	+0.334
174.200	+7.186e+03	+2.532e+03	+9.644e+03	+0.261
174.300	+7.761e+03	+1.530e+03	+8.659e+03	+0.165
174.400	+8.353e+03	+2.745e+03	+9.502e+03	+0.247
174.500	+6.903e+03	+3.107e+03	+9.603e+03	+0.310
174.600	+7.805e+03	+3.022e+03	+9.404e+03	+0.279
174.700	+8.556e+03	+1.797e+03	+1.002e+04	+0.174
174.800	+7.126e+03	+3.043e+03	+1.027e+04	+0.299
174.900	+7.058e+03	+2.025e+03	+8.748e+03	+0.223
175.000	+6.447e+03	+2.916e+03	+1.060e+04	+0.311
175.100	+2.425e+03	+9.027e+03	+1.096e+04	+0.788
175.200	+2.082e+03	+9.243e+03	+1.066e+04	+0.816
175.300	+2.071e+03	+6.346e+03	+1.103e+04	+0.754
175.400	+1.096e+03	+8.211e+03	+1.030e+04	+0.882
175.500	+1.411e+03	+7.892e+03	+8.678e+03	+0.848
175.600	+2.196e+03	+5.613e+03	+1.070e+04	+0.719
175.700	+1.798e+03	+7.833e+03	+1.005e+04	+0.813
175.800	+2.563e+03	+7.546e+03	+1.110e+04	+0.746
175.900	+3.705e+03	+5.961e+03	+9.223e+03	+0.617
176.000	+1.924e+03	+7.917e+03	+1.124e+04	+0.804
176.100	+2.142e+03	+7.837e+03	+1.018e+04	+0.785
176.200	+1.655e+03	+6.849e+03	+1.046e+04	+0.805
176.300	+1.410e+03	+7.209e+03	+9.939e+03	+0.836
176.400	+2.320e+03	+7.138e+03	+9.988e+03	+0.755
176.500	+2.278e+03	+8.852e+03	+9.147e+03	+0.795
176.600	+2.540e+03	+7.642e+03	+1.039e+04	+0.751
176.700	+2.362e+03	+8.284e+03	+1.025e+04	+0.778
176.800	+2.425e+03	+7.368e+03	+1.075e+04	+0.752
176.900	+2.687e+03	+7.974e+03	+1.008e+04	+0.748
177.000	+1.395e+03	+7.398e+03	+1.003e+04	+0.841
177.100	+2.903e+03	+7.700e+03	+1.013e+04	+0.726
177.200	+2.865e+03	+8.230e+03	+1.026e+04	+0.742
177.300	+1.240e+03	+7.456e+03	+9.217e+03	+0.857
177.400	+4.711e+03	+5.777e+03	+9.506e+03	+0.551
177.500	+5.415e+03	+4.798e+03	+1.053e+04	+0.470
177.600	+4.961e+03	+5.221e+03	+1.076e+04	+0.513
177.700	+4.372e+03	+4.067e+03	+9.864e+03	+0.482
177.800	+5.060e+03	+4.808e+03	+1.075e+04	+0.487
177.900	+5.218e+03	+4.337e+03	+1.111e+04	+0.454
178.000	+5.293e+03	+4.461e+03	+1.041e+04	+0.457
178.100	+5.643e+03	+5.500e+03	+8.987e+03	+0.494
178.200	+5.061e+03	+4.967e+03	+9.959e+03	+0.495
178.300	+5.104e+03	+5.768e+03	+9.753e+03	+0.531
178.400	+5.834e+03	+6.387e+03	+1.017e+04	+0.523
178.500	+4.090e+03	+4.467e+03	+1.055e+04	+0.522
178.600	+4.714e+03	+6.594e+03	+9.712e+03	+0.583
178.700	+1.762e+03	+7.775e+03	+1.044e+04	+0.815
178.800	+2.982e+03	+9.268e+03	+1.034e+04	+0.757
178.900	+2.141e+03	+6.938e+03	+1.071e+04	+0.764
179.000	+3.659e+02	+8.738e+03	+9.869e+03	+0.960
179.100	+4.841e+03	+4.923e+03	+9.759e+03	+0.504
179.200	+4.450e+03	+5.600e+03	+1.048e+04	+0.557
179.300	+4.498e+03	+6.110e+03	+1.043e+04	+0.576
179.400	+3.935e+03	+4.584e+03	+9.337e+03	+0.538
179.500	+4.641e+03	+4.875e+03	+9.948e+03	+0.512
179.600	+2.235e+03	+8.219e+03	+1.009e+04	+0.786
179.700	+3.297e+03	+8.991e+03	+1.024e+04	+0.732
179.800	+1.818e+03	+9.545e+03	+1.007e+04	+0.840
179.900	+1.614e+03	+7.594e+03	+9.709e+03	+0.825
180.000	+6.774e+02	+7.566e+03	+1.016e+04	+0.918
180.100	+2.829e+03	+8.848e+03	+1.053e+04	+0.758
180.200	+2.184e+03	+7.852e+03	+1.088e+04	+0.782
180.300	+2.847e+03	+6.665e+03	+9.670e+03	+0.701
180.400	+1.623e+03	+7.465e+03	+9.614e+03	+0.821
180.500	+2.599e+03	+8.052e+03	+9.311e+03	+0.756
180.600	+5.523e+03	+5.721e+03	+1.057e+04	+0.509
180.700	+3.951e+03	+5.536e+03	+9.969e+03	+0.584
180.800	+3.480e+03	+7.622e+03	+9.819e+03	+0.687
180.900	+3.092e+03	+7.110e+03	+9.435e+03	+0.697
181.000	+1.854e+03	+8.124e+03	+8.755e+03	+0.814
181.100	+2.866e+03	+8.987e+03	+8.945e+03	+0.758
181.200	+2.083e+03	+8.095e+03	+9.579e+03	+0.795
181.300	+1.424e+03	+7.422e+03	+8.973e+03	+0.839
181.400	+1.646e+03	+7.221e+03	+9.737e+03	+0.814
181.500	+2.245e+03	+7.712e+03	+1.129e+04	+0.775
181.600	+2.726e+03	+8.504e+03	+1.082e+04	+0.757
181.700	+2.069e+03	+8.021e+03	+9.831e+03	+0.795
181.800	+2.015e+03	+8.366e+03	+9.981e+03	+0.806
181.900	+2.172e+03	+7.746e+03	+9.362e+03	+0.781
182.000	+2.398e+03	+8.641e+03	+1.021e+04	+0.783
182.100	+2.797e+03	+7.114e+03	+8.907e+03	+0.718
182.200	+2.410e+03	+8.123e+03	+1.015e+04	+0.771
182.300	+9.493e+02	+7.315e+03	+1.138e+04	+0.885
182.400	+2.007e+03	+7.006e+03	+9.314e+03	+0.777
182.500	+1.534e+03	+7.602e+03	+1.072e+04	+0.832
182.600	+2.935e+03	+7.078e+03	+1.054e+04	+0.707
182.700	+1.839e+03	+8.407e+03	+1.012e+04	+0.820
182.800	+8.924e+02	+7.002e+03	+9.918e+03	+0.887
182.900	+1.597e+03	+8.652e+03	+1.063e+04	+0.844
183.000	+1.977e+03	+7.762e+03	+1.083e+04	+0.797
183.100	+1.987e+03	+8.348e+03	+1.050e+04	+0.808
183.200	+2.072e+03	+7.791e+03	+8.829e+03	+0.790
183.300	+2.665e+03	+7.781e+03	+1.038e+04	+0.745
183.400	+2.329e+03	+7.333e+03	+8.765e+03	+0.759
183.500	+1.486e+03	+8.404e+03	+1.117e+04	+0.850
183.600	+1.707e+03	+8.053e+03	+1.083e+04	+0.825
183.700	+1.886e+03	+8.834e+03	+8.924e+03	+0.824
183.800	+2.516e+03	+7.880e+03	+1.112e+04	+0.758
183.900	+2.415e+03	+7.071e+03	+9.919e+03	+0.745
184.000	+1.975e+03	+8.140e+03	+9.916e+03	+0.805
184.100	+2.790e+03	+8.779e+03	+1.021e+04	+0.759
184.200	+3.131e+03	+7.677e+03	+1.019e+04	+0.710
184.300	+1.791e+03	+7.917e+03	+9.337e+03	+0.816
184.400	+1.328e+03	+8.777e+03	+1.041e+04	+0.869
184.500	+2.031e+03	+8.335e+03	+9.574e+03	+0.804
184.600	+2.939e+03	+7.949e+03	+9.193e+03	+0.730
184.700	+2.893e+03	+7.908e+03	+9.596e+03	+0.732
184.800	+3.343e+03	+8.718e+03	+8.741e+03	+0.723
184.900	+2.085e+03	+7.423e+03	+9.357e+03	+0.781
185.000	+2.385e+03	+8.211e+03	+1.015e+04	+0.775
185.100	+1.478e+03	+8.481e+03	+9.892e+03	+0.852
185.200	+2.573e+03	+9.003e+03	+1.059e+04	+0.778
185.300	+3.140e+03	+7.779e+03	+1.050e+04	+0.712
185.400	+4.625e+03	+5.086e+03	+9.130e+03	+0.524
185.500	+5.884e+03	+4.698e+03	+9.968e+03	+0.444
185.600	+6.055e+03	+5.692e+03	+9.745e+03	+0.485
185.700	+5.017e+03	+4.284e+03	+9.215e+03	+0.461
185.800	+5.418e+03	+4.596e+03	+1.036e+04	+0.459
185.900	+3.835e+03	+5.467e+03	+1.046e+04	+0.588
186.000	+5.199e+03	+5.724e+03	+1.043e+04	+0.524
186.100	+4.519e+03	+5.987e+03	+1.063e+04	+0.570
186.200	+5.523e+03	+5.078e+03	+9.483e+03	+0.479
186.300	+5.158e+03	+5.070e+03	+1.089e+04	+0.496
186.400	+5.994e+03	+3.813e+03	+9.606e+03	+0.389
186.500	+4.773e+03	+4.336e+03	+9.780e+03	+0.476
186.600	+4.395e+03	+5.331e+03	+1.095e+04	+0.548
186.700	+4.909e+03	+6.431e+03	+1.133e+04	+0.567
186.800	+6.423e+03	+4.246e+03	+1.058e+04	+0.398
186.900	+4.024e+03	+4.894e+03	+9.939e+03	+0.549
187.000	+5.732e+03	+4.858e+03	+9.964e+03	+0.459
187.100	+5.783e+03	+4.987e+03	+1.075e+04	+0.463
187.200	+7.147e+03	+5.478e+03	+1.057e+04	+0.434
187.300	+4.726e+03	+4.812e+03	+9.306e+03	+0.504
187.400	+6.260e+03	+4.898e+03	+8.929e+03	+0.439
187.500	+5.073e+03	+4.863e+03	+9.951e+03	+0.489
187.600	+5.571e+03	+5.107e+03	+1.107e+04	+0.478
187.700	+5.757e+03	+5.058e+03	+9.246e+03	+0.468
187.800	+4.884e+03	+4.723e+03	+9.859e+03	+0.492
187.900	+5.716e+03	+4.963e+03	+1.038e+04	+0.465
188.000	+4.786e+03	+4.558e+03	+9.097e+03	+0.488
188.100	+5.829e+03	+3.551e+03	+1.064e+04	+0.379
188.200	+4.499e+03	+5.336e+03	+1.099e+04	+0.543
188.300	+6.019e+03	+4.844e+03	+1.034e+04	+0.446
188.400	+4.322e+03	+4.670e+03	+9.573e+03	+0.519
188.500	+4.996e+03	+5.732e+03	+1.145e+04	+0.534
188.600	+3.870e+03	+4.468e+03	+9.400e+03	+0.536
188.700	+5.047e+03	+4.417e+03	+9.207e+03	+0.467
188.800	+5.466e+03	+4.671e+03	+9.827e+03	+0.461
188.900	+4.651e+03	+4.785e+03	+9.221e+03	+0.507
189.000	+5.186e+03	+5.341e+03	+9.159e+03	+0.507
189.100	+2.739e+03	+5.823e+03	+9.665e+03	+0.680
189.200	+1.820e+03	+8.527e+03	+9.780e+03	+0.824
189.300	+1.771e+03	+9.010e+03	+1.091e+04	+0.836
189.400	+1.780e+03	+9.297e+03	+1.005e+04	+0.839
189.500	+3.247e+03	+6.660e+03	+9.678e+03	+0.672
189.600	+2.082e+03	+8.743e+03	+1.010e+04	+0.808
189.700	+1.617e+03	+8.909e+03	+9.067e+03	+0.846
189.800	+2.643e+03	+8.419e+03	+9.069e+03	+0.761
189.900	+1.889e+03	+7.230e+03	+9.672e+03	+0.793
190.000	+2.208e+03	+7.632e+03	+1.005e+04	+0.776
190.100	+1.553e+03	+7.816e+03	+1.122e+04	+0.834
190.200	+2.454e+03	+8.005e+03	+1.103e+04	+0.765
190.300	+1.383e+03	+6.973e+03	+1.029e+04	+0.835
190.400	+1.410e+03	+8.472e+03	+1.049e+04	+0.857
190.500	+2.312e+03	+7.258e+03	+9.299e+03	+0.758
190.600	+2.057e+03	+8.652e+03	+9.044e+03	+0.808
190.700	+3.489e+03	+5.780e+03	+9.782e+03	+0.624
190.800	+4.322e+03	+6.202e+03	+1.077e+04	+0.589
190.900	+4.664e+03	+5.475e+03	+9.169e+03	+0.540
191.000	+6.908e+03	+1.997e+03	+9.942e+03	+0.224
191.100	+7.842e+03	+2.344e+03	+1.161e+04	+0.230
191.200	+7.635e+03	+2.624e+03	+8.853e+03	+0.256
191.300	+8.506e+03	+3.578e+03	+8.963e+03	+0.296
191.400	+6.666e+03	+1.527e+03	+1.073e+04	+0.186
191.500	+8.569e+03	+1.760e+03	+9.138e+03	+0.170
191.600	+9.038e+03	+3.229e+03	+1.108e+04	+0.263
191.700	+7.583e+03	+3.123e+03	+1.135e+04	+0.292
191.800	+7.430e+03	+3.023e+03	+1.000e+04	+0.289
191.900	+8.263e+03	+2.383e+03	+9.039e+03	+0.224
192.000	+7.030e+03	+3.221e+03	+1.070e+04	+0.314
192.100	+7.658e+03	+2.459e+03	+8.144e+03	+0.243
192.200	+8.861e+03	+3.292e+03	+9.832e+03	+0.271
192.300	+8.342e+03	+2.701e+03	+9.011e+03	+0.245
192.400	+6.438e+03	+3.342e+03	+1.050e+04	+0.342
192.500	+4.743e+03	+4.190e+03	+1.008e+04	+0.469
192.600	+4.560e+03	+4.592e+03	+1.018e+04	+0.502
192.700	+4.655e+03	+5.162e+03	+9.403e+03	+0.526
192.800	+5.686e+03	+5.770e+03	+1.094e+04	+0.504
192.900	+5.058e+03	+5.473e+03	+9.141e+03	+0.520
193.000	+4.754e+03	+4.837e+03	+1.046e+04	+0.504
193.100	+4.698e+03	+4.909e+03	+1.116e+04	+0.511
193.200	+3.874e+03	+5.437e+03	+8.711e+03	+0.584
193.300	+4.563e+03	+3.911e+03	+9.271e+03	+0.461
193.400	+4.796e+03	+5.940e+03	+9.816e+03	+0.553
193.500	+4.967e+03	+5.076e+03	+9.563e+03	+0.505
193.600	+4.879e+03	+5.386e+03	+9.466e+03	+0.525
193.700	+7.283e+02	+9.270e+03	+1.047e+04	+0.927
193.800	+3.592e+03	+6.791e+03	+1.016e+04	+0.654
193.900	+4.793e+03	+5.049e+03	+1.096e+04	+0.513
194.000	+4.834e+03	+5.534e+03	+1.012e+04	+0.534
194.100	+5.308e+03	+3.757e+03	+9.757e+03	+0.414
194.200	+5.889e+03	+4.923e+03	+9.295e+03	+0.455
194.300	+5.241e+03	+4.413e+03	+1.071e+04	+0.457
194.400	+5.169e+03	+4.376e+03	+9.614e+03	+0.459
194.500	+4.638e+03	+4.591e+03	+1.039e+04	+0.497
194.600	+5.553e+03	+5.545e+03	+1.031e+04	+0.500
194.700	+5.086e+03	+3.728e+03	+1.098e+04	+0.423
194.800	+3.604e+03	+5.054e+03	+1.069e+04	+0.584
194.900	+5.106e+03	+4.945e+03	+9.695e+03	+0.492
195.000	+4.474e+03	+6.446e+03	+9.875e+03	+0.590
195.100	+5.157e+03	+4.697e+03	+9.739e+03	+0.477
195.200	+5.125e+03	+5.648e+03	+9.402e+03	+0.524
195.300	+5.910e+03	+4.942e+03	+9.102e+03	+0.455
195.400	+5.994e+03	+5.468e+03	+1.083e+04	+0.477
195.500	+7.267e+03	+4.580e+03	+1.025e+04	+0.387
195.600	+4.899e+03	+5.475e+03	+9.426e+03	+0.528
195.700	+5.080e+03	+5.295e+03	+9.103e+03	+0.510
195.800	+5.780e+03	+4.792e+03	+1.132e+04	+0.453
195.900	+5.340e+03	+5.271e+03	+1.012e+04	+0.497
196.000	+4.669e+03	+2.742e+03	+1.033e+04	+0.370
196.100	+4.434e+03	+4.805e+03	+1.045e+04	+0.520
196.200	+5.360e+03	+5.013e+03	+1.080e+04	+0.483
196.300	+7.195e+03	+3.979e+03	+9.966e+03	+0.356
196.400	+7.459e+03	+2.237e+03	+1.137e+04	+0.231
196.500	+7.137e+03	+3.553e+03	+1.123e+04	+0.332
196.600	+6.958e+03	+1.242e+03	+9.756e+03	+0.151
196.700	+7.827e+03	+2.241e+03	+1.071e+04	+0.223
196.800	+6.832e+03	+3.589e+03	+9.930e+03	+0.344
196.900	+7.972e+03	+1.468e+03	+1.053e+04	+0.155
197.000	+7.705e+03	+3.107e+03	+8.834e+03	+0.287
197.100	+8.266e+03	+2.203e+03	+8.676e+03	+0.210
197.200	+7.194e+03	+1.947e+03	+1.101e+04	+0.213
197.300	+7.141e+03	+3.008e+03	+8.878e+03	+0.296
197.400	+7.845e+03	+2.655e+03	+1.019e+04	+0.253
197.500	+7.605e+03	+3.778e+03	+1.030e+04	+0.332
197.600	+7.577e+03	+1.351e+03	+8.006e+03	+0.151
197.700	+6.519e+03	+4.633e+03	+1.033e+04	+0.415
197.800	+7.176e+03	+3.112e+03	+1.133e+04	+0.302
197.900	+7.970e+03	+2.487e+03	+1.072e+04	+0.238
198.000	+7.322e+03	+3.729e+03	+8.402e+03	+0.337
198.100	+5.061e+03	+6.198e+03	+1.069e+04	+0.550
198.200	+4.954e+03	+5.541e+03	+1.016e+04	+0.528
198.300	+4.477e+03	+4.974e+03	+8.655e+03	+0.526
198.400	+4.988e+03	+5.182e+03	+1.104e+04	+0.510
198.500	+4.610e+03	+4.135e+03	+1.026e+04	+0.473
198.600	+5.468e+03	+5.488e+03	+1.066e+04	+0.501
198.700	+4.590e+03	+5.010e+03	+1.021e+04	+0.522
198.800	+5.647e+03	+4.152e+03	+1.135e+04	+0.424
198.900	+4.662e+03	+4.090e+03	+1.005e+04	+0.467
199.000	+4.914e+03	+3.941e+03	+1.101e+04	+0.445
199.100	+4.886e+03	+4.280e+03	+1.052e+04	+0.467
199.200	+3.512e+03	+4.408e+03	+9.673e+03	+0.557
199.300	+3.884e+03	+4.938e+03	+9.292e+03	+0.560
199.400	+5.126e+03	+5.518e+03	+1.020e+04	+0.518
199.500	+4.344e+03	+3.960e+03	+9.365e+03	+0.477
199.600	+3.495e+03	+7.558e+03	+1.057e+04	+0.684
199.700	+2.852e+03	+6.488e+03	+1.023e+04	+0.695
199.800	+2.346e+03	+7.644e+03	+9.354e+03	+0.765
199.900	+2.195e+03	+7.625e+03	+9.385e+03	+0.776
200.000	+1.056e+03	+7.203e+03	+9.506e+03	+0.872
200.100	+2.048e+03	+8.647e+03	+9.424e+03	+0.808
200.200	+2.551e+03	+8.334e+03	+9.601e+03	+0.766
200.300	+8.723e+02	+8.724e+03	+1.008e+04	+0.909
200.400	+2.754e+03	+7.382e+03	+1.026e+04	+0.728
200.500	+2.210e+03	+7.269e+03	+9.786e+03	+0.767
200.600	+1.511e+03	+8.910e+03	+9.785e+03	+0.855
200.700	+2.460e+03	+8.851e+03	+1.101e+04	+0.783
200.800	+8.318e+02	+8.615e+03	+1.089e+04	+0.912
200.900	+2.005e+03	+8.464e+03	+9.646e+03	+0.808
201.000	+2.383e+03	+7.832e+03	+8.540e+03	+0.767
201.100	+8.801e+02	+7.426e+03	+9.967e+03	+0.894
201.200	+2.076e+03	+7.307e+03	+1.059e+04	+0.779
201.300	+2.043e+03	+8.120e+03	+9.178e+03	+0.799
201.400	+8.077e+02	+7.056e+03	+8.540e+03	+0.897
201.500	+5.670e+03	+4.664e+03	+9.443e+03	+0.451
201.600	+4.894e+03	+5.137e+03	+9.679e+03	+0.512
201.700	+5.038e+03	+5.409e+03	+9.171e+03	+0.518
201.800	+4.445e+03	+5.494e+03	+1.050e+04	+0.553
201.900	+5.196e+03	+5.417e+03	+9.844e+03	+0.510
202.000	+5.349e+03	+5.072e+03	+9.357e+03	+0.487
202.100	+5.120e+03	+5.091e+03	+1.010e+04	+0.499
202.200	+4.745e+03	+4.356e+03	+9.031e+03	+0.479
202.300	+5.587e+03	+4.445e+03	+1.023e+04	+0.443
202.400	+4.719e+03	+6.440e+03	+9.582e+03	+0.577
202.500	+4.554e+03	+4.715e+03	+9.592e+03	+0.509
202.600	+5.777e+03	+5.238e+03	+8.689e+03	+0.476
202.700	+5.923e+03	+5.472e+03	+9.259e+03	+0.480
202.800	+4.343e+03	+6.235e+03	+8.769e+03	+0.589
202.900	+1.446e+03	+6.591e+03	+1.058e+04	+0.820
203.000	+1.452e+03	+8.848e+03	+9.868e+03	+0.859
203.100	+1.047e+03	+8.020e+03	+9.181e+03	+0.885
203.200	+8.797e+02	+8.545e+03	+1.046e+04	+0.907
203.300	+2.207e+03	+7.492e+03	+9.932e+03	+0.772
203.400	+4.882e+03	+4.897e+03	+9.836e+03	+0.501
203.500	+4.693e+03	+6.122e+03	+9.818e+03	+0.566
203.600	+4.137e+03	+5.297e+03	+1.049e+04	+0.562
203.700	+5.008e+03	+3.810e+03	+1.055e+04	+0.432
203.800	+3.248e+03	+7.391e+03	+1.032e+04	+0.695
203.900	+2.407e+03	+8.471e+03	+1.117e+04	+0.779
204.000	+1.847e+03	+9.426e+03	+9.172e+03	+0.836
204.100	+2.237e+03	+8.462e+03	+1.113e+04	+0.791
204.200	+2.941e+03	+7.900e+03	+1.045e+04	+0.729
204.300	+1.274e+03	+8.399e+03	+1.053e+04	+0.868
204.400	+2.068e+03	+8.098e+03	+1.019e+04	+0.797
204.500	+1.504e+03	+7.217e+03	+1.001e+04	+0.828
204.600	+2.508e+03	+7.363e+03	+9.245e+03	+0.746
204.700	+1.472e+03	+7.791e+03	+1.143e+04	+0.841
204.800	+2.114e+03	+8.295e+03	+1.014e+04	+0.797
204.900	+1.394e+03	+7.354e+03	+1.080e+04	+0.841
205.000	+2.897e+03	+7.392e+03	+1.048e+04	+0.718
205.100	+2.294e+03	+8.916e+03	+9.431e+03	+0.795
205.200	+2.446e+03	+7.525e+03	+9.737e+03	+0.755
205.300	+3.168e+03	+8.002e+03	+1.029e+04	+0.716
205.400	+2.933e+03	+7.962e+03	+1.046e+04	+0.731
205.500	+1.347e+03	+8.612e+03	+9.423e+03	+0.865
205.600	+1.509e+03	+7.549e+03	+1.038e+04	+0.833
205.700	+2.020e+03	+6.822e+03	+9.561e+03	+0.772
205.800	+2.094e+03	+8.683e+03	+1.009e+04	+0.806
205.900	+2.711e+03	+7.319e+03	+9.164e+03	+0.730
206.000	+2.024e+03	+7.669e+03	+9.673e+03	+0.791
206.100	+3.285e+03	+8.593e+03	+1.052e+04	+0.723
206.200	+2.024e+03	+6.888e+03	+9.704e+03	+0.773
206.300	+1.805e+03	+8.656e+03	+1.088e+04	+0.827
206.400	+2.796e+03	+6.577e+03	+1.045e+04	+0.702
206.500	+1.233e+03	+8.901e+03	+9.548e+03	+0.878
206.600	+1.565e+03	+7.911e+03	+1.103e+04	+0.835
206.700	+1.660e+03	+8.691e+03	+9.228e+03	+0.840
206.800	+1.527e+03	+7.357e+03	+1.074e+04	+0.828
206.900	+1.085e+03	+8.108e+03	+1.069e+04	+0.882
207.000	+1.955e+03	+7.359e+03	+1.083e+04	+0.790
207.100	+2.404e+03	+7.883e+03	+1.137e+04	+0.766
207.200	+1.202e+03	+7.950e+03	+1.016e+04	+0.869
207.300	+2.016e+03	+8.918e+03	+9.427e+03	+0.816
207.400	+2.495e+03	+8.714e+03	+1.074e+04	+0.777
207.500	+2.183e+03	+7.825e+03	+1.033e+04	+0.782
207.600	+1.743e+03	+7.807e+03	+9.306e+03	+0.818
207.700	+9.783e+02	+8.586e+03	+9.394e+03	+0.898
207.800	+2.023e+03	+7.129e+03	+1.046e+04	+0.779
207.900	+2.127e+03	+7.514e+03	+8.633e+03	+0.779
208.000	+2.172e+03	+6.422e+03	+9.448e+03	+0.747
208.100	+1.600e+03	+7.416e+03	+1.085e+04	+0.823
208.200	+1.510e+03	+8.215e+03	+9.470e+03	+0.845
208.300	+1.879e+03	+8.019e+03	+9.381e+03	+0.810
208.400	+2.669e+03	+8.734e+03	+9.751e+03	+0.766
208.500	+2.848e+03	+8.146e+03	+8.845e+03	+0.741
208.600	+2.356e+03	+7.594e+03	+9.722e+03	+0.763
208.700	+2.685e+03	+8.767e+03	+9.901e+03	+0.766
208.800	+1.342e+03	+8.159e+03	+1.030e+04	+0.859
208.900	+1.902e+03	+7.881e+03	+1.085e+04	+0.806
209.000	+3.927e+03	+7.639e+03	+9.125e+03	+0.660
209.100	+3.704e+03	+8.358e+03	+1.037e+04	+0.693
209.200	+3.789e+03	+9.065e+03	+8.821e+03	+0.705
209.300	+7.202e+02	+8.155e+03	+1.022e+04	+0.919
209.400	+2.792e+03	+5.277e+03	+9.401e+03	+0.654
209.500	+4.338e+03	+5.246e+03	+1.091e+04	+0.547
209.600	+4.599e+03	+5.678e+03	+9.945e+03	+0.552
209.700	+6.744e+03	+4.849e+03	+1.102e+04	+0.418
209.800	+4.861e+03	+5.018e+03	+9.757e+03	+0.508
209.900	+4.171e+03	+5.931e+03	+1.050e+04	+0.587
210.000	+5.870e+03	+5.706e+03	+9.003e+03	+0.493
210.100	+4.460e+03	+4.766e+03	+9.813e+03	+0.517
210.200	+5.598e+03	+5.555e+03	+9.268e+03	+0.498
210.300	+4.344e+03	+4.873e+03	+1.062e+04	+0.529
210.400	+5.587e+03	+4.968e+03	+1.025e+04	+0.471
210.500	+5.053e+03	+4.864e+03	+9.961e+03	+0.490
210.600	+4.737e+03	+4.588e+03	+1.058e+04	+0.492
210.700	+3.614e+03	+5.653e+03	+1.145e+04	+0.610
210.800	+5.629e+03	+5.993e+03	+1.131e+04	+0.516
