%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
168.700	+2.486e+03	+9.011e+03	+1.025e+04	+0.784
168.800	+1.897e+03	+9.337e+03	+9.164e+03	+0.831
168.900	+2.598e+03	+7.298e+03	+1.060e+04	+0.737
169.000	+1.595e+03	+7.913e+03	+9.469e+03	+0.832
169.100	+7.596e+02	+7.505e+03	+1.043e+04	+0.908
169.200	+1.339e+03	+8.173e+03	+9.863e+03	+0.859
169.300	+2.811e+03	+7.564e+03	+8.618e+03	+0.729
169.400	+4.358e+03	+4.049e+03	+1.044e+04	+0.482
169.500	+2.007e+03	+7.012e+03	+1.091e+04	+0.777
169.600	+2.342e+03	+7.545e+03	+8.877e+03	+0.763
169.700	+1.132e+03	+7.190e+03	+9.903e+03	+0.864
169.800	+1.500e+03	+7.879e+03	+1.008e+04	+0.840
169.900	+2.029e+03	+7.894e+03	+1.051e+04	+0.796
170.000	+1.811e+03	+8.200e+03	+1.009e+04	+0.819
170.100	+1.171e+03	+8.984e+03	+9.042e+03	+0.885
170.200	+2.096e+03	+8.094e+03	+1.062e+04	+0.794
170.300	+3.599e+03	+8.673e+03	+1.075e+04	+0.707
170.400	+2.652e+03	+8.471e+03	+1.010e+04	+0.762
170.500	+4.673e+03	+5.349e+03	+9.607e+03	+0.534
170.600	+7.317e+03	+2.471e+03	+1.109e+04	+0.252
170.700	+7.772e+03	+2.650e+03	+9.839e+03	+0.254
170.800	+8.072e+03	+2.032e+03	+9.889e+03	+0.201
170.900	+8.079e+03	+2.180e+03	+8.717e+03	+0.213
171.000	+7.260e+03	+3.556e+03	+9.820e+03	+0.329
171.100	+6.904e+03	+2.307e+03	+9.516e+03	+0.250
171.200	+7.798e+03	+2.376e+03	+1.102e+04	+0.234
171.300	+7.523e+03	+1.449e+03	+1.088e+04	+0.161
171.400	+8.473e+03	+2.450e+03	+1.053e+04	+0.224
171.500	+6.955e+03	+1.974e+03	+9.624e+03	+0.221
171.600	+7.150e+03	+2.836e+03	+9.933e+03	+0.284
171.700	+7.446e+03	+3.603e+03	+9.508e+03	+0.326
171.800	+8.069e+03	+1.699e+03	+9.420e+03	+0.174
171.900	+7.263e+03	+2.148e+03	+9.344e+03	+0.228
172.000	+9.594e+03	+1.526e+03	+9.411e+03	+0.137
172.100	+7.340e+03	+1.632e+03	+9.467e+03	+0.182
172.200	+7.443e+03	+2.312e+03	+9.768e+03	+0.237
172.300	+6.524e+03	+1.678e+03	+1.026e+04	+0.205
172.400	+5.087e+03	+5.675e+03	+9.560e+03	+0.527
172.500	+4.327e+03	+5.514e+03	+9.952e+03	+0.560
172.600	+4.312e+03	+4.779e+03	+8.457e+03	+0.526
172.700	+5.749e+03	+5.544e+03	+9.980e+03	+0.491
172.800	+5.857e+03	+4.472e+03	+1.136e+04	+0.433
172.900	+4.594e+03	+5.833e+03	+9.069e+03	+0.559
173.000	+5.383e+03	+5.485e+03	+8.783e+03	+0.505
173.100	+4.873e+03	+4.585e+03	+9.622e+03	+0.485
173.200	+5.108e+03	+5.267e+03	+8.837e+03	+0.508
173.300	+4.181e+03	+4.415e+03	+9.931e+03	+0.514
173.400	+5.560e+03	+6.820e+03	+9.626e+03	+0.551
173.500	+4.573e+03	+4.210e+03	+1.060e+04	+0.479
173.600	+5.085e+03	+4.279e+03	+1.022e+04	+0.457
173.700	+4.769e+03	+5.538e+03	+1.099e+04	+0.537
173.800	+5.333e+03	+5.807e+03	+1.007e+04	+0.521
173.900	+5.061e+03	+5.373e+03	+1.127e+04	+0.515
174.000	+5.785e+03	+3.296e+03	+9.283e+03	+0.363
174.100	+5.196e+03	+4.510e+03	+9.919e+03	+0.465
174.200	+5.397e+03	+4.919e+03	+9.461e+03	+0.477
174.300	+5.512e+03	+4.408e+03	+1.102e+04	+0.444
174.400	+4.364e+03	+5.721e+03	+9.827e+03	+0.567
174.500	+5.129e+03	+5.291e+03	+1.042e+04	+0.508
174.600	+5.732e+03	+4.591e+03	+9.552e+03	+0.445
174.700	+4.877e+03	+4.573e+03	+1.122e+04	+0.484
174.800	+4.992e+03	+5.314e+03	+1.015e+04	+0.516
174.900	+5.975e+03	+5.486e+03	+9.914e+03	+0.479
175.000	+4.290e+03	+5.748e+03	+1.009e+04	+0.573
175.100	+4.551e+03	+4.045e+03	+1.027e+04	+0.471
175.200	+5.462e+03	+4.641e+03	+1.032e+04	+0.459
175.300	+4.818e+03	+5.557e+03	+1.028e+04	+0.536
175.400	+3.497e+03	+6.656e+03	+1.055e+04	+0.656
175.500	+1.323e+03	+6.308e+03	+9.697e+03	+0.827
175.600	+1.056e+03	+7.964e+03	+8.808e+03	+0.883
175.700	+2.590e+03	+7.137e+03	+8.918e+03	+0.734
175.800	+5.106e+03	+5.272e+03	+9.878e+03	+0.508
175.900	+4.581e+03	+5.406e+03	+1.030e+04	+0.541
176.000	+4.876e+03	+5.522e+03	+9.824e+03	+0.531
176.100	+5.651e+03	+4.661e+03	+9.832e+03	+0.452
176.200	+4.453e+03	+5.891e+03	+9.791e+03	+0.570
176.300	+5.683e+03	+4.606e+03	+9.255e+03	+0.448
176.400	+5.006e+03	+5.083e+03	+1.035e+04	+0.504
176.500	+4.842e+03	+4.729e+03	+9.229e+03	+0.494
176.600	+4.691e+03	+3.694e+03	+9.873e+03	+0.441
176.700	+4.039e+03	+5.542e+03	+1.078e+04	+0.578
176.800	+2.804e+03	+5.085e+03	+9.722e+03	+0.645
176.900	+2.491e+03	+7.483e+03	+9.633e+03	+0.750
177.000	+1.469e+03	+7.102e+03	+1.017e+04	+0.829
177.100	+1.635e+03	+7.695e+03	+1.135e+04	+0.825
177.200	+1.585e+03	+6.341e+03	+9.683e+03	+0.800
177.300	+1.904e+03	+7.246e+03	+9.498e+03	+0.792
177.400	+1.523e+03	+8.946e+03	+9.848e+03	+0.855
177.500	+1.647e+03	+7.245e+03	+1.001e+04	+0.815
177.600	+2.348e+03	+8.637e+03	+9.888e+03	+0.786
177.700	+1.386e+03	+8.787e+03	+1.013e+04	+0.864
177.800	+2.851e+03	+8.771e+03	+9.681e+03	+0.755
177.900	+3.551e+03	+7.347e+03	+9.271e+03	+0.674
178.000	+2.213e+03	+6.954e+03	+1.089e+04	+0.759
178.100	+2.541e+03	+7.813e+03	+9.985e+03	+0.755
178.200	+1.766e+03	+8.253e+03	+1.057e+04	+0.824
178.300	+1.347e+03	+8.236e+03	+9.433e+03	+0.859
178.400	+1.274e+03	+8.616e+03	+9.170e+03	+0.871
178.500	+2.594e+03	+8.115e+03	+1.100e+04	+0.758
178.600	+1.730e+03	+7.590e+03	+1.035e+04	+0.814
178.700	+2.166e+03	+7.641e+03	+1.109e+04	+0.779
178.800	+1.038e+03	+8.659e+03	+9.949e+03	+0.893
178.900	+2.146e+03	+7.699e+03	+1.030e+04	+0.782
179.000	+2.468e+03	+8.196e+03	+1.061e+04	+0.769
179.100	+1.816e+03	+7.364e+03	+9.690e+03	+0.802
179.200	+1.200e+03	+7.231e+03	+1.105e+04	+0.858
179.300	+3.308e+03	+7.640e+03	+9.749e+03	+0.698
179.400	+1.990e+03	+7.580e+03	+1.043e+04	+0.792
179.500	+1.656e+03	+8.026e+03	+1.022e+04	+0.829
179.600	+1.951e+03	+8.671e+03	+9.733e+03	+0.816
179.700	+2.438e+03	+8.107e+03	+9.729e+03	+0.769
179.800	+3.120e+03	+8.663e+03	+9.244e+03	+0.735
179.900	+2.580e+03	+6.190e+03	+9.243e+03	+0.706
180.000	+1.298e+03	+7.616e+03	+9.574e+03	+0.854
180.100	+1.203e+03	+8.597e+03	+9.456e+03	+0.877
180.200	+1.463e+03	+6.967e+03	+1.058e+04	+0.826
180.300	+1.524e+03	+8.187e+03	+9.996e+03	+0.843
180.400	+3.040e+03	+7.946e+03	+1.065e+04	+0.723
180.500	+1.830e+03	+8.833e+03	+1.013e+04	+0.828
180.600	+2.934e+03	+7.349e+03	+9.327e+03	+0.715
180.700	+1.769e+03	+7.684e+03	+1.080e+04	+0.813
180.800	+1.868e+03	+7.145e+03	+9.117e+03	+0.793
180.900	+1.534e+03	+7.446e+03	+9.813e+03	+0.829
181.000	+2.065e+03	+9.269e+03	+1.085e+04	+0.818
181.100	+1.232e+03	+6.070e+03	+9.320e+03	+0.831
181.200	+1.185e+03	+8.202e+03	+9.722e+03	+0.874
181.300	+3.649e+03	+8.368e+03	+9.543e+03	+0.696
181.400	+2.251e+03	+7.972e+03	+9.741e+03	+0.780
181.500	+2.207e+03	+7.325e+03	+1.116e+04	+0.768
181.600	+2.377e+03	+8.158e+03	+1.129e+04	+0.774
181.700	+2.140e+03	+8.068e+03	+9.653e+03	+0.790
181.800	+2.903e+03	+6.010e+03	+1.217e+04	+0.674
181.900	+2.727e+03	+8.594e+03	+1.057e+04	+0.759
182.000	+1.515e+03	+7.881e+03	+1.024e+04	+0.839
182.100	+1.787e+03	+8.116e+03	+1.120e+04	+0.820
182.200	+1.655e+03	+7.622e+03	+9.029e+03	+0.822
182.300	+2.103e+03	+7.109e+03	+1.000e+04	+0.772
182.400	-8.922e+01	+7.477e+03	+1.021e+04	+1.012
182.500	+2.370e+03	+8.305e+03	+1.129e+04	+0.778
182.600	+3.055e+03	+8.578e+03	+1.127e+04	+0.737
182.700	+6.673e+02	+7.816e+03	+9.782e+03	+0.921
182.800	+3.020e+03	+8.244e+03	+1.049e+04	+0.732
182.900	+2.587e+03	+7.291e+03	+1.086e+04	+0.738
183.000	+1.976e+03	+8.284e+03	+9.963e+03	+0.807
183.100	+2.189e+03	+8.547e+03	+9.923e+03	+0.796
183.200	+2.969e+03	+8.277e+03	+1.016e+04	+0.736
183.300	+2.381e+03	+6.700e+03	+9.614e+03	+0.738
183.400	+1.991e+03	+7.993e+03	+1.013e+04	+0.801
183.500	+1.448e+03	+7.504e+03	+9.251e+03	+0.838
183.600	+3.001e+03	+8.290e+03	+9.773e+03	+0.734
183.700	+2.236e+03	+8.273e+03	+9.814e+03	+0.787
183.800	+1.704e+03	+8.108e+03	+9.277e+03	+0.826
183.900	+1.815e+03	+8.878e+03	+8.724e+03	+0.830
184.000	+2.024e+03	+7.030e+03	+9.437e+03	+0.776
184.100	+1.727e+03	+8.156e+03	+1.083e+04	+0.825
184.200	+2.430e+03	+8.072e+03	+1.007e+04	+0.769
184.300	+7.653e+03	+2.058e+03	+9.488e+03	+0.212
184.400	+7.536e+03	+2.143e+03	+1.069e+04	+0.221
184.500	+7.059e+03	+2.661e+03	+9.488e+03	+0.274
184.600	+7.908e+03	+4.206e+03	+9.037e+03	+0.347
184.700	+6.771e+03	+4.076e+03	+1.085e+04	+0.376
184.800	+8.057e+03	+2.541e+03	+1.048e+04	+0.240
184.900	+7.790e+03	+2.578e+03	+1.035e+04	+0.249
185.000	+7.032e+03	+2.429e+03	+1.024e+04	+0.257
185.100	+6.557e+03	+2.766e+03	+1.066e+04	+0.297
185.200	+7.935e+03	+2.922e+03	+1.075e+04	+0.269
185.300	+8.611e+03	+9.476e+02	+1.034e+04	+0.099
185.400	+6.461e+03	+3.483e+03	+1.038e+04	+0.350
185.500	+7.906e+03	+2.935e+03	+9.877e+03	+0.271
185.600	+6.738e+03	+2.381e+03	+1.043e+04	+0.261
185.700	+7.338e+03	+2.476e+03	+8.445e+03	+0.252
185.800	+7.801e+03	+3.073e+03	+9.515e+03	+0.283
185.900	+7.546e+03	+3.329e+03	+9.099e+03	+0.306
186.000	+7.564e+03	+3.960e+03	+9.887e+03	+0.344
186.100	+6.922e+03	+2.750e+03	+1.130e+04	+0.284
186.200	+7.991e+03	+1.818e+03	+1.099e+04	+0.185
186.300	+6.883e+03	+1.556e+03	+9.302e+03	+0.184
186.400	+7.440e+03	+1.213e+03	+9.764e+03	+0.140
186.500	+8.180e+03	+2.008e+03	+1.018e+04	+0.197
186.600	+7.451e+03	+2.462e+03	+9.180e+03	+0.248
186.700	+6.951e+03	+1.759e+03	+9.397e+03	+0.202
186.800	+5.963e+03	+3.595e+03	+9.964e+03	+0.376
186.900	+8.350e+03	+2.498e+03	+9.749e+03	+0.230
187.000	+7.269e+03	+2.554e+03	+9.529e+03	+0.260
187.100	+7.667e+03	+2.974e+03	+9.747e+03	+0.279
187.200	+6.685e+03	+2.730e+03	+1.106e+04	+0.290
187.300	+6.989e+03	+3.197e+03	+1.022e+04	+0.314
187.400	+7.914e+03	+1.964e+03	+1.070e+04	+0.199
187.500	+7.444e+03	+3.995e+03	+1.033e+04	+0.349
187.600	+6.898e+03	+3.446e+03	+1.005e+04	+0.333
187.700	+7.328e+03	+2.443e+03	+1.146e+04	+0.250
187.800	+7.312e+03	+3.282e+03	+1.061e+04	+0.310
187.900	+7.209e+03	+2.700e+03	+1.073e+04	+0.272
188.000	+6.113e+03	+1.437e+03	+1.013e+04	+0.190
188.100	+7.942e+03	+1.273e+03	+9.436e+03	+0.138
