%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
168.700	+5.186e+03	+4.004e+03	+9.598e+03	+0.436
168.800	+5.000e+03	+4.273e+03	+1.161e+04	+0.461
168.900	+5.003e+03	+6.134e+03	+1.063e+04	+0.551
169.000	+5.600e+03	+5.661e+03	+1.147e+04	+0.503
169.100	+4.957e+03	+4.812e+03	+9.656e+03	+0.493
169.200	+4.534e+03	+5.975e+03	+1.045e+04	+0.569
169.300	+5.747e+03	+4.723e+03	+1.007e+04	+0.451
169.400	+4.698e+03	+6.080e+03	+1.003e+04	+0.564
169.500	+4.953e+03	+4.288e+03	+9.217e+03	+0.464
169.600	+4.878e+03	+6.078e+03	+9.055e+03	+0.555
169.700	+5.942e+03	+3.993e+03	+9.521e+03	+0.402
169.800	+4.617e+03	+5.062e+03	+9.197e+03	+0.523
169.900	+6.009e+03	+4.108e+03	+1.157e+04	+0.406
170.000	+4.655e+03	+5.790e+03	+9.820e+03	+0.554
170.100	+5.595e+03	+4.366e+03	+9.689e+03	+0.438
170.200	+4.896e+03	+5.109e+03	+9.615e+03	+0.511
170.300	+4.754e+03	+4.762e+03	+9.515e+03	+0.500
170.400	+4.866e+03	+4.921e+03	+9.425e+03	+0.503
170.500	+5.225e+03	+5.393e+03	+1.012e+04	+0.508
170.600	+5.366e+03	+5.174e+03	+1.010e+04	+0.491
170.700	+5.594e+03	+5.833e+03	+8.801e+03	+0.510
170.800	+6.796e+03	+2.940e+03	+8.469e+03	+0.302
170.900	+7.575e+03	+2.318e+03	+9.356e+03	+0.234
171.000	+9.122e+03	+4.436e+03	+8.794e+03	+0.327
171.100	+6.166e+03	+3.792e+03	+9.332e+03	+0.381
171.200	+3.547e+03	+4.906e+03	+9.172e+03	+0.580
171.300	+5.548e+03	+5.579e+03	+1.082e+04	+0.501
171.400	+4.687e+03	+4.045e+03	+9.425e+03	+0.463
171.500	+5.534e+03	+5.565e+03	+1.126e+04	+0.501
171.600	+4.784e+03	+6.453e+03	+9.652e+03	+0.574
171.700	+5.475e+03	+5.870e+03	+9.638e+03	+0.517
171.800	+4.400e+03	+5.142e+03	+1.014e+04	+0.539
171.900	+5.316e+03	+5.263e+03	+1.026e+04	+0.497
172.000	+5.166e+03	+5.397e+03	+9.580e+03	+0.511
172.100	+4.984e+03	+5.005e+03	+1.046e+04	+0.501
172.200	+4.028e+03	+4.805e+03	+9.916e+03	+0.544
172.300	+4.647e+03	+5.620e+03	+9.897e+03	+0.547
172.400	+4.093e+03	+4.940e+03	+9.356e+03	+0.547
172.500	+4.420e+03	+5.768e+03	+1.089e+04	+0.566
172.600	+5.051e+03	+5.073e+03	+9.628e+03	+0.501
172.700	+4.429e+03	+4.014e+03	+9.890e+03	+0.475
172.800	+5.974e+03	+5.989e+03	+1.008e+04	+0.501
172.900	+5.398e+03	+4.942e+03	+1.095e+04	+0.478
173.000	+4.210e+03	+5.776e+03	+1.021e+04	+0.578
173.100	+4.140e+03	+5.747e+03	+8.330e+03	+0.581
173.200	+5.649e+03	+6.766e+03	+1.028e+04	+0.545
173.300	+5.372e+03	+4.804e+03	+1.006e+04	+0.472
173.400	+4.943e+03	+5.849e+03	+1.043e+04	+0.542
173.500	+5.013e+03	+6.996e+03	+9.954e+03	+0.583
173.600	+4.730e+03	+3.910e+03	+9.551e+03	+0.453
173.700	+5.572e+03	+3.267e+03	+8.614e+03	+0.370
173.800	+4.953e+03	+4.294e+03	+1.103e+04	+0.464
173.900	+5.589e+03	+4.787e+03	+9.647e+03	+0.461
174.000	+5.531e+03	+5.343e+03	+1.092e+04	+0.491
174.100	+4.935e+03	+3.195e+03	+9.662e+03	+0.393
174.200	+4.926e+03	+4.719e+03	+9.938e+03	+0.489
174.300	+5.844e+03	+4.184e+03	+1.060e+04	+0.417
174.400	+5.051e+03	+3.416e+03	+1.170e+04	+0.403
174.500	+4.937e+03	+5.497e+03	+1.048e+04	+0.527
174.600	+4.791e+03	+5.382e+03	+9.837e+03	+0.529
174.700	+6.078e+03	+5.697e+03	+1.026e+04	+0.484
174.800	+5.195e+03	+4.987e+03	+1.004e+04	+0.490
174.900	+5.454e+03	+4.595e+03	+9.345e+03	+0.457
175.000	+4.766e+03	+4.943e+03	+1.032e+04	+0.509
175.100	+6.307e+03	+4.968e+03	+9.635e+03	+0.441
175.200	+4.003e+03	+4.897e+03	+8.821e+03	+0.550
175.300	+5.578e+03	+5.478e+03	+9.524e+03	+0.495
175.400	+3.917e+03	+4.958e+03	+9.642e+03	+0.559
175.500	+5.619e+03	+6.518e+03	+1.083e+04	+0.537
175.600	+5.752e+03	+5.606e+03	+9.854e+03	+0.494
175.700	+4.977e+03	+5.897e+03	+8.780e+03	+0.542
175.800	+5.274e+03	+5.379e+03	+1.005e+04	+0.505
175.900	+5.063e+03	+4.542e+03	+1.029e+04	+0.473
176.000	+4.273e+03	+4.455e+03	+9.129e+03	+0.510
176.100	+5.164e+03	+4.808e+03	+9.986e+03	+0.482
176.200	+1.341e+03	+7.896e+03	+1.092e+04	+0.855
176.300	+2.992e+03	+7.890e+03	+1.049e+04	+0.725
176.400	+2.692e+03	+7.648e+03	+9.422e+03	+0.740
176.500	+1.874e+03	+9.376e+03	+9.939e+03	+0.833
176.600	+2.121e+03	+8.251e+03	+1.016e+04	+0.795
176.700	+1.705e+03	+8.498e+03	+1.085e+04	+0.833
176.800	+1.458e+03	+7.717e+03	+1.056e+04	+0.841
176.900	+1.045e+03	+8.485e+03	+9.292e+03	+0.890
177.000	+2.414e+03	+7.942e+03	+9.338e+03	+0.767
177.100	+5.658e+02	+8.372e+03	+9.031e+03	+0.937
177.200	+2.323e+03	+8.655e+03	+9.556e+03	+0.788
177.300	+1.474e+03	+8.586e+03	+9.666e+03	+0.854
177.400	+3.015e+03	+8.159e+03	+9.283e+03	+0.730
177.500	+2.494e+03	+8.245e+03	+8.940e+03	+0.768
177.600	+1.956e+03	+8.674e+03	+1.049e+04	+0.816
177.700	+2.798e+03	+9.074e+03	+9.625e+03	+0.764
177.800	+1.395e+03	+8.668e+03	+1.172e+04	+0.861
177.900	+1.419e+03	+8.805e+03	+1.016e+04	+0.861
178.000	+1.826e+03	+9.073e+03	+1.075e+04	+0.832
178.100	+1.462e+03	+7.874e+03	+9.866e+03	+0.843
178.200	+2.088e+03	+7.184e+03	+8.980e+03	+0.775
178.300	+1.988e+03	+8.036e+03	+9.891e+03	+0.802
178.400	+3.289e+03	+7.640e+03	+9.744e+03	+0.699
178.500	+1.324e+03	+8.128e+03	+1.118e+04	+0.860
178.600	+2.080e+03	+7.930e+03	+9.713e+03	+0.792
178.700	+2.548e+03	+8.813e+03	+9.493e+03	+0.776
178.800	+4.387e+03	+5.165e+03	+9.407e+03	+0.541
178.900	+5.703e+03	+5.725e+03	+9.395e+03	+0.501
179.000	+5.625e+03	+4.749e+03	+8.453e+03	+0.458
179.100	+4.252e+03	+5.741e+03	+9.444e+03	+0.575
179.200	+5.180e+03	+4.951e+03	+8.927e+03	+0.489
179.300	+3.678e+03	+5.048e+03	+9.735e+03	+0.579
179.400	+4.381e+03	+6.339e+03	+9.230e+03	+0.591
179.500	+4.359e+03	+5.779e+03	+9.796e+03	+0.570
179.600	+4.463e+03	+4.230e+03	+1.024e+04	+0.487
179.700	+5.527e+03	+5.296e+03	+1.016e+04	+0.489
179.800	+4.840e+03	+4.879e+03	+9.653e+03	+0.502
179.900	+5.506e+03	+4.179e+03	+9.342e+03	+0.431
180.000	+5.031e+03	+5.635e+03	+1.075e+04	+0.528
180.100	+5.046e+03	+4.886e+03	+1.019e+04	+0.492
180.200	+4.271e+03	+4.626e+03	+1.062e+04	+0.520
180.300	+4.566e+03	+4.322e+03	+1.019e+04	+0.486
180.400	+4.900e+03	+4.623e+03	+1.019e+04	+0.485
180.500	+7.374e+03	+1.999e+03	+9.544e+03	+0.213
180.600	+7.442e+03	+2.238e+03	+1.065e+04	+0.231
180.700	+7.111e+03	+2.559e+03	+9.647e+03	+0.265
180.800	+6.478e+03	+3.075e+03	+1.057e+04	+0.322
180.900	+8.054e+03	+1.763e+03	+9.744e+03	+0.180
181.000	+7.719e+03	+2.035e+03	+1.023e+04	+0.209
181.100	+4.243e+03	+5.539e+03	+1.025e+04	+0.566
181.200	+4.988e+03	+4.813e+03	+1.030e+04	+0.491
181.300	+5.250e+03	+6.271e+03	+1.004e+04	+0.544
181.400	+5.211e+03	+4.858e+03	+9.906e+03	+0.482
181.500	+5.046e+03	+5.404e+03	+9.642e+03	+0.517
181.600	+4.640e+03	+5.106e+03	+9.365e+03	+0.524
181.700	+4.894e+03	+5.218e+03	+9.809e+03	+0.516
181.800	+5.909e+03	+4.538e+03	+9.531e+03	+0.434
181.900	+3.993e+03	+5.735e+03	+9.563e+03	+0.590
182.000	+5.690e+03	+4.906e+03	+1.068e+04	+0.463
182.100	+4.716e+03	+4.556e+03	+1.083e+04	+0.491
182.200	+4.603e+03	+5.972e+03	+1.059e+04	+0.565
182.300	+2.161e+03	+8.011e+03	+9.374e+03	+0.788
182.400	+1.726e+03	+7.911e+03	+9.768e+03	+0.821
182.500	+2.880e+03	+9.940e+03	+1.035e+04	+0.775
182.600	+2.868e+03	+7.890e+03	+8.900e+03	+0.733
182.700	+1.659e+03	+8.236e+03	+1.007e+04	+0.832
182.800	+2.011e+03	+8.159e+03	+1.075e+04	+0.802
182.900	+1.361e+03	+7.278e+03	+1.003e+04	+0.842
183.000	+3.465e+03	+8.543e+03	+9.817e+03	+0.711
183.100	+2.960e+03	+7.852e+03	+9.684e+03	+0.726
183.200	+1.926e+03	+8.839e+03	+1.026e+04	+0.821
183.300	+1.630e+03	+8.328e+03	+9.438e+03	+0.836
183.400	+2.878e+03	+8.530e+03	+9.431e+03	+0.748
183.500	+1.683e+03	+7.684e+03	+9.076e+03	+0.820
183.600	+1.028e+03	+7.953e+03	+9.876e+03	+0.885
183.700	+1.983e+03	+8.224e+03	+9.986e+03	+0.806
183.800	+1.978e+03	+7.489e+03	+9.104e+03	+0.791
183.900	+1.996e+03	+6.392e+03	+1.006e+04	+0.762
184.000	+6.210e+02	+8.457e+03	+1.002e+04	+0.932
184.100	+2.646e+03	+7.882e+03	+1.007e+04	+0.749
184.200	+1.803e+03	+8.905e+03	+9.681e+03	+0.832
184.300	+1.566e+03	+8.285e+03	+1.070e+04	+0.841
184.400	+2.509e+03	+8.138e+03	+8.983e+03	+0.764
184.500	+1.827e+03	+8.424e+03	+1.073e+04	+0.822
184.600	+2.881e+03	+7.097e+03	+8.976e+03	+0.711
184.700	+3.029e+03	+7.914e+03	+1.001e+04	+0.723
184.800	+1.416e+03	+6.730e+03	+1.069e+04	+0.826
184.900	+2.403e+03	+7.100e+03	+1.140e+04	+0.747
185.000	+2.511e+03	+8.108e+03	+1.023e+04	+0.764
185.100	+1.793e+03	+6.509e+03	+1.122e+04	+0.784
185.200	+4.831e+03	+5.661e+03	+1.069e+04	+0.540
185.300	+4.570e+03	+5.134e+03	+9.568e+03	+0.529
185.400	+4.541e+03	+5.312e+03	+9.781e+03	+0.539
185.500	+4.888e+03	+4.786e+03	+1.005e+04	+0.495
185.600	+5.800e+03	+5.735e+03	+8.490e+03	+0.497
185.700	+4.890e+03	+4.249e+03	+9.902e+03	+0.465
185.800	+5.120e+03	+6.071e+03	+9.332e+03	+0.542
185.900	+5.627e+03	+4.924e+03	+1.001e+04	+0.467
186.000	+4.918e+03	+5.254e+03	+1.101e+04	+0.517
186.100	+3.757e+03	+2.976e+03	+1.073e+04	+0.442
186.200	+5.329e+03	+6.942e+03	+9.368e+03	+0.566
186.300	+4.404e+03	+6.342e+03	+1.073e+04	+0.590
186.400	+4.492e+03	+4.895e+03	+1.138e+04	+0.521
186.500	+5.369e+03	+3.788e+03	+8.666e+03	+0.414
186.600	+5.566e+03	+4.625e+03	+9.139e+03	+0.454
186.700	+3.979e+03	+5.406e+03	+9.480e+03	+0.576
186.800	+4.956e+03	+5.121e+03	+9.477e+03	+0.508
186.900	+5.949e+03	+3.642e+03	+9.181e+03	+0.380
187.000	+6.665e+03	+2.781e+03	+8.233e+03	+0.294
187.100	+7.842e+03	+2.443e+03	+1.085e+04	+0.238
187.200	+7.732e+03	+3.152e+03	+1.031e+04	+0.290
187.300	+7.124e+03	+3.198e+03	+8.908e+03	+0.310
187.400	+8.305e+03	+2.710e+03	+1.020e+04	+0.246
187.500	+8.851e+03	+3.126e+03	+1.043e+04	+0.261
187.600	+7.251e+03	+4.046e+03	+1.046e+04	+0.358
187.700	+4.973e+03	+5.591e+03	+9.357e+03	+0.529
187.800	+4.922e+03	+5.531e+03	+1.080e+04	+0.529
187.900	+3.941e+03	+4.869e+03	+1.078e+04	+0.553
188.000	+4.851e+03	+4.408e+03	+1.048e+04	+0.476
188.100	+4.457e+03	+4.879e+03	+8.943e+03	+0.523
188.200	+5.628e+03	+4.323e+03	+9.353e+03	+0.434
188.300	+4.778e+03	+5.981e+03	+1.052e+04	+0.556
188.400	+4.969e+03	+3.850e+03	+9.820e+03	+0.437
188.500	+5.041e+03	+4.618e+03	+1.019e+04	+0.478
188.600	+3.798e+03	+5.250e+03	+1.019e+04	+0.580
188.700	+3.593e+03	+4.824e+03	+1.058e+04	+0.573
188.800	+5.352e+03	+3.769e+03	+9.454e+03	+0.413
188.900	+3.679e+03	+5.005e+03	+9.351e+03	+0.576
189.000	+3.904e+03	+4.876e+03	+9.090e+03	+0.555
189.100	+5.291e+03	+5.486e+03	+1.028e+04	+0.509
189.200	+4.850e+03	+4.428e+03	+8.553e+03	+0.477
189.300	+4.936e+03	+4.946e+03	+9.835e+03	+0.501
189.400	+5.120e+03	+5.149e+03	+9.940e+03	+0.501
189.500	+4.712e+03	+4.801e+03	+9.990e+03	+0.505
189.600	+4.048e+03	+5.018e+03	+9.776e+03	+0.554
189.700	+4.450e+03	+3.580e+03	+9.679e+03	+0.446
