%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
168.700	+1.911e+03	+8.410e+03	+1.062e+04	+0.815
168.800	+2.338e+03	+8.229e+03	+9.251e+03	+0.779
168.900	+1.963e+03	+8.303e+03	+9.960e+03	+0.809
169.000	+2.198e+03	+6.683e+03	+9.421e+03	+0.753
169.100	+1.486e+03	+7.538e+03	+1.007e+04	+0.835
169.200	+1.966e+03	+7.137e+03	+1.050e+04	+0.784
169.300	+4.418e+03	+3.630e+03	+9.979e+03	+0.451
169.400	+3.875e+03	+6.000e+03	+9.239e+03	+0.608
169.500	+5.054e+03	+6.245e+03	+1.028e+04	+0.553
169.600	+5.111e+03	+5.858e+03	+1.069e+04	+0.534
169.700	+4.407e+03	+6.067e+03	+9.866e+03	+0.579
169.800	+2.164e+03	+8.029e+03	+8.915e+03	+0.788
169.900	+1.251e+03	+8.014e+03	+1.008e+04	+0.865
170.000	+2.215e+03	+8.434e+03	+1.117e+04	+0.792
170.100	+3.322e+03	+7.384e+03	+9.804e+03	+0.690
170.200	+2.156e+03	+9.360e+03	+8.975e+03	+0.813
170.300	+2.164e+03	+7.041e+03	+9.643e+03	+0.765
170.400	+1.463e+03	+7.539e+03	+9.939e+03	+0.838
170.500	+2.191e+03	+6.782e+03	+1.007e+04	+0.756
170.600	+5.573e+03	+4.876e+03	+9.572e+03	+0.467
170.700	+5.083e+03	+6.580e+03	+1.079e+04	+0.564
170.800	+5.930e+03	+4.076e+03	+9.769e+03	+0.407
170.900	+5.613e+03	+4.009e+03	+9.721e+03	+0.417
171.000	+5.111e+03	+4.014e+03	+8.532e+03	+0.440
171.100	+3.108e+03	+6.544e+03	+9.743e+03	+0.678
171.200	+1.865e+03	+7.533e+03	+1.090e+04	+0.802
171.300	+1.466e+03	+7.743e+03	+9.878e+03	+0.841
171.400	+2.102e+03	+6.391e+03	+8.843e+03	+0.753
171.500	+2.715e+03	+7.857e+03	+9.756e+03	+0.743
171.600	+1.554e+03	+8.373e+03	+1.053e+04	+0.843
171.700	+9.024e+02	+7.283e+03	+9.705e+03	+0.890
171.800	+7.854e+02	+7.335e+03	+1.029e+04	+0.903
171.900	+1.615e+03	+8.759e+03	+9.582e+03	+0.844
172.000	+1.231e+03	+8.457e+03	+8.996e+03	+0.873
172.100	+1.495e+03	+7.579e+03	+1.046e+04	+0.835
172.200	+3.104e+03	+7.511e+03	+9.878e+03	+0.708
172.300	+2.175e+03	+8.188e+03	+9.186e+03	+0.790
172.400	+3.816e+03	+8.505e+03	+9.627e+03	+0.690
172.500	+2.878e+03	+8.066e+03	+9.809e+03	+0.737
172.600	+2.289e+03	+8.191e+03	+8.980e+03	+0.782
172.700	+1.649e+03	+7.782e+03	+9.446e+03	+0.825
172.800	+9.257e+02	+8.195e+03	+8.796e+03	+0.898
172.900	+3.220e+03	+7.180e+03	+9.245e+03	+0.690
173.000	+2.624e+03	+6.610e+03	+1.019e+04	+0.716
173.100	+2.744e+03	+8.074e+03	+9.849e+03	+0.746
173.200	+1.583e+03	+7.341e+03	+9.509e+03	+0.823
173.300	+2.901e+03	+7.895e+03	+1.129e+04	+0.731
173.400	+2.362e+03	+8.258e+03	+9.505e+03	+0.778
173.500	+2.265e+03	+7.221e+03	+1.065e+04	+0.761
173.600	+1.436e+03	+8.638e+03	+9.898e+03	+0.857
173.700	+3.259e+03	+6.796e+03	+9.826e+03	+0.676
173.800	+2.337e+03	+7.189e+03	+9.837e+03	+0.755
173.900	+2.763e+03	+8.053e+03	+9.941e+03	+0.745
174.000	+2.988e+03	+7.538e+03	+1.032e+04	+0.716
174.100	+2.551e+03	+7.511e+03	+1.058e+04	+0.746
174.200	+1.552e+03	+8.345e+03	+9.087e+03	+0.843
174.300	+2.328e+03	+7.882e+03	+1.054e+04	+0.772
174.400	+6.287e+02	+7.476e+03	+1.014e+04	+0.922
174.500	+2.222e+03	+8.237e+03	+9.902e+03	+0.788
174.600	+1.803e+03	+7.508e+03	+9.637e+03	+0.806
174.700	+1.519e+03	+8.068e+03	+9.919e+03	+0.842
174.800	+2.485e+03	+7.486e+03	+8.900e+03	+0.751
174.900	+4.765e+02	+8.217e+03	+1.095e+04	+0.945
175.000	+1.132e+03	+8.098e+03	+1.083e+04	+0.877
175.100	+1.516e+03	+9.168e+03	+1.109e+04	+0.858
175.200	+1.533e+03	+7.528e+03	+1.090e+04	+0.831
175.300	+1.194e+03	+9.253e+03	+1.083e+04	+0.886
175.400	+2.650e+03	+8.168e+03	+1.007e+04	+0.755
175.500	+1.719e+03	+8.231e+03	+9.981e+03	+0.827
175.600	+2.462e+03	+7.552e+03	+1.168e+04	+0.754
175.700	+2.424e+03	+7.633e+03	+9.039e+03	+0.759
175.800	+1.489e+03	+8.017e+03	+1.018e+04	+0.843
175.900	+2.440e+03	+7.657e+03	+1.053e+04	+0.758
176.000	+2.265e+03	+7.308e+03	+9.495e+03	+0.763
176.100	+1.509e+03	+8.319e+03	+1.081e+04	+0.847
176.200	+2.841e+03	+7.759e+03	+9.568e+03	+0.732
176.300	+2.003e+03	+8.179e+03	+9.635e+03	+0.803
176.400	+2.139e+03	+7.349e+03	+9.897e+03	+0.775
176.500	+1.944e+03	+8.308e+03	+1.022e+04	+0.810
176.600	+3.758e+03	+4.805e+03	+1.042e+04	+0.561
176.700	+4.698e+03	+4.323e+03	+1.042e+04	+0.479
176.800	+4.647e+03	+4.881e+03	+1.027e+04	+0.512
176.900	+5.238e+03	+5.242e+03	+9.397e+03	+0.500
177.000	+4.449e+03	+4.753e+03	+9.964e+03	+0.517
177.100	+3.068e+03	+5.491e+03	+1.004e+04	+0.642
177.200	+4.344e+03	+4.225e+03	+9.392e+03	+0.493
177.300	+4.981e+03	+5.598e+03	+8.395e+03	+0.529
177.400	+4.465e+03	+5.936e+03	+9.379e+03	+0.571
177.500	+4.665e+03	+5.020e+03	+1.028e+04	+0.518
177.600	+6.165e+03	+5.187e+03	+1.116e+04	+0.457
177.700	+4.704e+03	+3.800e+03	+1.046e+04	+0.447
177.800	+4.062e+03	+4.579e+03	+1.024e+04	+0.530
177.900	+5.285e+03	+5.187e+03	+9.579e+03	+0.495
178.000	+3.515e+03	+6.430e+03	+9.835e+03	+0.647
178.100	+8.800e+02	+8.098e+03	+1.051e+04	+0.902
178.200	+3.085e+03	+7.773e+03	+9.506e+03	+0.716
178.300	+1.754e+03	+9.135e+03	+1.102e+04	+0.839
178.400	+1.474e+03	+7.756e+03	+9.408e+03	+0.840
178.500	+3.114e+03	+9.772e+03	+1.086e+04	+0.758
178.600	+3.121e+03	+7.179e+03	+9.959e+03	+0.697
178.700	+8.528e+02	+8.205e+03	+9.955e+03	+0.906
178.800	+2.065e+03	+7.200e+03	+1.075e+04	+0.777
178.900	+1.839e+03	+7.509e+03	+1.028e+04	+0.803
179.000	+2.290e+03	+7.671e+03	+9.940e+03	+0.770
179.100	+1.865e+03	+8.314e+03	+9.518e+03	+0.817
179.200	+2.648e+03	+8.209e+03	+9.807e+03	+0.756
179.300	+2.189e+03	+7.613e+03	+9.762e+03	+0.777
179.400	+2.367e+03	+8.830e+03	+1.095e+04	+0.789
179.500	+2.673e+03	+7.576e+03	+9.942e+03	+0.739
179.600	+1.932e+03	+9.079e+03	+1.007e+04	+0.825
179.700	+2.799e+03	+8.371e+03	+9.691e+03	+0.749
179.800	+1.911e+03	+7.655e+03	+1.012e+04	+0.800
179.900	+1.916e+03	+7.678e+03	+1.120e+04	+0.800
180.000	+4.585e+02	+7.877e+03	+9.554e+03	+0.945
180.100	+3.215e+03	+8.382e+03	+1.050e+04	+0.723
180.200	+4.218e+03	+4.723e+03	+9.263e+03	+0.528
180.300	+4.141e+03	+4.870e+03	+1.160e+04	+0.540
180.400	+5.055e+03	+5.181e+03	+1.126e+04	+0.506
180.500	+3.840e+03	+5.548e+03	+9.797e+03	+0.591
180.600	+3.228e+03	+4.675e+03	+1.024e+04	+0.592
180.700	+4.666e+03	+3.437e+03	+9.179e+03	+0.424
180.800	+5.371e+03	+4.043e+03	+9.641e+03	+0.429
180.900	+5.941e+03	+4.436e+03	+9.245e+03	+0.427
181.000	+3.282e+03	+7.135e+03	+9.553e+03	+0.685
181.100	+1.817e+03	+7.630e+03	+9.669e+03	+0.808
181.200	+3.196e+03	+7.506e+03	+9.998e+03	+0.701
181.300	+1.191e+03	+9.368e+03	+1.042e+04	+0.887
181.400	+2.158e+03	+7.577e+03	+1.003e+04	+0.778
181.500	+1.749e+03	+7.712e+03	+1.046e+04	+0.815
181.600	+2.431e+03	+7.769e+03	+9.633e+03	+0.762
181.700	+1.595e+03	+8.379e+03	+1.020e+04	+0.840
181.800	+1.704e+03	+8.102e+03	+9.048e+03	+0.826
181.900	+1.862e+03	+7.353e+03	+1.068e+04	+0.798
182.000	+1.548e+03	+7.478e+03	+9.292e+03	+0.828
182.100	+1.489e+03	+8.718e+03	+1.019e+04	+0.854
182.200	+1.521e+03	+7.803e+03	+1.061e+04	+0.837
182.300	+2.054e+03	+8.169e+03	+9.100e+03	+0.799
182.400	+3.706e+03	+6.081e+03	+9.342e+03	+0.621
182.500	+5.404e+03	+5.755e+03	+1.058e+04	+0.516
182.600	+5.398e+03	+4.301e+03	+1.036e+04	+0.443
182.700	+6.586e+03	+4.665e+03	+1.015e+04	+0.415
182.800	+5.508e+03	+4.836e+03	+9.123e+03	+0.468
182.900	+4.755e+03	+4.725e+03	+1.014e+04	+0.498
183.000	+4.496e+03	+6.306e+03	+9.779e+03	+0.584
183.100	+5.408e+03	+4.821e+03	+9.700e+03	+0.471
183.200	+5.698e+03	+5.598e+03	+9.602e+03	+0.496
183.300	+4.819e+03	+5.046e+03	+1.064e+04	+0.512
183.400	+4.294e+03	+5.150e+03	+1.011e+04	+0.545
183.500	+4.300e+03	+4.402e+03	+9.840e+03	+0.506
183.600	+4.876e+03	+4.776e+03	+9.558e+03	+0.495
183.700	+4.399e+03	+5.786e+03	+1.068e+04	+0.568
183.800	+5.431e+03	+5.212e+03	+1.020e+04	+0.490
183.900	+6.139e+03	+6.345e+03	+9.568e+03	+0.508
184.000	+4.587e+03	+5.183e+03	+1.002e+04	+0.530
184.100	+5.598e+03	+5.488e+03	+9.234e+03	+0.495
184.200	+4.941e+03	+6.155e+03	+9.869e+03	+0.555
184.300	+5.972e+03	+2.735e+03	+8.811e+03	+0.314
184.400	+4.555e+03	+5.712e+03	+1.046e+04	+0.556
184.500	+3.347e+03	+6.285e+03	+9.389e+03	+0.652
184.600	+4.668e+03	+4.538e+03	+9.532e+03	+0.493
184.700	+4.870e+03	+4.792e+03	+9.980e+03	+0.496
184.800	+4.520e+03	+4.990e+03	+1.006e+04	+0.525
184.900	+4.340e+03	+5.101e+03	+9.578e+03	+0.540
185.000	+5.134e+03	+3.299e+03	+1.096e+04	+0.391
185.100	+4.547e+03	+5.216e+03	+8.939e+03	+0.534
185.200	+3.809e+03	+5.160e+03	+9.675e+03	+0.575
185.300	+4.306e+03	+5.160e+03	+1.017e+04	+0.545
185.400	+6.130e+03	+5.777e+03	+8.352e+03	+0.485
185.500	+5.010e+03	+5.892e+03	+8.641e+03	+0.540
185.600	+5.250e+03	+5.616e+03	+1.070e+04	+0.517
185.700	+4.699e+03	+5.917e+03	+9.947e+03	+0.557
185.800	+5.117e+03	+5.182e+03	+9.143e+03	+0.503
185.900	+5.092e+03	+4.962e+03	+9.496e+03	+0.494
186.000	+4.705e+03	+4.883e+03	+9.709e+03	+0.509
186.100	+5.357e+03	+5.655e+03	+9.878e+03	+0.514
186.200	+3.723e+02	+7.012e+03	+1.085e+04	+0.950
186.300	+1.729e+03	+8.491e+03	+1.051e+04	+0.831
186.400	+1.601e+03	+6.401e+03	+8.422e+03	+0.800
186.500	+2.892e+03	+8.777e+03	+1.098e+04	+0.752
186.600	+1.435e+03	+7.915e+03	+1.041e+04	+0.847
186.700	+1.177e+03	+8.487e+03	+9.531e+03	+0.878
186.800	+1.816e+03	+8.068e+03	+1.058e+04	+0.816
186.900	+1.979e+03	+7.839e+03	+9.156e+03	+0.798
187.000	+1.300e+03	+8.605e+03	+1.009e+04	+0.869
187.100	+1.880e+03	+1.025e+04	+1.053e+04	+0.845
187.200	+2.357e+03	+7.987e+03	+9.123e+03	+0.772
187.300	+2.016e+03	+8.565e+03	+9.447e+03	+0.809
187.400	+2.469e+03	+8.569e+03	+1.029e+04	+0.776
187.500	+1.618e+03	+7.695e+03	+9.832e+03	+0.826
187.600	+2.224e+03	+7.817e+03	+8.402e+03	+0.778
187.700	+9.796e+02	+8.392e+03	+1.054e+04	+0.895
187.800	+3.467e+03	+6.812e+03	+1.054e+04	+0.663
187.900	+2.771e+03	+6.342e+03	+9.524e+03	+0.696
188.000	+4.197e+03	+7.002e+03	+1.154e+04	+0.625
188.100	+3.624e+03	+5.255e+03	+1.105e+04	+0.592
188.200	+5.215e+03	+4.943e+03	+1.100e+04	+0.487
188.300	+3.578e+03	+5.312e+03	+8.010e+03	+0.598
188.400	+3.312e+03	+5.865e+03	+1.009e+04	+0.639
188.500	+9.822e+02	+7.456e+03	+9.727e+03	+0.884
188.600	+1.636e+03	+7.994e+03	+1.025e+04	+0.830
188.700	+1.952e+03	+7.135e+03	+8.933e+03	+0.785
188.800	+1.203e+03	+9.101e+03	+9.708e+03	+0.883
188.900	+2.072e+03	+7.960e+03	+9.451e+03	+0.794
189.000	+1.928e+03	+8.236e+03	+9.892e+03	+0.810
189.100	+2.443e+03	+7.155e+03	+9.923e+03	+0.745
189.200	+1.691e+03	+7.423e+03	+1.047e+04	+0.814
189.300	+5.637e+03	+4.726e+03	+1.063e+04	+0.456
189.400	+4.891e+03	+5.029e+03	+9.903e+03	+0.507
189.500	+4.174e+03	+6.139e+03	+1.155e+04	+0.595
189.600	+5.208e+03	+5.482e+03	+1.055e+04	+0.513
189.700	+6.312e+03	+5.791e+03	+9.176e+03	+0.478
189.800	+4.765e+03	+4.772e+03	+1.065e+04	+0.500
189.900	+3.031e+03	+6.074e+03	+9.616e+03	+0.667
190.000	+2.589e+03	+8.546e+03	+9.546e+03	+0.768
190.100	+1.803e+03	+7.512e+03	+9.195e+03	+0.806
190.200	+2.284e+03	+8.513e+03	+9.815e+03	+0.788
190.300	+3.075e+03	+7.636e+03	+9.189e+03	+0.713
190.400	+1.902e+03	+8.496e+03	+9.834e+03	+0.817
190.500	+1.299e+03	+7.135e+03	+9.095e+03	+0.846
190.600	+4.020e+03	+7.901e+03	+9.603e+03	+0.663
190.700	+2.875e+03	+7.506e+03	+9.535e+03	+0.723
190.800	+1.091e+03	+8.253e+03	+1.046e+04	+0.883
190.900	+3.616e+03	+7.951e+03	+9.732e+03	+0.687
191.000	+2.450e+03	+7.945e+03	+1.017e+04	+0.764
191.100	+2.702e+03	+7.739e+03	+1.023e+04	+0.741
191.200	+1.390e+03	+7.917e+03	+9.388e+03	+0.851
191.300	+2.086e+03	+7.890e+03	+9.506e+03	+0.791
191.400	+1.626e+03	+7.728e+03	+8.732e+03	+0.826
191.500	+1.778e+03	+8.007e+03	+8.975e+03	+0.818
191.600	+1.926e+03	+7.834e+03	+1.004e+04	+0.803
191.700	+2.049e+03	+8.244e+03	+8.963e+03	+0.801
191.800	+2.869e+03	+7.686e+03	+1.009e+04	+0.728
191.900	+2.460e+03	+8.924e+03	+1.046e+04	+0.784
192.000	+1.925e+03	+8.376e+03	+9.337e+03	+0.813
192.100	+2.931e+03	+8.221e+03	+1.054e+04	+0.737
192.200	+2.329e+03	+8.668e+03	+9.727e+03	+0.788
192.300	+3.398e+03	+8.806e+03	+1.014e+04	+0.722
192.400	+2.037e+03	+9.180e+03	+1.088e+04	+0.818
192.500	+2.002e+03	+7.240e+03	+9.479e+03	+0.783
192.600	+1.858e+03	+7.182e+03	+1.043e+04	+0.794
192.700	+2.549e+03	+7.838e+03	+1.047e+04	+0.755
192.800	+1.891e+03	+7.756e+03	+1.014e+04	+0.804
192.900	+3.544e+03	+8.779e+03	+9.909e+03	+0.712
193.000	+1.298e+03	+7.257e+03	+9.801e+03	+0.848
193.100	+2.091e+03	+8.098e+03	+1.017e+04	+0.795
193.200	+2.223e+03	+8.591e+03	+9.456e+03	+0.794
193.300	+9.747e+02	+7.264e+03	+1.072e+04	+0.882
193.400	+2.526e+03	+8.358e+03	+9.338e+03	+0.768
193.500	+1.743e+03	+8.189e+03	+8.000e+03	+0.824
193.600	+2.281e+03	+8.541e+03	+1.074e+04	+0.789
193.700	+2.858e+03	+9.367e+03	+9.691e+03	+0.766
193.800	+4.488e+02	+8.769e+03	+9.056e+03	+0.951
193.900	+1.236e+03	+7.266e+03	+1.101e+04	+0.855
194.000	+1.596e+03	+7.379e+03	+9.680e+03	+0.822
194.100	+2.379e+03	+8.126e+03	+9.947e+03	+0.774
194.200	+4.449e+03	+5.531e+03	+9.977e+03	+0.554
194.300	+4.343e+03	+5.605e+03	+1.023e+04	+0.563
194.400	+3.926e+03	+4.481e+03	+1.055e+04	+0.533
194.500	+5.606e+03	+5.270e+03	+9.402e+03	+0.485
194.600	+4.012e+03	+5.594e+03	+1.060e+04	+0.582
194.700	+5.024e+03	+5.140e+03	+1.164e+04	+0.506
194.800	+5.569e+03	+4.666e+03	+1.028e+04	+0.456
194.900	+6.120e+03	+5.872e+03	+1.125e+04	+0.490
195.000	+3.449e+03	+4.916e+03	+9.820e+03	+0.588
195.100	+6.487e+03	+4.978e+03	+1.053e+04	+0.434
195.200	+5.385e+03	+4.225e+03	+9.946e+03	+0.440
195.300	+6.386e+03	+4.179e+03	+9.277e+03	+0.396
195.400	+3.869e+03	+5.536e+03	+1.043e+04	+0.589
195.500	+5.091e+03	+5.178e+03	+1.073e+04	+0.504
195.600	+4.961e+03	+4.787e+03	+9.441e+03	+0.491
195.700	+6.287e+03	+3.799e+03	+1.075e+04	+0.377
195.800	+3.485e+03	+3.657e+03	+9.089e+03	+0.512
195.900	+4.352e+03	+4.585e+03	+1.035e+04	+0.513
196.000	+5.721e+03	+5.071e+03	+9.595e+03	+0.470
196.100	+5.160e+03	+5.173e+03	+9.175e+03	+0.501
196.200	+4.733e+03	+5.602e+03	+9.597e+03	+0.542
196.300	+5.209e+03	+4.687e+03	+1.079e+04	+0.474
196.400	+5.128e+03	+5.331e+03	+9.818e+03	+0.510
196.500	+5.260e+03	+5.082e+03	+1.145e+04	+0.491
196.600	+4.882e+03	+5.334e+03	+1.096e+04	+0.522
196.700	+4.870e+03	+4.223e+03	+1.006e+04	+0.464
196.800	+4.666e+03	+5.266e+03	+1.013e+04	+0.530
196.900	+4.284e+03	+5.916e+03	+9.480e+03	+0.580
197.000	+5.211e+03	+6.017e+03	+1.018e+04	+0.536
197.100	+5.372e+03	+4.548e+03	+8.906e+03	+0.458
197.200	+5.714e+03	+6.018e+03	+8.513e+03	+0.513
197.300	+5.553e+03	+4.855e+03	+1.035e+04	+0.466
197.400	+4.458e+03	+4.625e+03	+1.035e+04	+0.509
197.500	+5.721e+03	+5.583e+03	+9.469e+03	+0.494
197.600	+4.740e+03	+4.788e+03	+1.126e+04	+0.502
197.700	+5.831e+03	+4.374e+03	+9.646e+03	+0.429
197.800	+4.628e+03	+4.094e+03	+1.053e+04	+0.469
197.900	+4.123e+03	+5.400e+03	+1.001e+04	+0.567
198.000	+5.753e+03	+4.996e+03	+9.913e+03	+0.465
198.100	+2.706e+03	+6.993e+03	+9.492e+03	+0.721
198.200	+1.899e+03	+8.978e+03	+9.767e+03	+0.825
198.300	+3.138e+03	+8.158e+03	+9.409e+03	+0.722
198.400	+2.477e+03	+8.013e+03	+9.238e+03	+0.764
198.500	+1.867e+03	+8.063e+03	+9.835e+03	+0.812
198.600	+3.253e+03	+9.815e+03	+1.118e+04	+0.751
198.700	+2.078e+03	+8.027e+03	+9.925e+03	+0.794
198.800	+2.288e+03	+8.086e+03	+9.501e+03	+0.779
198.900	+1.582e+03	+8.629e+03	+9.873e+03	+0.845
199.000	+1.942e+03	+7.277e+03	+9.753e+03	+0.789
199.100	+5.321e+03	+3.788e+03	+1.112e+04	+0.416
199.200	+4.677e+03	+4.099e+03	+9.607e+03	+0.467
199.300	+5.777e+03	+5.302e+03	+8.820e+03	+0.479
199.400	+4.876e+03	+5.348e+03	+1.048e+04	+0.523
199.500	+5.739e+03	+4.563e+03	+1.046e+04	+0.443
199.600	+4.382e+03	+5.153e+03	+1.039e+04	+0.540
199.700	+5.899e+03	+4.103e+03	+9.225e+03	+0.410
199.800	+5.131e+03	+5.124e+03	+9.489e+03	+0.500
199.900	+4.970e+03	+6.289e+03	+8.802e+03	+0.559
200.000	+4.669e+03	+4.472e+03	+9.668e+03	+0.489
200.100	+4.636e+03	+5.491e+03	+9.756e+03	+0.542
200.200	+5.302e+03	+5.325e+03	+9.297e+03	+0.501
200.300	+3.905e+03	+6.162e+03	+9.123e+03	+0.612
200.400	+5.759e+03	+3.530e+03	+9.926e+03	+0.380
200.500	+6.047e+03	+4.741e+03	+1.043e+04	+0.440
200.600	+4.879e+03	+4.423e+03	+9.731e+03	+0.475
200.700	+4.548e+03	+4.070e+03	+9.867e+03	+0.472
200.800	+4.489e+03	+4.923e+03	+1.004e+04	+0.523
200.900	+5.206e+03	+4.864e+03	+9.874e+03	+0.483
201.000	+5.385e+03	+4.845e+03	+1.112e+04	+0.474
201.100	+5.070e+03	+4.868e+03	+9.778e+03	+0.490
201.200	+4.385e+03	+5.491e+03	+9.851e+03	+0.556
201.300	+3.863e+03	+5.345e+03	+1.012e+04	+0.580
201.400	+4.404e+03	+5.621e+03	+9.895e+03	+0.561
201.500	+5.546e+03	+5.541e+03	+1.076e+04	+0.500
201.600	+6.385e+03	+5.313e+03	+9.937e+03	+0.454
201.700	+3.548e+03	+4.472e+03	+1.066e+04	+0.558
201.800	+4.413e+03	+4.876e+03	+1.032e+04	+0.525
201.900	+5.791e+03	+4.473e+03	+9.464e+03	+0.436
202.000	+5.453e+03	+6.559e+03	+9.599e+03	+0.546
202.100	+5.422e+03	+5.492e+03	+1.171e+04	+0.503
202.200	+4.574e+03	+6.054e+03	+1.000e+04	+0.570
202.300	+5.786e+03	+5.136e+03	+9.462e+03	+0.470
202.400	+4.091e+03	+4.676e+03	+9.865e+03	+0.533
202.500	+3.873e+03	+4.897e+03	+9.845e+03	+0.558
202.600	+4.691e+03	+4.559e+03	+1.136e+04	+0.493
202.700	+5.334e+03	+5.304e+03	+9.975e+03	+0.499
202.800	+5.110e+03	+4.528e+03	+8.680e+03	+0.470
202.900	+4.371e+03	+3.417e+03	+1.085e+04	+0.439
203.000	+6.008e+03	+4.730e+03	+9.037e+03	+0.440
203.100	+6.217e+03	+5.249e+03	+1.067e+04	+0.458
203.200	+4.773e+03	+4.577e+03	+1.040e+04	+0.490
203.300	+5.427e+03	+6.408e+03	+1.031e+04	+0.541
203.400	+5.667e+03	+4.397e+03	+9.511e+03	+0.437
203.500	+5.652e+03	+4.402e+03	+8.494e+03	+0.438
203.600	+6.350e+03	+4.840e+03	+1.027e+04	+0.433
203.700	+4.927e+03	+5.192e+03	+1.108e+04	+0.513
203.800	+4.660e+03	+5.731e+03	+1.014e+04	+0.552
203.900	+6.067e+03	+4.677e+03	+9.257e+03	+0.435
204.000	+5.384e+03	+4.454e+03	+9.364e+03	+0.453
204.100	+4.200e+03	+5.112e+03	+1.034e+04	+0.549
204.200	+5.876e+03	+4.714e+03	+1.004e+04	+0.445
204.300	+4.733e+03	+5.647e+03	+9.654e+03	+0.544
204.400	+5.936e+03	+5.944e+03	+9.978e+03	+0.500
204.500	+3.842e+03	+6.655e+03	+1.135e+04	+0.634
204.600	+5.157e+03	+5.111e+03	+9.377e+03	+0.498
204.700	+3.840e+03	+5.907e+03	+1.035e+04	+0.606
204.800	+5.394e+03	+3.666e+03	+9.699e+03	+0.405
204.900	+4.466e+03	+5.075e+03	+1.083e+04	+0.532
205.000	+4.492e+03	+3.942e+03	+8.990e+03	+0.467
205.100	+5.320e+03	+4.309e+03	+1.134e+04	+0.447
205.200	+5.809e+03	+4.006e+03	+1.140e+04	+0.408
205.300	+6.249e+03	+5.680e+03	+1.043e+04	+0.476
205.400	+4.490e+03	+5.576e+03	+8.576e+03	+0.554
205.500	+6.529e+03	+4.871e+03	+9.696e+03	+0.427
205.600	+4.756e+03	+5.521e+03	+1.150e+04	+0.537
205.700	+5.133e+03	+4.716e+03	+9.397e+03	+0.479
205.800	+3.616e+03	+7.422e+03	+9.928e+03	+0.672
205.900	+9.464e+02	+7.615e+03	+1.095e+04	+0.889
206.000	+1.634e+03	+7.417e+03	+9.574e+03	+0.819
206.100	+2.073e+03	+7.628e+03	+1.033e+04	+0.786
206.200	+1.741e+03	+8.352e+03	+9.626e+03	+0.827
206.300	+2.347e+03	+8.425e+03	+1.158e+04	+0.782
206.400	+2.347e+03	+8.137e+03	+1.090e+04	+0.776
206.500	+3.488e+03	+7.360e+03	+1.092e+04	+0.678
206.600	+1.175e+03	+7.811e+03	+8.920e+03	+0.869
206.700	+2.182e+03	+8.506e+03	+9.079e+03	+0.796
206.800	+8.280e+02	+8.412e+03	+9.851e+03	+0.910
206.900	+4.352e+03	+7.332e+03	+1.013e+04	+0.628
207.000	-8.167e+01	+7.444e+03	+9.974e+03	+1.011
207.100	+2.141e+03	+7.739e+03	+1.024e+04	+0.783
207.200	+2.141e+03	+8.282e+03	+9.773e+03	+0.795
207.300	+1.683e+03	+8.784e+03	+1.017e+04	+0.839
207.400	+1.448e+03	+9.232e+03	+1.032e+04	+0.864
207.500	+2.702e+03	+8.277e+03	+1.048e+04	+0.754
207.600	+2.684e+03	+8.352e+03	+1.101e+04	+0.757
207.700	+1.419e+03	+9.180e+03	+9.701e+03	+0.866
207.800	+3.132e+03	+9.948e+03	+1.084e+04	+0.761
207.900	+1.625e+03	+7.886e+03	+9.256e+03	+0.829
208.000	+1.706e+03	+7.393e+03	+9.568e+03	+0.812
208.100	+1.388e+03	+8.293e+03	+1.126e+04	+0.857
208.200	+1.977e+03	+8.594e+03	+1.136e+04	+0.813
208.300	+5.640e+03	+5.682e+03	+1.052e+04	+0.502
208.400	+6.934e+03	+3.348e+03	+9.387e+03	+0.326
208.500	+8.824e+03	+4.303e+03	+1.002e+04	+0.328
208.600	+7.230e+03	+2.188e+03	+9.758e+03	+0.232
208.700	+8.012e+03	+3.383e+03	+1.030e+04	+0.297
208.800	+8.307e+03	+3.566e+03	+1.051e+04	+0.300
208.900	+8.429e+03	+2.981e+03	+9.387e+03	+0.261
209.000	+6.467e+03	+1.833e+03	+8.992e+03	+0.221
209.100	+7.276e+03	+3.466e+03	+9.814e+03	+0.323
209.200	+7.481e+03	+2.703e+03	+9.800e+03	+0.265
209.300	+7.642e+03	+3.040e+03	+9.827e+03	+0.285
209.400	+6.965e+03	+2.053e+03	+1.045e+04	+0.228
209.500	+8.376e+03	+3.216e+03	+1.125e+04	+0.277
209.600	+8.072e+03	+2.813e+03	+1.030e+04	+0.258
209.700	+6.804e+03	+2.701e+03	+1.126e+04	+0.284
209.800	+7.301e+03	+2.418e+03	+9.948e+03	+0.249
209.900	+6.438e+03	+3.697e+03	+9.178e+03	+0.365
210.000	+5.622e+03	+5.604e+03	+9.568e+03	+0.499
210.100	+5.075e+03	+4.650e+03	+1.093e+04	+0.478
210.200	+5.784e+03	+4.107e+03	+9.499e+03	+0.415
210.300	+6.157e+03	+4.563e+03	+9.873e+03	+0.426
210.400	+4.554e+03	+6.117e+03	+1.148e+04	+0.573
210.500	+6.572e+03	+5.613e+03	+9.220e+03	+0.461
210.600	+4.316e+03	+5.216e+03	+9.463e+03	+0.547
210.700	+2.634e+03	+6.970e+03	+1.114e+04	+0.726
210.800	+3.481e+03	+8.497e+03	+1.062e+04	+0.709
