%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
42.100	+5.045e+03	+5.777e+03	+9.487e+03	+0.534
42.200	+4.503e+03	+4.425e+03	+1.151e+04	+0.496
42.300	+4.758e+03	+5.306e+03	+1.024e+04	+0.527
42.400	+2.470e+03	+7.380e+03	+1.056e+04	+0.749
42.500	+1.846e+03	+8.660e+03	+8.363e+03	+0.824
42.600	+8.975e+02	+7.282e+03	+1.088e+04	+0.890
42.700	+2.642e+03	+7.407e+03	+1.041e+04	+0.737
42.800	+2.650e+03	+8.116e+03	+1.004e+04	+0.754
42.900	+1.171e+03	+7.744e+03	+9.731e+03	+0.869
43.000	+1.568e+03	+7.835e+03	+1.037e+04	+0.833
43.100	+2.269e+03	+8.255e+03	+1.125e+04	+0.784
43.200	+2.783e+03	+8.931e+03	+9.315e+03	+0.762
43.300	+1.772e+03	+8.279e+03	+1.053e+04	+0.824
43.400	+2.276e+03	+7.569e+03	+1.151e+04	+0.769
43.500	+1.940e+03	+8.300e+03	+9.927e+03	+0.811
43.600	+1.201e+03	+7.861e+03	+1.046e+04	+0.867
43.700	+1.558e+03	+7.466e+03	+1.081e+04	+0.827
43.800	+2.245e+03	+8.511e+03	+1.122e+04	+0.791
43.900	+1.757e+03	+8.672e+03	+1.073e+04	+0.831
44.000	+2.076e+03	+7.829e+03	+1.001e+04	+0.790
44.100	+1.578e+03	+7.185e+03	+8.750e+03	+0.820
44.200	+1.647e+03	+8.031e+03	+1.166e+04	+0.830
44.300	+2.644e+03	+7.570e+03	+1.066e+04	+0.741
44.400	+1.747e+03	+7.274e+03	+1.013e+04	+0.806
44.500	+1.578e+03	+7.205e+03	+9.539e+03	+0.820
44.600	+2.576e+03	+6.807e+03	+8.849e+03	+0.725
44.700	+1.652e+03	+7.927e+03	+1.082e+04	+0.828
44.800	+9.468e+02	+8.334e+03	+9.353e+03	+0.898
44.900	+3.278e+03	+8.813e+03	+1.093e+04	+0.729
45.000	+1.156e+03	+8.197e+03	+9.933e+03	+0.876
45.100	+2.520e+03	+7.341e+03	+9.295e+03	+0.744
45.200	+7.480e+02	+8.950e+03	+9.855e+03	+0.923
45.300	+1.515e+03	+6.630e+03	+1.031e+04	+0.814
45.400	+2.519e+03	+7.694e+03	+1.110e+04	+0.753
45.500	+4.000e+02	+7.667e+03	+9.747e+03	+0.950
45.600	+1.961e+03	+8.218e+03	+1.032e+04	+0.807
45.700	+3.571e+03	+7.815e+03	+1.031e+04	+0.686
45.800	+1.004e+03	+8.129e+03	+1.026e+04	+0.890
45.900	+3.042e+03	+8.238e+03	+9.900e+03	+0.730
46.000	+2.866e+03	+7.849e+03	+1.024e+04	+0.733
46.100	+1.546e+03	+8.727e+03	+1.077e+04	+0.849
46.200	+2.412e+03	+7.858e+03	+9.441e+03	+0.765
46.300	+1.942e+03	+7.493e+03	+1.101e+04	+0.794
46.400	+3.786e+03	+9.072e+03	+8.859e+03	+0.706
46.500	+1.439e+03	+7.573e+03	+1.029e+04	+0.840
46.600	+2.617e+03	+8.615e+03	+9.089e+03	+0.767
46.700	+1.641e+03	+8.526e+03	+1.048e+04	+0.839
46.800	+2.684e+03	+7.010e+03	+1.048e+04	+0.723
46.900	+1.415e+03	+7.989e+03	+1.006e+04	+0.850
47.000	+1.665e+03	+9.551e+03	+9.380e+03	+0.852
47.100	+2.458e+03	+8.282e+03	+1.034e+04	+0.771
47.200	+1.412e+03	+7.369e+03	+9.486e+03	+0.839
47.300	+2.078e+03	+7.798e+03	+1.092e+04	+0.790
47.400	+2.307e+03	+9.018e+03	+8.574e+03	+0.796
47.500	+2.217e+03	+7.269e+03	+9.504e+03	+0.766
47.600	+9.259e+02	+8.101e+03	+9.487e+03	+0.897
47.700	+3.070e+03	+7.066e+03	+1.065e+04	+0.697
47.800	+2.357e+03	+7.198e+03	+9.988e+03	+0.753
47.900	+2.559e+03	+7.933e+03	+1.029e+04	+0.756
48.000	+2.406e+03	+8.740e+03	+9.707e+03	+0.784
48.100	+1.380e+03	+7.725e+03	+9.232e+03	+0.848
48.200	+1.576e+03	+7.740e+03	+1.065e+04	+0.831
48.300	+2.241e+03	+8.107e+03	+9.305e+03	+0.783
48.400	+2.213e+03	+8.050e+03	+9.652e+03	+0.784
48.500	+2.543e+03	+8.305e+03	+1.058e+04	+0.766
48.600	+1.431e+03	+7.261e+03	+9.516e+03	+0.835
48.700	+3.590e+03	+8.090e+03	+9.684e+03	+0.693
48.800	+1.729e+03	+7.914e+03	+9.483e+03	+0.821
48.900	+2.421e+03	+8.339e+03	+9.577e+03	+0.775
49.000	+2.456e+03	+8.223e+03	+9.621e+03	+0.770
49.100	+1.222e+03	+7.240e+03	+1.014e+04	+0.856
49.200	+1.997e+03	+7.946e+03	+9.575e+03	+0.799
49.300	+1.935e+03	+7.511e+03	+9.833e+03	+0.795
49.400	+2.954e+03	+7.475e+03	+1.060e+04	+0.717
49.500	+9.309e+02	+9.068e+03	+9.870e+03	+0.907
49.600	+9.595e+02	+7.810e+03	+1.010e+04	+0.891
49.700	+3.558e+03	+7.228e+03	+1.005e+04	+0.670
49.800	+4.759e+03	+4.015e+03	+1.017e+04	+0.458
49.900	+4.289e+03	+5.224e+03	+1.022e+04	+0.549
50.000	+5.577e+03	+5.136e+03	+1.008e+04	+0.479
50.100	+4.594e+03	+4.897e+03	+8.821e+03	+0.516
50.200	+5.030e+03	+4.998e+03	+1.008e+04	+0.498
50.300	+4.566e+03	+5.794e+03	+9.605e+03	+0.559
50.400	+4.422e+03	+5.160e+03	+1.088e+04	+0.538
50.500	+4.403e+03	+5.625e+03	+1.052e+04	+0.561
50.600	+5.623e+03	+4.445e+03	+9.316e+03	+0.441
50.700	+6.193e+03	+5.826e+03	+1.119e+04	+0.485
50.800	+5.709e+03	+5.690e+03	+9.717e+03	+0.499
50.900	+4.765e+03	+4.671e+03	+1.017e+04	+0.495
51.000	+5.836e+03	+5.909e+03	+1.144e+04	+0.503
51.100	+4.306e+03	+4.809e+03	+8.720e+03	+0.528
51.200	+5.098e+03	+5.116e+03	+1.023e+04	+0.501
51.300	+5.177e+03	+4.316e+03	+9.538e+03	+0.455
51.400	+4.578e+03	+4.369e+03	+8.888e+03	+0.488
51.500	+5.970e+03	+5.826e+03	+9.757e+03	+0.494
51.600	+4.759e+03	+5.515e+03	+9.904e+03	+0.537
51.700	+5.127e+03	+5.492e+03	+1.127e+04	+0.517
51.800	+5.065e+03	+4.662e+03	+9.930e+03	+0.479
51.900	+5.533e+03	+4.588e+03	+1.043e+04	+0.453
52.000	+2.407e+03	+7.580e+03	+9.313e+03	+0.759
52.100	+1.222e+03	+7.398e+03	+9.760e+03	+0.858
52.200	+3.013e+03	+7.352e+03	+1.160e+04	+0.709
52.300	+1.837e+03	+9.069e+03	+9.949e+03	+0.832
52.400	+2.591e+03	+7.986e+03	+9.722e+03	+0.755
52.500	+2.779e+03	+9.173e+03	+1.061e+04	+0.768
52.600	+1.259e+03	+7.389e+03	+1.034e+04	+0.854
52.700	+2.587e+03	+7.844e+03	+9.813e+03	+0.752
52.800	+1.366e+03	+7.659e+03	+9.431e+03	+0.849
52.900	+1.939e+03	+7.684e+03	+1.080e+04	+0.798
53.000	+6.612e+02	+8.257e+03	+9.703e+03	+0.926
53.100	+1.767e+03	+8.358e+03	+1.013e+04	+0.826
53.200	+1.454e+03	+7.924e+03	+1.090e+04	+0.845
53.300	+2.369e+03	+7.774e+03	+1.028e+04	+0.766
53.400	+2.141e+03	+7.627e+03	+9.540e+03	+0.781
53.500	+3.261e+03	+7.676e+03	+9.645e+03	+0.702
53.600	+1.992e+03	+9.256e+03	+1.086e+04	+0.823
53.700	+7.924e+02	+7.116e+03	+1.026e+04	+0.900
53.800	+2.075e+03	+8.659e+03	+9.167e+03	+0.807
53.900	+2.847e+03	+7.410e+03	+1.039e+04	+0.722
54.000	+1.522e+03	+7.229e+03	+1.009e+04	+0.826
54.100	+1.782e+03	+7.742e+03	+1.015e+04	+0.813
54.200	+1.458e+03	+7.675e+03	+1.077e+04	+0.840
54.300	+8.805e+02	+6.567e+03	+9.872e+03	+0.882
54.400	+1.546e+03	+8.009e+03	+1.078e+04	+0.838
54.500	+1.888e+03	+6.617e+03	+1.015e+04	+0.778
54.600	+1.943e+03	+8.026e+03	+1.031e+04	+0.805
54.700	+3.042e+03	+8.386e+03	+1.045e+04	+0.734
54.800	+3.090e+03	+8.669e+03	+1.018e+04	+0.737
54.900	+1.825e+03	+9.704e+03	+9.681e+03	+0.842
55.000	+2.813e+03	+8.917e+03	+1.091e+04	+0.760
55.100	+2.386e+03	+7.358e+03	+1.102e+04	+0.755
55.200	+2.390e+03	+8.283e+03	+1.001e+04	+0.776
55.300	+2.175e+03	+8.302e+03	+9.448e+03	+0.792
55.400	+1.591e+03	+9.414e+03	+8.647e+03	+0.855
55.500	+2.815e+03	+8.009e+03	+1.052e+04	+0.740
55.600	+2.896e+03	+7.861e+03	+9.939e+03	+0.731
55.700	+5.670e+03	+5.168e+03	+1.041e+04	+0.477
55.800	+4.470e+03	+5.730e+03	+9.278e+03	+0.562
55.900	+4.018e+03	+5.185e+03	+1.016e+04	+0.563
56.000	+4.580e+03	+4.971e+03	+9.827e+03	+0.520
56.100	+4.205e+03	+5.708e+03	+9.670e+03	+0.576
56.200	+3.768e+03	+5.667e+03	+1.059e+04	+0.601
56.300	+3.066e+03	+5.360e+03	+1.063e+04	+0.636
56.400	+1.743e+03	+8.746e+03	+1.030e+04	+0.834
56.500	+1.729e+03	+8.713e+03	+9.854e+03	+0.834
56.600	+1.346e+03	+8.666e+03	+1.050e+04	+0.866
56.700	+2.126e+03	+8.917e+03	+9.839e+03	+0.808
56.800	+1.839e+03	+8.318e+03	+9.156e+03	+0.819
56.900	+2.113e+03	+7.472e+03	+1.058e+04	+0.780
57.000	+3.629e+03	+7.223e+03	+1.007e+04	+0.666
57.100	+2.079e+03	+7.663e+03	+9.592e+03	+0.787
57.200	+2.772e+03	+8.561e+03	+9.744e+03	+0.755
57.300	+2.564e+03	+8.307e+03	+8.225e+03	+0.764
57.400	+1.443e+03	+9.023e+03	+9.687e+03	+0.862
57.500	+2.009e+03	+7.746e+03	+9.945e+03	+0.794
57.600	+1.473e+03	+7.265e+03	+9.407e+03	+0.831
57.700	+3.187e+03	+8.292e+03	+9.683e+03	+0.722
57.800	+2.380e+03	+7.096e+03	+9.560e+03	+0.749
57.900	+1.142e+03	+6.660e+03	+1.078e+04	+0.854
58.000	+2.916e+03	+6.364e+03	+7.605e+03	+0.686
58.100	+2.901e+03	+8.870e+03	+9.254e+03	+0.754
58.200	+2.417e+03	+8.084e+03	+9.566e+03	+0.770
58.300	+5.858e+03	+4.971e+03	+8.131e+03	+0.459
58.400	+5.715e+03	+2.817e+03	+9.579e+03	+0.330
58.500	+7.856e+03	+2.942e+03	+9.462e+03	+0.272
58.600	+7.182e+03	+2.284e+03	+9.561e+03	+0.241
58.700	+6.846e+03	+3.721e+03	+9.096e+03	+0.352
58.800	+8.400e+03	+3.737e+03	+9.281e+03	+0.308
58.900	+7.175e+03	+3.799e+03	+1.028e+04	+0.346
59.000	+7.227e+03	+2.234e+03	+9.704e+03	+0.236
59.100	+7.632e+03	+2.310e+03	+9.313e+03	+0.232
59.200	+8.083e+03	+3.615e+03	+9.728e+03	+0.309
59.300	+7.792e+03	+2.558e+03	+9.909e+03	+0.247
59.400	+7.586e+03	+2.292e+03	+1.059e+04	+0.232
59.500	+7.574e+03	+2.860e+03	+1.006e+04	+0.274
59.600	+6.728e+03	+1.736e+03	+9.555e+03	+0.205
59.700	+7.378e+03	+2.267e+03	+1.065e+04	+0.235
59.800	+7.816e+03	+2.838e+03	+9.134e+03	+0.266
59.900	+7.910e+03	+1.364e+03	+9.128e+03	+0.147
60.000	+7.424e+03	+2.101e+03	+1.025e+04	+0.221
60.100	+7.205e+03	+1.925e+03	+9.594e+03	+0.211
60.200	+6.753e+03	+3.077e+03	+1.050e+04	+0.313
60.300	+7.453e+03	+1.810e+03	+1.012e+04	+0.195
60.400	+7.100e+03	+3.258e+03	+1.074e+04	+0.315
60.500	+5.623e+03	+2.575e+03	+1.074e+04	+0.314
60.600	+7.276e+03	+2.250e+03	+1.066e+04	+0.236
60.700	+9.084e+03	+1.545e+03	+1.021e+04	+0.145
60.800	+6.923e+03	+2.426e+03	+9.040e+03	+0.259
60.900	+7.992e+03	+2.968e+03	+9.538e+03	+0.271
61.000	+6.345e+03	+2.676e+03	+8.958e+03	+0.297
61.100	+6.884e+03	+2.444e+03	+1.076e+04	+0.262
61.200	+6.633e+03	+2.594e+03	+1.043e+04	+0.281
61.300	+7.629e+03	+2.151e+03	+1.044e+04	+0.220
61.400	+7.027e+03	+2.388e+03	+9.509e+03	+0.254
61.500	+7.841e+03	+2.719e+03	+1.013e+04	+0.257
61.600	+8.808e+03	+3.347e+03	+1.021e+04	+0.275
61.700	+6.716e+03	+1.647e+03	+9.638e+03	+0.197
61.800	+9.117e+03	+3.309e+03	+9.428e+03	+0.266
61.900	+7.499e+03	+2.021e+03	+1.026e+04	+0.212
62.000	+8.790e+03	+2.926e+03	+1.038e+04	+0.250
62.100	+7.640e+03	+2.513e+03	+1.011e+04	+0.248
62.200	+6.622e+03	+1.886e+03	+9.165e+03	+0.222
62.300	+6.240e+03	+2.809e+03	+9.985e+03	+0.310
62.400	+8.725e+03	+1.165e+03	+1.139e+04	+0.118
62.500	+7.893e+03	+3.129e+03	+1.016e+04	+0.284
62.600	+8.440e+03	+2.945e+03	+1.038e+04	+0.259
62.700	+7.864e+03	+2.781e+03	+1.039e+04	+0.261
62.800	+9.018e+03	+2.869e+03	+1.004e+04	+0.241
62.900	+7.861e+03	+2.046e+03	+9.531e+03	+0.207
63.000	+7.489e+03	+2.398e+03	+9.611e+03	+0.243
63.100	+6.513e+03	+5.674e+02	+1.052e+04	+0.080
63.200	+7.478e+03	+3.461e+03	+1.023e+04	+0.316
63.300	+8.249e+03	+3.400e+03	+1.116e+04	+0.292
63.400	+6.932e+03	+2.310e+03	+8.524e+03	+0.250
63.500	+7.739e+03	+2.640e+03	+1.033e+04	+0.254
63.600	+6.380e+03	+1.882e+03	+9.091e+03	+0.228
63.700	+6.323e+03	+1.648e+03	+8.802e+03	+0.207
63.800	+8.696e+03	+1.912e+03	+1.084e+04	+0.180
63.900	+7.780e+03	+2.724e+03	+1.107e+04	+0.259
64.000	+7.903e+03	+2.888e+03	+9.154e+03	+0.268
64.100	+8.883e+03	+2.847e+03	+1.035e+04	+0.243
64.200	+8.310e+03	+3.273e+03	+9.940e+03	+0.283
64.300	+6.981e+03	+2.324e+03	+1.121e+04	+0.250
64.400	+8.025e+03	+2.466e+03	+9.446e+03	+0.235
64.500	+6.337e+03	+3.197e+03	+1.053e+04	+0.335
64.600	+7.299e+03	+2.437e+03	+1.011e+04	+0.250
64.700	+7.231e+03	+2.587e+03	+9.145e+03	+0.263
64.800	+7.462e+03	+3.558e+03	+1.044e+04	+0.323
64.900	+7.943e+03	+2.126e+03	+1.030e+04	+0.211
65.000	+6.680e+03	+2.244e+03	+9.649e+03	+0.251
65.100	+7.361e+03	+1.011e+03	+8.749e+03	+0.121
65.200	+7.624e+03	+2.395e+03	+1.014e+04	+0.239
65.300	+7.953e+03	+1.918e+03	+1.005e+04	+0.194
65.400	+7.465e+03	+2.976e+03	+9.935e+03	+0.285
65.500	+7.567e+03	+4.260e+03	+1.022e+04	+0.360
65.600	+8.749e+03	+1.798e+03	+1.081e+04	+0.170
65.700	+7.160e+03	+2.892e+03	+1.067e+04	+0.288
65.800	+7.678e+03	+2.593e+03	+9.622e+03	+0.252
65.900	+8.219e+03	+9.631e+02	+1.031e+04	+0.105
66.000	+7.861e+03	+4.077e+03	+1.140e+04	+0.342
66.100	+7.108e+03	+1.970e+03	+8.967e+03	+0.217
66.200	+7.574e+03	+1.479e+03	+1.077e+04	+0.163
66.300	+7.786e+03	+2.057e+03	+9.905e+03	+0.209
66.400	+7.269e+03	+2.002e+03	+9.753e+03	+0.216
66.500	+7.564e+03	+2.360e+03	+9.106e+03	+0.238
66.600	+6.523e+03	+2.758e+03	+1.105e+04	+0.297
66.700	+6.868e+03	+2.214e+03	+1.121e+04	+0.244
66.800	+8.297e+03	+3.283e+03	+8.479e+03	+0.284
66.900	+7.816e+03	+1.987e+03	+9.474e+03	+0.203
67.000	+6.373e+03	+2.881e+03	+9.092e+03	+0.311
67.100	+7.858e+03	+1.423e+03	+1.001e+04	+0.153
67.200	+8.197e+03	+2.562e+03	+1.007e+04	+0.238
67.300	+6.128e+03	+2.058e+03	+9.448e+03	+0.251
67.400	+8.078e+03	+3.284e+03	+1.033e+04	+0.289
67.500	+7.500e+03	+2.081e+03	+8.289e+03	+0.217
67.600	+7.618e+03	+2.977e+03	+1.048e+04	+0.281
67.700	+5.325e+03	+5.808e+03	+1.089e+04	+0.522
67.800	+4.537e+03	+4.557e+03	+9.586e+03	+0.501
67.900	+4.862e+03	+4.104e+03	+1.050e+04	+0.458
68.000	+4.141e+03	+4.801e+03	+9.360e+03	+0.537
68.100	+4.420e+03	+5.363e+03	+1.161e+04	+0.548
68.200	+3.680e+03	+4.021e+03	+1.024e+04	+0.522
68.300	+4.627e+03	+5.706e+03	+1.030e+04	+0.552
68.400	+4.424e+03	+6.187e+03	+1.058e+04	+0.583
68.500	+5.785e+03	+5.533e+03	+1.089e+04	+0.489
68.600	+5.522e+03	+4.246e+03	+1.055e+04	+0.435
68.700	+5.588e+03	+5.208e+03	+1.039e+04	+0.482
68.800	+4.913e+03	+4.376e+03	+1.004e+04	+0.471
68.900	+5.352e+03	+3.916e+03	+1.025e+04	+0.423
69.000	+4.641e+03	+6.287e+03	+9.865e+03	+0.575
69.100	+6.258e+03	+3.390e+03	+9.346e+03	+0.351
69.200	+5.481e+03	+5.396e+03	+9.330e+03	+0.496
69.300	+4.671e+03	+5.113e+03	+9.320e+03	+0.523
69.400	+4.529e+03	+4.411e+03	+9.736e+03	+0.493
69.500	+5.677e+03	+5.976e+03	+1.097e+04	+0.513
69.600	+4.974e+03	+4.830e+03	+9.261e+03	+0.493
69.700	+4.996e+03	+4.680e+03	+9.757e+03	+0.484
69.800	+5.266e+03	+4.779e+03	+1.053e+04	+0.476
69.900	+5.548e+03	+6.153e+03	+1.087e+04	+0.526
70.000	+5.387e+03	+4.804e+03	+9.929e+03	+0.471
70.100	+4.527e+03	+5.005e+03	+9.884e+03	+0.525
70.200	+4.431e+03	+5.289e+03	+1.028e+04	+0.544
70.300	+5.474e+03	+5.699e+03	+9.454e+03	+0.510
70.400	+5.914e+03	+4.596e+03	+9.273e+03	+0.437
70.500	+3.717e+03	+4.406e+03	+8.678e+03	+0.542
70.600	+4.898e+03	+4.334e+03	+9.536e+03	+0.470
70.700	+5.723e+03	+5.194e+03	+1.234e+04	+0.476
70.800	+5.737e+03	+4.256e+03	+9.143e+03	+0.426
70.900	+4.365e+03	+4.411e+03	+9.379e+03	+0.503
71.000	+5.002e+03	+6.266e+03	+9.909e+03	+0.556
71.100	+4.998e+03	+5.084e+03	+1.002e+04	+0.504
71.200	+4.358e+03	+4.607e+03	+1.030e+04	+0.514
71.300	+5.900e+03	+5.337e+03	+1.003e+04	+0.475
71.400	+4.663e+03	+4.178e+03	+9.771e+03	+0.473
71.500	+5.603e+03	+5.601e+03	+1.133e+04	+0.500
71.600	+4.724e+03	+4.932e+03	+9.273e+03	+0.511
71.700	+5.440e+03	+4.886e+03	+8.816e+03	+0.473
71.800	+4.815e+03	+5.375e+03	+8.300e+03	+0.527
71.900	+5.316e+03	+4.851e+03	+1.016e+04	+0.477
72.000	+4.865e+03	+5.154e+03	+1.119e+04	+0.514
72.100	+5.240e+03	+4.425e+03	+1.115e+04	+0.458
72.200	+4.684e+03	+4.713e+03	+8.734e+03	+0.502
72.300	+5.516e+03	+4.672e+03	+9.909e+03	+0.459
72.400	+5.994e+03	+5.605e+03	+8.589e+03	+0.483
72.500	+5.539e+03	+4.710e+03	+1.125e+04	+0.460
72.600	+5.427e+03	+4.974e+03	+1.062e+04	+0.478
72.700	+4.870e+03	+5.524e+03	+1.069e+04	+0.531
72.800	+5.056e+03	+4.354e+03	+1.004e+04	+0.463
72.900	+5.536e+03	+5.063e+03	+9.837e+03	+0.478
73.000	+5.090e+03	+5.490e+03	+9.814e+03	+0.519
73.100	+6.227e+03	+5.190e+03	+1.000e+04	+0.455
73.200	+4.738e+03	+4.986e+03	+1.055e+04	+0.513
73.300	+6.093e+03	+5.915e+03	+1.025e+04	+0.493
73.400	+4.361e+03	+3.354e+03	+1.044e+04	+0.435
73.500	+4.359e+03	+4.028e+03	+1.046e+04	+0.480
73.600	+4.470e+03	+4.631e+03	+9.346e+03	+0.509
73.700	+6.162e+03	+3.609e+03	+9.672e+03	+0.369
73.800	+6.739e+03	+5.956e+03	+9.623e+03	+0.469
73.900	+4.672e+03	+5.673e+03	+1.021e+04	+0.548
74.000	+5.555e+03	+5.059e+03	+1.004e+04	+0.477
74.100	+6.021e+03	+6.627e+03	+1.063e+04	+0.524
74.200	+5.159e+03	+4.825e+03	+9.563e+03	+0.483
74.300	+4.700e+03	+4.870e+03	+1.092e+04	+0.509
74.400	+4.141e+03	+4.609e+03	+9.766e+03	+0.527
74.500	+4.862e+03	+4.919e+03	+1.073e+04	+0.503
74.600	+4.616e+03	+5.174e+03	+1.097e+04	+0.528
74.700	+4.588e+03	+4.165e+03	+1.002e+04	+0.476
74.800	+4.603e+03	+6.352e+03	+8.897e+03	+0.580
74.900	+4.143e+03	+5.178e+03	+9.683e+03	+0.556
75.000	+1.645e+03	+8.289e+03	+9.066e+03	+0.834
75.100	+3.457e+03	+8.757e+03	+1.035e+04	+0.717
75.200	+1.926e+03	+7.340e+03	+1.061e+04	+0.792
75.300	+1.299e+03	+8.575e+03	+1.110e+04	+0.868
75.400	+3.032e+03	+7.593e+03	+9.701e+03	+0.715
75.500	+1.928e+03	+8.028e+03	+1.025e+04	+0.806
75.600	+1.850e+03	+8.188e+03	+1.099e+04	+0.816
75.700	+2.065e+03	+8.082e+03	+9.511e+03	+0.796
75.800	+2.871e+03	+8.140e+03	+9.245e+03	+0.739
75.900	+2.840e+03	+8.203e+03	+1.108e+04	+0.743
76.000	+2.676e+03	+7.592e+03	+1.023e+04	+0.739
76.100	+2.386e+03	+7.833e+03	+1.044e+04	+0.766
76.200	+1.812e+03	+9.300e+03	+9.271e+03	+0.837
76.300	+1.580e+03	+8.429e+03	+1.026e+04	+0.842
76.400	+2.811e+03	+7.337e+03	+9.488e+03	+0.723
76.500	+2.165e+03	+7.938e+03	+9.796e+03	+0.786
76.600	+1.689e+03	+7.680e+03	+9.880e+03	+0.820
76.700	+2.241e+03	+8.494e+03	+9.719e+03	+0.791
76.800	+1.628e+03	+7.976e+03	+9.275e+03	+0.830
76.900	+2.371e+03	+9.431e+03	+9.306e+03	+0.799
77.000	+2.535e+03	+8.936e+03	+1.133e+04	+0.779
77.100	+2.903e+03	+7.905e+03	+9.270e+03	+0.731
77.200	+2.425e+03	+8.971e+03	+1.021e+04	+0.787
77.300	+1.684e+03	+8.217e+03	+1.015e+04	+0.830
77.400	+3.405e+03	+8.073e+03	+9.974e+03	+0.703
77.500	+1.835e+03	+7.399e+03	+1.099e+04	+0.801
77.600	+3.329e+03	+9.655e+03	+9.079e+03	+0.744
77.700	+2.057e+03	+6.729e+03	+1.045e+04	+0.766
77.800	+1.382e+03	+8.225e+03	+9.084e+03	+0.856
77.900	+3.874e+03	+5.719e+03	+9.555e+03	+0.596
78.000	+7.125e+03	+2.562e+03	+9.679e+03	+0.264
78.100	+8.225e+03	+2.927e+03	+9.496e+03	+0.262
78.200	+7.527e+03	+2.272e+03	+1.024e+04	+0.232
78.300	+7.526e+03	+1.398e+03	+8.518e+03	+0.157
78.400	+6.657e+03	+2.230e+03	+9.292e+03	+0.251
78.500	+7.041e+03	+2.011e+03	+1.046e+04	+0.222
78.600	+4.975e+03	+4.225e+03	+1.021e+04	+0.459
78.700	+3.595e+03	+5.737e+03	+1.078e+04	+0.615
78.800	+2.387e+03	+8.898e+03	+9.353e+03	+0.788
78.900	+1.778e+03	+7.436e+03	+8.989e+03	+0.807
79.000	+2.025e+03	+8.582e+03	+1.132e+04	+0.809
79.100	+2.658e+03	+6.765e+03	+9.925e+03	+0.718
79.200	+1.087e+03	+8.261e+03	+1.042e+04	+0.884
79.300	+1.777e+03	+9.381e+03	+9.468e+03	+0.841
79.400	+1.678e+03	+7.158e+03	+9.609e+03	+0.810
79.500	+2.125e+03	+9.365e+03	+1.008e+04	+0.815
79.600	+2.126e+03	+8.269e+03	+1.053e+04	+0.795
79.700	+2.808e+03	+8.651e+03	+8.310e+03	+0.755
79.800	+2.094e+03	+6.868e+03	+9.869e+03	+0.766
79.900	+1.286e+03	+7.711e+03	+9.714e+03	+0.857
80.000	+2.951e+03	+6.468e+03	+9.991e+03	+0.687
80.100	+4.976e+03	+5.006e+03	+8.892e+03	+0.502
80.200	+4.545e+03	+3.932e+03	+1.059e+04	+0.464
80.300	+5.428e+03	+6.025e+03	+9.683e+03	+0.526
80.400	+5.344e+03	+6.156e+03	+9.933e+03	+0.535
80.500	+4.254e+03	+4.187e+03	+1.054e+04	+0.496
80.600	+4.984e+03	+5.322e+03	+1.177e+04	+0.516
80.700	+4.971e+03	+4.942e+03	+1.034e+04	+0.499
80.800	+4.095e+03	+6.326e+03	+1.005e+04	+0.607
80.900	+3.498e+03	+4.933e+03	+9.137e+03	+0.585
81.000	+6.600e+03	+5.736e+03	+1.000e+04	+0.465
81.100	+5.218e+03	+4.586e+03	+9.954e+03	+0.468
81.200	+5.127e+03	+5.087e+03	+1.045e+04	+0.498
81.300	+4.048e+03	+4.060e+03	+9.759e+03	+0.501
81.400	+3.840e+03	+4.926e+03	+8.667e+03	+0.562
81.500	+4.152e+03	+5.254e+03	+1.026e+04	+0.559
81.600	+4.535e+03	+5.084e+03	+9.740e+03	+0.529
81.700	+5.468e+03	+4.946e+03	+1.065e+04	+0.475
81.800	+6.314e+03	+5.966e+03	+8.965e+03	+0.486
81.900	+5.597e+03	+4.712e+03	+8.734e+03	+0.457
82.000	+4.899e+03	+4.705e+03	+9.335e+03	+0.490
82.100	+5.378e+03	+3.436e+03	+1.076e+04	+0.390
82.200	+8.638e+03	+2.571e+03	+9.680e+03	+0.229
82.300	+7.289e+03	+3.856e+03	+9.409e+03	+0.346
82.400	+6.800e+03	+3.436e+03	+9.534e+03	+0.336
82.500	+7.408e+03	+1.923e+03	+1.044e+04	+0.206
82.600	+6.720e+03	+3.159e+03	+1.126e+04	+0.320
82.700	+6.023e+03	+3.091e+03	+1.038e+04	+0.339
82.800	+7.814e+03	+2.233e+03	+8.752e+03	+0.222
82.900	+8.056e+03	+1.292e+03	+9.608e+03	+0.138
83.000	+7.042e+03	+3.331e+03	+1.037e+04	+0.321
83.100	+7.441e+03	+2.087e+03	+1.034e+04	+0.219
83.200	+8.161e+03	+2.453e+03	+9.568e+03	+0.231
83.300	+6.938e+03	+2.793e+03	+1.055e+04	+0.287
83.400	+7.053e+03	+2.471e+03	+9.740e+03	+0.259
83.500	+7.382e+03	+1.267e+03	+1.023e+04	+0.147
83.600	+7.033e+03	+2.779e+03	+8.944e+03	+0.283
83.700	+8.257e+03	+2.828e+03	+1.120e+04	+0.255
83.800	+7.238e+03	+2.146e+03	+1.075e+04	+0.229
83.900	+6.517e+03	+3.398e+03	+1.008e+04	+0.343
84.000	+6.536e+03	+2.959e+03	+1.023e+04	+0.312
84.100	+7.653e+03	+1.838e+03	+1.075e+04	+0.194
84.200	+8.216e+03	+2.828e+03	+1.006e+04	+0.256
