%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
168.700	+6.235e+03	+5.267e+03	+1.003e+04	+0.458
168.800	+4.020e+03	+3.305e+03	+1.031e+04	+0.451
168.900	+5.151e+03	+6.527e+03	+1.171e+04	+0.559
169.000	+4.454e+03	+5.414e+03	+9.851e+03	+0.549
169.100	+4.798e+03	+5.194e+03	+9.716e+03	+0.520
169.200	+5.577e+03	+4.990e+03	+1.062e+04	+0.472
169.300	+4.133e+03	+5.229e+03	+1.039e+04	+0.559
169.400	+5.362e+03	+4.798e+03	+1.036e+04	+0.472
169.500	+5.455e+03	+4.291e+03	+1.136e+04	+0.440
169.600	+5.690e+03	+6.104e+03	+9.305e+03	+0.518
169.700	+4.374e+03	+4.899e+03	+9.611e+03	+0.528
169.800	+4.993e+03	+4.534e+03	+9.633e+03	+0.476
169.900	+5.555e+03	+4.305e+03	+9.051e+03	+0.437
170.000	+4.255e+03	+4.898e+03	+1.012e+04	+0.535
170.100	+4.522e+03	+5.817e+03	+9.792e+03	+0.563
170.200	+5.087e+03	+5.280e+03	+9.724e+03	+0.509
170.300	+4.776e+03	+5.228e+03	+1.010e+04	+0.523
170.400	+5.612e+03	+4.212e+03	+1.073e+04	+0.429
170.500	+6.112e+03	+4.389e+03	+1.036e+04	+0.418
170.600	+4.900e+03	+5.211e+03	+1.117e+04	+0.515
170.700	+4.644e+03	+5.304e+03	+1.120e+04	+0.533
170.800	+4.940e+03	+5.314e+03	+9.612e+03	+0.518
170.900	+6.270e+03	+4.843e+03	+1.043e+04	+0.436
171.000	+5.782e+03	+4.732e+03	+8.469e+03	+0.450
171.100	+4.908e+03	+5.317e+03	+9.614e+03	+0.520
171.200	+5.285e+03	+4.979e+03	+9.657e+03	+0.485
171.300	+3.220e+03	+4.813e+03	+9.734e+03	+0.599
171.400	+5.099e+03	+5.223e+03	+9.419e+03	+0.506
171.500	+5.157e+03	+4.890e+03	+1.063e+04	+0.487
171.600	+5.377e+03	+5.040e+03	+1.017e+04	+0.484
171.700	+4.514e+03	+6.477e+03	+9.852e+03	+0.589
171.800	+5.647e+03	+4.882e+03	+9.280e+03	+0.464
171.900	+4.498e+03	+6.454e+03	+1.058e+04	+0.589
172.000	+3.904e+03	+4.311e+03	+9.812e+03	+0.525
172.100	+6.196e+03	+3.806e+03	+9.003e+03	+0.381
172.200	+5.100e+03	+4.800e+03	+1.106e+04	+0.485
172.300	+6.272e+03	+5.737e+03	+1.038e+04	+0.478
172.400	+4.939e+03	+4.949e+03	+1.032e+04	+0.500
172.500	+4.177e+03	+4.372e+03	+1.134e+04	+0.511
172.600	+6.114e+03	+5.541e+03	+1.017e+04	+0.475
172.700	+6.354e+03	+4.696e+03	+9.717e+03	+0.425
172.800	+5.100e+03	+5.129e+03	+1.017e+04	+0.501
172.900	+3.869e+03	+7.675e+03	+1.078e+04	+0.665
173.000	+2.101e+03	+6.956e+03	+9.797e+03	+0.768
173.100	+2.466e+03	+7.830e+03	+9.578e+03	+0.760
173.200	+3.229e+03	+7.407e+03	+1.030e+04	+0.696
173.300	+4.775e+02	+7.557e+03	+1.017e+04	+0.941
173.400	+1.255e+03	+8.099e+03	+9.031e+03	+0.866
173.500	+4.538e+03	+5.140e+03	+9.398e+03	+0.531
173.600	+4.838e+03	+4.990e+03	+9.847e+03	+0.508
173.700	+4.907e+03	+5.463e+03	+1.050e+04	+0.527
173.800	+4.879e+03	+4.761e+03	+1.087e+04	+0.494
173.900	+4.796e+03	+5.494e+03	+1.029e+04	+0.534
174.000	+4.782e+03	+5.397e+03	+9.732e+03	+0.530
174.100	+4.096e+03	+5.057e+03	+9.194e+03	+0.553
174.200	+5.037e+03	+5.884e+03	+9.945e+03	+0.539
174.300	+4.166e+03	+4.749e+03	+9.877e+03	+0.533
174.400	+5.453e+03	+4.332e+03	+9.876e+03	+0.443
174.500	+4.490e+03	+4.899e+03	+1.066e+04	+0.522
174.600	+5.309e+03	+5.420e+03	+9.983e+03	+0.505
174.700	+5.126e+03	+4.991e+03	+7.715e+03	+0.493
174.800	+4.858e+03	+5.399e+03	+1.052e+04	+0.526
174.900	+4.534e+03	+5.313e+03	+1.005e+04	+0.540
175.000	+4.784e+03	+5.728e+03	+1.059e+04	+0.545
175.100	+4.961e+03	+4.932e+03	+1.050e+04	+0.499
175.200	+5.856e+03	+4.983e+03	+1.003e+04	+0.460
175.300	+4.969e+03	+6.314e+03	+1.029e+04	+0.560
175.400	+4.560e+03	+5.444e+03	+9.277e+03	+0.544
175.500	+4.192e+03	+5.619e+03	+8.765e+03	+0.573
175.600	+4.524e+03	+4.388e+03	+1.074e+04	+0.492
175.700	+4.806e+03	+5.910e+03	+9.444e+03	+0.552
175.800	+4.825e+03	+4.166e+03	+1.058e+04	+0.463
175.900	+4.778e+03	+5.246e+03	+9.945e+03	+0.523
176.000	+4.586e+03	+4.995e+03	+1.017e+04	+0.521
176.100	+6.379e+03	+4.776e+03	+9.681e+03	+0.428
176.200	+5.342e+03	+5.854e+03	+1.124e+04	+0.523
176.300	+6.275e+03	+4.636e+03	+1.186e+04	+0.425
176.400	+4.840e+03	+5.242e+03	+1.052e+04	+0.520
176.500	+4.287e+03	+4.860e+03	+9.931e+03	+0.531
176.600	+2.580e+03	+7.243e+03	+9.198e+03	+0.737
176.700	+2.420e+03	+7.833e+03	+1.097e+04	+0.764
176.800	+7.963e+02	+7.373e+03	+1.060e+04	+0.903
176.900	+2.001e+03	+8.053e+03	+1.034e+04	+0.801
177.000	+2.215e+03	+8.615e+03	+9.847e+03	+0.795
177.100	+1.452e+03	+7.279e+03	+1.117e+04	+0.834
177.200	+1.914e+03	+8.192e+03	+1.003e+04	+0.811
177.300	+2.237e+03	+8.343e+03	+9.126e+03	+0.789
177.400	+3.755e+02	+8.377e+03	+1.033e+04	+0.957
177.500	+1.132e+03	+9.574e+03	+1.002e+04	+0.894
177.600	+1.532e+03	+7.123e+03	+1.037e+04	+0.823
177.700	+2.121e+03	+7.716e+03	+1.132e+04	+0.784
177.800	+1.623e+03	+7.584e+03	+9.612e+03	+0.824
177.900	+2.205e+03	+7.171e+03	+1.048e+04	+0.765
178.000	+6.280e+03	+5.092e+03	+9.386e+03	+0.448
178.100	+5.532e+03	+3.776e+03	+1.034e+04	+0.406
178.200	+5.935e+03	+4.440e+03	+1.000e+04	+0.428
178.300	+4.999e+03	+4.733e+03	+9.995e+03	+0.486
178.400	+4.952e+03	+4.879e+03	+1.021e+04	+0.496
178.500	+3.857e+03	+4.863e+03	+9.432e+03	+0.558
178.600	+5.121e+03	+4.688e+03	+1.038e+04	+0.478
178.700	+5.087e+03	+5.075e+03	+1.067e+04	+0.499
178.800	+4.657e+03	+4.848e+03	+1.019e+04	+0.510
178.900	+4.266e+03	+5.751e+03	+9.713e+03	+0.574
179.000	+5.344e+03	+5.586e+03	+1.078e+04	+0.511
179.100	+4.565e+03	+5.311e+03	+9.985e+03	+0.538
179.200	+5.514e+03	+5.004e+03	+9.262e+03	+0.476
179.300	+3.352e+03	+5.297e+03	+9.873e+03	+0.612
179.400	+5.438e+03	+5.240e+03	+1.112e+04	+0.491
179.500	+5.470e+03	+5.522e+03	+1.000e+04	+0.502
179.600	+5.603e+03	+5.428e+03	+1.077e+04	+0.492
179.700	+4.117e+03	+6.458e+03	+1.055e+04	+0.611
179.800	+3.898e+03	+4.910e+03	+9.987e+03	+0.557
179.900	+5.001e+03	+3.529e+03	+1.051e+04	+0.414
180.000	+4.651e+03	+4.093e+03	+9.427e+03	+0.468
180.100	+5.753e+03	+4.487e+03	+1.078e+04	+0.438
180.200	+4.351e+03	+4.741e+03	+9.495e+03	+0.521
180.300	+5.051e+03	+5.897e+03	+9.635e+03	+0.539
180.400	+3.642e+03	+5.793e+03	+1.043e+04	+0.614
180.500	+5.035e+03	+5.458e+03	+9.773e+03	+0.520
180.600	+4.916e+03	+5.008e+03	+8.758e+03	+0.505
180.700	+4.438e+03	+4.450e+03	+9.312e+03	+0.501
180.800	+7.549e+03	+5.880e+03	+1.033e+04	+0.438
180.900	+5.204e+03	+5.359e+03	+1.076e+04	+0.507
181.000	+5.058e+03	+4.442e+03	+9.175e+03	+0.468
181.100	+5.527e+03	+4.884e+03	+1.038e+04	+0.469
181.200	+4.123e+03	+4.594e+03	+1.009e+04	+0.527
181.300	+5.838e+03	+5.261e+03	+1.018e+04	+0.474
181.400	+3.893e+03	+6.627e+03	+9.289e+03	+0.630
181.500	+5.578e+03	+4.832e+03	+1.006e+04	+0.464
181.600	+5.514e+03	+4.634e+03	+1.006e+04	+0.457
181.700	+5.316e+03	+4.218e+03	+1.024e+04	+0.442
181.800	+4.744e+03	+6.674e+03	+1.081e+04	+0.585
181.900	+5.225e+03	+5.224e+03	+1.056e+04	+0.500
182.000	+4.870e+03	+5.266e+03	+8.767e+03	+0.520
182.100	+3.955e+03	+5.317e+03	+9.952e+03	+0.573
182.200	+5.217e+03	+5.786e+03	+1.013e+04	+0.526
182.300	+4.509e+03	+4.834e+03	+1.082e+04	+0.517
182.400	+5.924e+03	+3.484e+03	+9.104e+03	+0.370
182.500	+5.473e+03	+5.267e+03	+1.011e+04	+0.490
182.600	+5.556e+03	+4.933e+03	+9.498e+03	+0.470
182.700	+4.710e+03	+5.381e+03	+1.043e+04	+0.533
182.800	+3.975e+03	+5.899e+03	+9.300e+03	+0.597
182.900	+4.586e+03	+3.242e+03	+1.026e+04	+0.414
183.000	+4.432e+03	+4.350e+03	+1.050e+04	+0.495
183.100	+5.321e+03	+4.566e+03	+9.210e+03	+0.462
183.200	+4.638e+03	+4.743e+03	+1.024e+04	+0.506
183.300	+4.964e+03	+5.781e+03	+9.410e+03	+0.538
183.400	+5.435e+03	+5.257e+03	+1.013e+04	+0.492
183.500	+5.416e+03	+4.441e+03	+9.953e+03	+0.451
183.600	+4.631e+03	+6.128e+03	+9.291e+03	+0.570
183.700	+5.482e+03	+5.593e+03	+9.851e+03	+0.505
183.800	+4.866e+03	+6.223e+03	+9.862e+03	+0.561
183.900	+4.274e+03	+5.002e+03	+8.996e+03	+0.539
184.000	+6.583e+03	+4.744e+03	+1.010e+04	+0.419
184.100	+4.892e+03	+4.098e+03	+1.057e+04	+0.456
184.200	+5.200e+03	+5.092e+03	+1.018e+04	+0.495
184.300	+3.246e+03	+4.586e+03	+1.154e+04	+0.585
184.400	+5.063e+03	+3.812e+03	+9.456e+03	+0.429
184.500	+5.216e+03	+3.662e+03	+8.563e+03	+0.412
184.600	+5.192e+03	+4.259e+03	+9.456e+03	+0.451
184.700	+5.989e+03	+6.114e+03	+1.073e+04	+0.505
184.800	+4.704e+03	+6.226e+03	+1.093e+04	+0.570
184.900	+4.286e+03	+5.055e+03	+1.174e+04	+0.541
185.000	+5.114e+03	+5.187e+03	+8.773e+03	+0.504
185.100	+5.752e+03	+5.010e+03	+9.776e+03	+0.466
185.200	+4.804e+03	+5.491e+03	+1.082e+04	+0.533
185.300	+2.024e+03	+8.155e+03	+1.034e+04	+0.801
185.400	+1.579e+03	+8.722e+03	+9.165e+03	+0.847
