%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
168.700	+2.230e+03	+8.448e+03	+1.078e+04	+0.791
168.800	+1.812e+03	+8.447e+03	+1.055e+04	+0.823
168.900	+2.459e+03	+8.431e+03	+8.898e+03	+0.774
169.000	+9.565e+02	+7.624e+03	+1.156e+04	+0.889
169.100	+1.761e+03	+7.482e+03	+9.582e+03	+0.809
169.200	+1.413e+03	+7.584e+03	+1.087e+04	+0.843
169.300	+2.269e+03	+7.362e+03	+8.966e+03	+0.764
169.400	+3.057e+03	+7.397e+03	+9.685e+03	+0.708
169.500	+2.910e+03	+7.074e+03	+9.765e+03	+0.708
169.600	+2.107e+03	+7.942e+03	+9.152e+03	+0.790
169.700	+2.112e+03	+7.280e+03	+1.035e+04	+0.775
169.800	+3.061e+03	+6.715e+03	+9.457e+03	+0.687
169.900	+2.351e+03	+8.332e+03	+9.836e+03	+0.780
170.000	+2.333e+03	+6.215e+03	+9.684e+03	+0.727
170.100	+2.223e+03	+8.454e+03	+9.952e+03	+0.792
170.200	+2.319e+03	+7.800e+03	+9.406e+03	+0.771
170.300	+5.421e+02	+7.695e+03	+9.913e+03	+0.934
170.400	+2.374e+03	+6.801e+03	+1.006e+04	+0.741
170.500	+3.220e+03	+8.658e+03	+1.002e+04	+0.729
170.600	+2.187e+03	+7.869e+03	+8.443e+03	+0.782
170.700	+2.533e+03	+8.098e+03	+1.019e+04	+0.762
170.800	+1.159e+03	+7.358e+03	+1.037e+04	+0.864
170.900	+1.968e+03	+7.841e+03	+8.858e+03	+0.799
171.000	+2.162e+03	+7.993e+03	+9.286e+03	+0.787
171.100	+1.712e+03	+8.128e+03	+9.294e+03	+0.826
171.200	+2.146e+03	+8.492e+03	+9.806e+03	+0.798
171.300	+2.807e+03	+8.383e+03	+9.764e+03	+0.749
171.400	+1.955e+03	+8.088e+03	+9.838e+03	+0.805
171.500	+4.355e+03	+4.563e+03	+9.205e+03	+0.512
171.600	+5.925e+03	+2.889e+03	+9.877e+03	+0.328
171.700	+8.431e+03	+3.064e+03	+9.726e+03	+0.267
171.800	+6.882e+03	+2.127e+03	+9.346e+03	+0.236
171.900	+7.418e+03	+2.238e+03	+1.057e+04	+0.232
172.000	+6.286e+03	+1.297e+03	+9.992e+03	+0.171
172.100	+7.998e+03	+2.308e+03	+1.066e+04	+0.224
172.200	+8.330e+03	+2.658e+03	+9.602e+03	+0.242
172.300	+6.070e+03	+2.695e+03	+9.346e+03	+0.307
172.400	+7.608e+03	+3.841e+03	+1.057e+04	+0.335
172.500	+7.700e+03	+2.367e+03	+9.631e+03	+0.235
172.600	+7.100e+03	+2.694e+03	+9.909e+03	+0.275
172.700	+8.386e+03	+2.098e+03	+1.113e+04	+0.200
172.800	+7.273e+03	+3.174e+03	+9.445e+03	+0.304
172.900	+8.852e+03	+2.772e+03	+9.825e+03	+0.238
173.000	+8.276e+03	+3.046e+03	+9.700e+03	+0.269
173.100	+8.203e+03	+2.496e+03	+1.034e+04	+0.233
173.200	+8.177e+03	+2.114e+03	+1.011e+04	+0.205
173.300	+6.955e+03	+2.403e+03	+9.139e+03	+0.257
173.400	+7.643e+03	+1.597e+03	+1.079e+04	+0.173
173.500	+7.393e+03	+3.098e+03	+1.046e+04	+0.295
173.600	+6.981e+03	+2.469e+03	+9.046e+03	+0.261
173.700	+7.624e+03	+3.054e+03	+1.058e+04	+0.286
173.800	+7.664e+03	+7.740e+02	+9.057e+03	+0.092
173.900	+7.339e+03	+2.712e+03	+9.822e+03	+0.270
174.000	+7.859e+03	+1.821e+03	+9.651e+03	+0.188
174.100	+6.625e+03	+2.075e+03	+9.280e+03	+0.238
174.200	+6.545e+03	+2.435e+03	+8.946e+03	+0.271
174.300	+8.265e+03	+1.916e+03	+1.025e+04	+0.188
174.400	+7.516e+03	+2.345e+03	+9.109e+03	+0.238
174.500	+7.667e+03	+2.515e+03	+9.480e+03	+0.247
174.600	+7.589e+03	+2.375e+03	+1.042e+04	+0.238
174.700	+7.827e+03	+2.029e+03	+9.721e+03	+0.206
174.800	+7.557e+03	+3.400e+03	+9.976e+03	+0.310
174.900	+7.152e+03	+2.384e+03	+1.009e+04	+0.250
175.000	+7.014e+03	+2.500e+03	+9.885e+03	+0.263
175.100	+8.258e+03	+3.092e+03	+1.024e+04	+0.272
175.200	+7.741e+03	+2.438e+03	+8.707e+03	+0.239
175.300	+7.430e+03	+2.277e+03	+1.117e+04	+0.235
175.400	+7.175e+03	+2.917e+03	+9.282e+03	+0.289
175.500	+6.908e+03	+2.130e+03	+9.234e+03	+0.236
175.600	+7.345e+03	+4.203e+03	+1.025e+04	+0.364
175.700	+7.036e+03	+3.193e+03	+9.890e+03	+0.312
175.800	+6.063e+03	+2.519e+03	+1.051e+04	+0.293
175.900	+6.670e+03	+3.588e+03	+9.137e+03	+0.350
176.000	+7.132e+03	+2.657e+03	+9.988e+03	+0.271
176.100	+8.085e+03	+1.002e+03	+9.232e+03	+0.110
176.200	+7.205e+03	+2.179e+03	+9.947e+03	+0.232
176.300	+9.179e+03	+2.404e+03	+1.004e+04	+0.208
176.400	+8.129e+03	+3.363e+03	+9.830e+03	+0.293
176.500	+7.365e+03	+3.062e+03	+9.945e+03	+0.294
176.600	+6.951e+03	+2.164e+03	+1.011e+04	+0.237
176.700	+8.486e+03	+2.732e+03	+1.059e+04	+0.244
176.800	+7.620e+03	+1.876e+03	+9.967e+03	+0.198
176.900	+6.183e+03	+1.835e+03	+1.028e+04	+0.229
177.000	+7.618e+03	+1.661e+03	+9.940e+03	+0.179
177.100	+7.739e+03	+2.403e+03	+1.054e+04	+0.237
177.200	+7.930e+03	+2.951e+03	+8.906e+03	+0.271
177.300	+7.020e+03	+1.863e+03	+1.029e+04	+0.210
177.400	+7.126e+03	+3.203e+03	+1.090e+04	+0.310
177.500	+8.098e+03	+2.316e+03	+1.028e+04	+0.222
177.600	+8.022e+03	+2.146e+03	+9.073e+03	+0.211
177.700	+7.525e+03	+1.631e+03	+1.028e+04	+0.178
177.800	+7.265e+03	+1.315e+03	+1.036e+04	+0.153
177.900	+6.607e+03	+3.230e+03	+9.950e+03	+0.328
178.000	+6.877e+03	+2.071e+03	+1.012e+04	+0.231
178.100	+6.763e+03	+1.902e+03	+1.001e+04	+0.219
178.200	+6.621e+03	+2.273e+03	+9.396e+03	+0.256
178.300	+7.063e+03	+2.787e+03	+1.041e+04	+0.283
178.400	+6.882e+03	+2.808e+03	+9.928e+03	+0.290
178.500	+7.232e+03	+2.769e+03	+1.012e+04	+0.277
178.600	+7.327e+03	+3.778e+03	+9.804e+03	+0.340
178.700	+7.164e+03	+2.179e+03	+1.028e+04	+0.233
178.800	+7.123e+03	+2.672e+03	+1.094e+04	+0.273
178.900	+6.636e+03	+1.932e+03	+1.088e+04	+0.225
179.000	+7.378e+03	+1.878e+03	+9.524e+03	+0.203
179.100	+7.615e+03	+3.282e+03	+1.177e+04	+0.301
179.200	+6.792e+03	+2.404e+03	+1.074e+04	+0.261
179.300	+8.219e+03	+2.049e+03	+1.021e+04	+0.200
179.400	+7.965e+03	+8.095e+02	+1.074e+04	+0.092
179.500	+7.471e+03	+2.415e+03	+9.571e+03	+0.244
179.600	+6.799e+03	+2.224e+03	+9.651e+03	+0.247
179.700	+5.675e+03	+6.153e+03	+1.029e+04	+0.520
179.800	+5.073e+03	+5.134e+03	+1.049e+04	+0.503
179.900	+5.199e+03	+4.245e+03	+9.280e+03	+0.449
180.000	+4.117e+03	+4.795e+03	+1.055e+04	+0.538
180.100	+5.118e+03	+4.512e+03	+9.590e+03	+0.469
180.200	+4.468e+03	+4.556e+03	+8.742e+03	+0.505
180.300	+5.619e+03	+5.247e+03	+9.151e+03	+0.483
180.400	+5.425e+03	+6.438e+03	+9.984e+03	+0.543
180.500	+4.223e+03	+4.995e+03	+1.168e+04	+0.542
180.600	+5.643e+03	+5.560e+03	+1.061e+04	+0.496
180.700	+5.150e+03	+5.252e+03	+9.492e+03	+0.505
180.800	+3.955e+03	+5.019e+03	+9.904e+03	+0.559
180.900	+5.063e+03	+5.867e+03	+9.316e+03	+0.537
181.000	+5.394e+03	+5.361e+03	+1.080e+04	+0.498
181.100	+6.435e+03	+5.534e+03	+9.515e+03	+0.462
181.200	+5.467e+03	+5.517e+03	+9.783e+03	+0.502
181.300	+4.581e+03	+4.856e+03	+9.443e+03	+0.515
181.400	+5.338e+03	+4.304e+03	+1.116e+04	+0.446
181.500	+4.476e+03	+5.313e+03	+1.024e+04	+0.543
181.600	+3.418e+03	+5.497e+03	+1.145e+04	+0.617
181.700	+5.536e+03	+4.473e+03	+1.008e+04	+0.447
181.800	+4.014e+03	+5.369e+03	+9.183e+03	+0.572
181.900	+3.716e+03	+3.989e+03	+9.690e+03	+0.518
182.000	+5.680e+03	+4.731e+03	+9.961e+03	+0.454
182.100	+4.685e+03	+5.248e+03	+9.616e+03	+0.528
182.200	+4.566e+03	+4.402e+03	+9.023e+03	+0.491
182.300	+5.594e+03	+5.056e+03	+1.093e+04	+0.475
182.400	+3.511e+03	+7.259e+03	+8.968e+03	+0.674
182.500	+2.805e+03	+8.815e+03	+1.005e+04	+0.759
182.600	+1.526e+03	+7.972e+03	+1.015e+04	+0.839
182.700	+1.956e+03	+8.320e+03	+9.335e+03	+0.810
182.800	+3.094e+03	+8.484e+03	+1.031e+04	+0.733
182.900	+1.658e+03	+8.084e+03	+9.991e+03	+0.830
183.000	+2.287e+03	+8.854e+03	+9.932e+03	+0.795
183.100	+5.813e+02	+7.374e+03	+9.850e+03	+0.927
183.200	+1.664e+03	+6.646e+03	+9.689e+03	+0.800
183.300	+2.302e+03	+7.253e+03	+1.047e+04	+0.759
183.400	+2.296e+03	+6.314e+03	+9.773e+03	+0.733
183.500	+2.510e+03	+7.913e+03	+9.397e+03	+0.759
183.600	+2.609e+03	+8.399e+03	+9.335e+03	+0.763
183.700	+2.674e+03	+7.891e+03	+1.004e+04	+0.747
183.800	+1.644e+03	+8.788e+03	+8.476e+03	+0.842
183.900	+2.446e+03	+7.907e+03	+9.345e+03	+0.764
184.000	+2.237e+03	+7.608e+03	+1.152e+04	+0.773
184.100	+1.215e+03	+8.169e+03	+9.758e+03	+0.870
184.200	+1.467e+03	+7.407e+03	+9.303e+03	+0.835
184.300	+6.229e+03	+4.343e+03	+1.001e+04	+0.411
184.400	+8.139e+03	+2.253e+03	+1.020e+04	+0.217
184.500	+6.923e+03	+2.534e+03	+1.056e+04	+0.268
184.600	+6.485e+03	+1.498e+03	+9.647e+03	+0.188
184.700	+7.687e+03	+3.292e+03	+1.031e+04	+0.300
184.800	+8.156e+03	+3.110e+03	+9.775e+03	+0.276
184.900	+7.295e+03	+3.189e+03	+9.337e+03	+0.304
185.000	+8.029e+03	+8.294e+02	+9.697e+03	+0.094
185.100	+7.617e+03	+2.003e+03	+1.146e+04	+0.208
185.200	+7.932e+03	+2.764e+03	+1.049e+04	+0.258
185.300	+8.662e+03	+2.325e+03	+9.463e+03	+0.212
185.400	+6.675e+03	+2.763e+03	+9.614e+03	+0.293
185.500	+6.904e+03	+3.534e+03	+9.728e+03	+0.339
185.600	+9.779e+03	+2.378e+03	+1.005e+04	+0.196
185.700	+6.367e+03	+2.729e+03	+1.023e+04	+0.300
185.800	+6.140e+03	+1.972e+03	+9.973e+03	+0.243
185.900	+8.149e+03	+2.190e+03	+8.848e+03	+0.212
186.000	+7.722e+03	+9.217e+02	+1.128e+04	+0.107
186.100	+8.010e+03	+2.657e+03	+9.652e+03	+0.249
186.200	+7.748e+03	+1.370e+03	+9.816e+03	+0.150
186.300	+8.191e+03	+3.822e+03	+9.225e+03	+0.318
186.400	+8.473e+03	+4.278e+03	+1.063e+04	+0.336
186.500	+7.527e+03	+2.435e+03	+9.324e+03	+0.244
186.600	+8.464e+03	+3.459e+03	+1.049e+04	+0.290
186.700	+6.132e+03	+2.403e+03	+9.585e+03	+0.282
186.800	+6.491e+03	+2.364e+03	+1.051e+04	+0.267
186.900	+7.300e+03	+2.766e+03	+9.310e+03	+0.275
187.000	+7.163e+03	+3.329e+03	+1.092e+04	+0.317
187.100	+7.022e+03	+1.983e+03	+8.751e+03	+0.220
187.200	+7.838e+03	+3.220e+03	+9.677e+03	+0.291
187.300	+8.572e+03	+2.613e+03	+9.615e+03	+0.234
187.400	+7.517e+03	+1.785e+03	+9.217e+03	+0.192
187.500	+8.391e+03	+1.946e+03	+9.705e+03	+0.188
187.600	+7.875e+03	+4.185e+03	+9.030e+03	+0.347
187.700	+8.083e+03	+2.615e+03	+1.021e+04	+0.244
187.800	+8.617e+03	+1.628e+03	+9.389e+03	+0.159
187.900	+7.925e+03	+1.344e+03	+1.066e+04	+0.145
188.000	+7.584e+03	+2.449e+03	+8.872e+03	+0.244
188.100	+7.733e+03	+3.254e+03	+1.053e+04	+0.296
188.200	+7.477e+03	+3.693e+03	+1.043e+04	+0.331
188.300	+8.198e+03	+2.444e+03	+9.180e+03	+0.230
188.400	+8.522e+03	+2.256e+03	+1.019e+04	+0.209
188.500	+7.161e+03	+3.938e+03	+1.168e+04	+0.355
188.600	+6.762e+03	+2.452e+03	+8.785e+03	+0.266
188.700	+7.951e+03	+2.792e+03	+9.793e+03	+0.260
188.800	+8.254e+03	+1.447e+03	+1.045e+04	+0.149
188.900	+6.869e+03	+2.519e+03	+9.556e+03	+0.268
189.000	+7.447e+03	+3.654e+03	+1.037e+04	+0.329
189.100	+6.964e+03	+6.425e+02	+9.795e+03	+0.084
189.200	+7.395e+03	+1.971e+03	+1.135e+04	+0.210
189.300	+7.705e+03	+2.023e+03	+1.064e+04	+0.208
189.400	+5.618e+03	+4.208e+03	+9.925e+03	+0.428
189.500	+6.076e+03	+5.542e+03	+1.026e+04	+0.477
189.600	+4.203e+03	+4.410e+03	+9.301e+03	+0.512
189.700	+5.099e+03	+3.968e+03	+1.024e+04	+0.438
189.800	+5.618e+03	+5.589e+03	+9.208e+03	+0.499
189.900	+6.620e+03	+5.623e+03	+1.055e+04	+0.459
190.000	+4.871e+03	+6.090e+03	+1.124e+04	+0.556
190.100	+6.122e+03	+6.360e+03	+1.095e+04	+0.510
190.200	+5.089e+03	+4.715e+03	+8.562e+03	+0.481
190.300	+5.134e+03	+5.384e+03	+1.200e+04	+0.512
190.400	+4.990e+03	+4.630e+03	+8.791e+03	+0.481
190.500	+4.601e+03	+5.589e+03	+9.280e+03	+0.549
190.600	+4.362e+03	+4.418e+03	+9.195e+03	+0.503
190.700	+5.611e+03	+6.147e+03	+9.309e+03	+0.523
190.800	+4.815e+03	+4.621e+03	+9.696e+03	+0.490
190.900	+6.033e+03	+5.193e+03	+1.003e+04	+0.463
191.000	+5.856e+03	+3.726e+03	+9.106e+03	+0.389
191.100	+5.326e+03	+4.599e+03	+9.535e+03	+0.463
191.200	+4.688e+03	+6.923e+03	+9.115e+03	+0.596
191.300	+5.131e+03	+4.597e+03	+9.842e+03	+0.473
191.400	+6.293e+03	+5.464e+03	+1.045e+04	+0.465
191.500	+4.665e+03	+4.997e+03	+1.100e+04	+0.517
191.600	+4.461e+03	+5.974e+03	+8.634e+03	+0.573
191.700	+5.615e+03	+5.091e+03	+9.274e+03	+0.476
191.800	+1.986e+03	+8.261e+03	+9.406e+03	+0.806
191.900	+3.548e+03	+8.652e+03	+9.931e+03	+0.709
192.000	+1.232e+03	+7.048e+03	+1.015e+04	+0.851
192.100	+4.102e+03	+6.626e+03	+1.133e+04	+0.618
192.200	+5.314e+03	+5.463e+03	+1.033e+04	+0.507
192.300	+4.207e+03	+4.613e+03	+1.012e+04	+0.523
192.400	+4.706e+03	+4.633e+03	+8.904e+03	+0.496
192.500	+4.429e+03	+6.581e+03	+9.779e+03	+0.598
192.600	+5.723e+03	+6.151e+03	+9.581e+03	+0.518
192.700	+5.481e+03	+4.486e+03	+1.058e+04	+0.450
192.800	+5.007e+03	+5.006e+03	+9.805e+03	+0.500
192.900	+5.566e+03	+5.943e+03	+1.020e+04	+0.516
193.000	+4.026e+03	+5.591e+03	+9.262e+03	+0.581
193.100	+4.916e+03	+3.652e+03	+9.678e+03	+0.426
193.200	+5.203e+03	+5.949e+03	+1.072e+04	+0.533
193.300	+5.695e+03	+5.662e+03	+1.090e+04	+0.499
193.400	+4.631e+03	+3.943e+03	+1.101e+04	+0.460
193.500	+5.409e+03	+4.636e+03	+8.958e+03	+0.462
193.600	+4.936e+03	+4.424e+03	+1.038e+04	+0.473
193.700	+4.073e+03	+5.279e+03	+1.041e+04	+0.564
193.800	+3.883e+03	+5.806e+03	+9.472e+03	+0.599
193.900	+1.065e+03	+9.551e+03	+1.021e+04	+0.900
194.000	+2.413e+03	+7.296e+03	+1.129e+04	+0.751
194.100	+2.812e+03	+8.880e+03	+1.029e+04	+0.759
194.200	+2.496e+03	+6.984e+03	+9.392e+03	+0.737
194.300	+9.606e+02	+8.038e+03	+9.779e+03	+0.893
194.400	+1.477e+03	+8.337e+03	+1.027e+04	+0.849
194.500	+1.093e+03	+7.918e+03	+1.005e+04	+0.879
194.600	+8.118e+02	+7.596e+03	+9.268e+03	+0.903
194.700	+3.927e+03	+8.898e+03	+1.068e+04	+0.694
194.800	+1.528e+03	+8.280e+03	+1.018e+04	+0.844
194.900	+1.692e+03	+7.988e+03	+9.120e+03	+0.825
195.000	+2.517e+03	+8.944e+03	+1.161e+04	+0.780
195.100	+2.386e+03	+8.627e+03	+1.099e+04	+0.783
195.200	+2.588e+03	+7.505e+03	+9.887e+03	+0.744
195.300	+5.004e+02	+7.886e+03	+9.836e+03	+0.940
195.400	+2.110e+03	+8.308e+03	+1.021e+04	+0.797
195.500	+2.692e+03	+6.798e+03	+1.013e+04	+0.716
195.600	+2.372e+03	+8.789e+03	+9.810e+03	+0.787
195.700	+2.038e+03	+7.300e+03	+9.676e+03	+0.782
195.800	+2.599e+03	+8.338e+03	+1.052e+04	+0.762
195.900	+2.993e+03	+8.904e+03	+9.179e+03	+0.748
196.000	+2.610e+03	+8.841e+03	+1.043e+04	+0.772
196.100	+1.752e+03	+8.266e+03	+9.959e+03	+0.825
196.200	+2.283e+03	+7.618e+03	+9.863e+03	+0.769
196.300	+2.245e+03	+7.052e+03	+1.052e+04	+0.758
196.400	+3.019e+03	+7.577e+03	+1.078e+04	+0.715
196.500	+1.892e+03	+8.695e+03	+8.699e+03	+0.821
196.600	+1.422e+03	+8.332e+03	+1.002e+04	+0.854
196.700	+8.474e+02	+7.665e+03	+1.070e+04	+0.900
196.800	+2.127e+03	+8.023e+03	+9.796e+03	+0.790
196.900	+2.172e+03	+7.479e+03	+8.467e+03	+0.775
197.000	+9.078e+02	+7.388e+03	+1.098e+04	+0.891
197.100	+1.869e+03	+8.599e+03	+1.017e+04	+0.821
197.200	+5.362e+02	+7.893e+03	+9.303e+03	+0.936
197.300	+1.994e+03	+7.827e+03	+8.251e+03	+0.797
197.400	+1.087e+03	+6.977e+03	+9.322e+03	+0.865
197.500	+1.644e+03	+7.839e+03	+9.066e+03	+0.827
197.600	+1.019e+03	+8.535e+03	+8.983e+03	+0.893
197.700	+1.229e+03	+7.963e+03	+1.059e+04	+0.866
197.800	+2.720e+03	+8.644e+03	+9.700e+03	+0.761
197.900	+1.294e+03	+6.864e+03	+1.075e+04	+0.841
198.000	-9.757e+01	+7.834e+03	+8.760e+03	+1.013
198.100	+2.121e+03	+7.196e+03	+1.141e+04	+0.772
198.200	+1.396e+03	+7.442e+03	+9.481e+03	+0.842
198.300	+3.630e+03	+7.429e+03	+1.066e+04	+0.672
198.400	+7.418e+03	+4.809e+03	+1.012e+04	+0.393
198.500	+4.156e+03	+5.510e+03	+9.584e+03	+0.570
198.600	+6.097e+03	+5.138e+03	+9.733e+03	+0.457
198.700	+4.960e+03	+5.539e+03	+1.022e+04	+0.528
198.800	+4.260e+03	+4.327e+03	+9.956e+03	+0.504
198.900	+4.168e+03	+5.742e+03	+9.534e+03	+0.579
199.000	+4.544e+03	+4.819e+03	+1.033e+04	+0.515
199.100	+4.296e+03	+4.894e+03	+1.057e+04	+0.533
199.200	+3.439e+03	+5.862e+03	+1.063e+04	+0.630
199.300	+2.722e+03	+7.713e+03	+1.061e+04	+0.739
199.400	+2.515e+03	+8.410e+03	+1.013e+04	+0.770
199.500	+1.501e+03	+8.312e+03	+9.884e+03	+0.847
199.600	+1.765e+03	+8.444e+03	+9.565e+03	+0.827
199.700	+2.582e+03	+8.989e+03	+1.017e+04	+0.777
199.800	+2.598e+03	+8.083e+03	+9.439e+03	+0.757
199.900	+8.452e+02	+7.940e+03	+1.008e+04	+0.904
200.000	+5.921e+02	+8.923e+03	+1.007e+04	+0.938
200.100	+3.259e+03	+7.810e+03	+9.351e+03	+0.706
200.200	+2.325e+03	+7.746e+03	+9.609e+03	+0.769
200.300	+2.027e+03	+7.575e+03	+1.171e+04	+0.789
200.400	+2.475e+03	+7.547e+03	+1.127e+04	+0.753
200.500	+2.314e+03	+8.175e+03	+9.873e+03	+0.779
200.600	+2.213e+03	+8.355e+03	+1.033e+04	+0.791
200.700	+3.035e+03	+6.753e+03	+1.063e+04	+0.690
200.800	+7.620e+02	+7.723e+03	+1.008e+04	+0.910
200.900	+1.550e+03	+8.204e+03	+1.054e+04	+0.841
201.000	+2.057e+03	+8.646e+03	+9.110e+03	+0.808
201.100	+2.924e+03	+7.697e+03	+9.109e+03	+0.725
201.200	+1.737e+03	+7.844e+03	+9.491e+03	+0.819
201.300	+1.590e+03	+9.078e+03	+1.013e+04	+0.851
201.400	+1.382e+03	+7.468e+03	+1.047e+04	+0.844
201.500	+1.957e+03	+7.420e+03	+9.836e+03	+0.791
201.600	+2.128e+03	+7.406e+03	+1.081e+04	+0.777
201.700	+1.356e+03	+7.762e+03	+9.885e+03	+0.851
201.800	+2.377e+03	+6.719e+03	+1.028e+04	+0.739
201.900	+1.185e+03	+7.140e+03	+1.039e+04	+0.858
202.000	+1.877e+03	+6.766e+03	+9.712e+03	+0.783
202.100	+1.187e+03	+7.873e+03	+9.775e+03	+0.869
202.200	+1.595e+03	+7.893e+03	+1.142e+04	+0.832
202.300	+2.785e+03	+7.580e+03	+1.175e+04	+0.731
202.400	+2.127e+03	+7.280e+03	+1.085e+04	+0.774
202.500	+1.410e+03	+7.738e+03	+9.319e+03	+0.846
202.600	+2.126e+03	+9.139e+03	+9.639e+03	+0.811
202.700	+2.420e+03	+8.992e+03	+1.043e+04	+0.788
202.800	+2.293e+03	+9.294e+03	+1.076e+04	+0.802
202.900	+1.693e+03	+8.596e+03	+9.380e+03	+0.835
203.000	+7.357e+01	+7.333e+03	+9.936e+03	+0.990
203.100	+2.454e+03	+8.574e+03	+9.980e+03	+0.778
203.200	+2.844e+03	+8.619e+03	+9.186e+03	+0.752
203.300	+2.827e+03	+7.490e+03	+9.393e+03	+0.726
203.400	+2.574e+03	+8.430e+03	+1.017e+04	+0.766
203.500	+1.560e+03	+8.714e+03	+9.679e+03	+0.848
203.600	+1.528e+03	+7.639e+03	+9.862e+03	+0.833
203.700	+1.042e+03	+7.880e+03	+9.852e+03	+0.883
203.800	+4.330e+03	+6.610e+03	+1.072e+04	+0.604
203.900	+5.171e+03	+3.926e+03	+9.134e+03	+0.432
204.000	+4.957e+03	+4.983e+03	+9.918e+03	+0.501
204.100	+4.991e+03	+4.133e+03	+1.037e+04	+0.453
204.200	+5.060e+03	+5.152e+03	+1.168e+04	+0.505
204.300	+3.979e+03	+4.983e+03	+9.418e+03	+0.556
204.400	+5.451e+03	+3.773e+03	+1.058e+04	+0.409
204.500	+5.190e+03	+5.258e+03	+9.970e+03	+0.503
204.600	+5.308e+03	+6.787e+03	+9.400e+03	+0.561
204.700	+4.989e+03	+5.361e+03	+1.055e+04	+0.518
204.800	+5.866e+03	+5.012e+03	+1.084e+04	+0.461
204.900	+5.520e+03	+5.831e+03	+1.050e+04	+0.514
205.000	+5.084e+03	+4.410e+03	+1.034e+04	+0.465
205.100	+4.932e+03	+4.170e+03	+9.424e+03	+0.458
205.200	+4.109e+03	+4.913e+03	+1.069e+04	+0.545
205.300	+6.301e+03	+4.967e+03	+1.122e+04	+0.441
205.400	+4.151e+03	+4.457e+03	+1.000e+04	+0.518
205.500	+5.051e+03	+5.860e+03	+1.097e+04	+0.537
205.600	+5.131e+03	+4.658e+03	+1.030e+04	+0.476
205.700	+4.775e+03	+4.482e+03	+1.012e+04	+0.484
205.800	+6.263e+03	+6.281e+03	+1.088e+04	+0.501
205.900	+4.688e+03	+4.382e+03	+1.039e+04	+0.483
206.000	+5.160e+03	+6.168e+03	+9.854e+03	+0.545
206.100	+5.995e+03	+4.957e+03	+9.672e+03	+0.453
206.200	+3.968e+03	+5.098e+03	+9.317e+03	+0.562
206.300	+4.377e+03	+4.651e+03	+1.014e+04	+0.515
206.400	+4.132e+03	+4.653e+03	+1.003e+04	+0.530
206.500	+5.733e+03	+4.831e+03	+9.141e+03	+0.457
206.600	+6.071e+03	+3.951e+03	+1.085e+04	+0.394
206.700	+5.027e+03	+6.005e+03	+1.026e+04	+0.544
206.800	+5.575e+03	+6.133e+03	+1.102e+04	+0.524
206.900	+4.974e+03	+4.777e+03	+8.639e+03	+0.490
207.000	+4.398e+03	+5.254e+03	+1.020e+04	+0.544
207.100	+4.423e+03	+5.387e+03	+9.993e+03	+0.549
207.200	+4.960e+03	+4.363e+03	+1.040e+04	+0.468
207.300	+4.244e+03	+5.372e+03	+1.120e+04	+0.559
207.400	+3.994e+03	+5.250e+03	+1.104e+04	+0.568
207.500	+4.632e+03	+3.284e+03	+1.030e+04	+0.415
207.600	+5.056e+03	+4.940e+03	+9.353e+03	+0.494
207.700	+4.436e+03	+6.306e+03	+1.051e+04	+0.587
207.800	+6.583e+03	+6.278e+03	+1.137e+04	+0.488
207.900	+5.632e+03	+3.466e+03	+1.030e+04	+0.381
208.000	+4.031e+03	+4.762e+03	+1.015e+04	+0.542
208.100	+5.315e+03	+2.662e+03	+9.344e+03	+0.334
208.200	+3.815e+03	+4.246e+03	+1.043e+04	+0.527
208.300	+5.055e+03	+6.163e+03	+1.130e+04	+0.549
208.400	+5.937e+03	+4.903e+03	+1.026e+04	+0.452
208.500	+5.442e+03	+5.765e+03	+9.754e+03	+0.514
208.600	+5.368e+03	+4.664e+03	+8.981e+03	+0.465
208.700	+6.716e+03	+3.686e+03	+9.578e+03	+0.354
208.800	+5.168e+03	+4.749e+03	+9.287e+03	+0.479
208.900	+5.172e+03	+4.618e+03	+1.124e+04	+0.472
209.000	+4.634e+03	+6.071e+03	+1.067e+04	+0.567
209.100	+4.813e+03	+4.484e+03	+1.016e+04	+0.482
209.200	+3.274e+03	+5.084e+03	+1.012e+04	+0.608
209.300	+5.905e+03	+5.736e+03	+1.092e+04	+0.493
209.400	+4.625e+03	+4.869e+03	+9.882e+03	+0.513
209.500	+5.375e+03	+4.393e+03	+9.830e+03	+0.450
209.600	+5.436e+03	+5.183e+03	+1.018e+04	+0.488
209.700	+8.204e+03	+2.438e+03	+9.001e+03	+0.229
209.800	+7.067e+03	+9.929e+02	+1.033e+04	+0.123
209.900	+6.703e+03	+3.132e+03	+1.044e+04	+0.318
210.000	+7.053e+03	+2.663e+03	+1.040e+04	+0.274
210.100	+6.820e+03	+1.763e+03	+9.710e+03	+0.205
210.200	+7.699e+03	+1.291e+03	+1.059e+04	+0.144
210.300	+7.316e+03	+2.766e+03	+9.673e+03	+0.274
210.400	+8.356e+03	+3.224e+03	+9.470e+03	+0.278
210.500	+8.184e+03	+2.157e+03	+1.005e+04	+0.209
210.600	+7.512e+03	+4.002e+03	+8.745e+03	+0.348
210.700	+7.960e+03	+1.893e+03	+8.913e+03	+0.192
210.800	+7.080e+03	+2.020e+03	+9.452e+03	+0.222
