%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
168.700	+9.018e+02	+8.529e+03	+1.046e+04	+0.904
168.800	+1.982e+03	+8.755e+03	+1.088e+04	+0.815
168.900	+1.586e+03	+7.963e+03	+1.072e+04	+0.834
169.000	+1.471e+03	+8.677e+03	+9.702e+03	+0.855
169.100	+2.038e+03	+8.328e+03	+1.124e+04	+0.803
169.200	+6.253e+02	+8.700e+03	+1.026e+04	+0.933
169.300	+2.928e+03	+7.843e+03	+1.027e+04	+0.728
169.400	+1.322e+03	+8.010e+03	+1.033e+04	+0.858
169.500	+2.133e+03	+7.357e+03	+9.351e+03	+0.775
169.600	+1.239e+03	+7.623e+03	+8.324e+03	+0.860
169.700	+2.444e+03	+7.485e+03	+8.911e+03	+0.754
169.800	+6.345e+02	+7.058e+03	+8.891e+03	+0.918
169.900	+2.206e+03	+8.732e+03	+1.066e+04	+0.798
170.000	+2.157e+03	+7.872e+03	+1.049e+04	+0.785
170.100	+1.804e+03	+7.455e+03	+9.937e+03	+0.805
170.200	+1.904e+03	+7.044e+03	+1.006e+04	+0.787
170.300	+1.427e+03	+7.848e+03	+1.144e+04	+0.846
170.400	+2.142e+03	+8.193e+03	+1.047e+04	+0.793
170.500	+2.360e+03	+7.702e+03	+1.002e+04	+0.765
170.600	+6.038e+02	+6.454e+03	+9.533e+03	+0.914
170.700	+3.481e+03	+7.208e+03	+1.016e+04	+0.674
170.800	+4.521e+03	+4.490e+03	+1.033e+04	+0.498
170.900	+4.100e+03	+5.388e+03	+9.549e+03	+0.568
171.000	+4.446e+03	+4.782e+03	+9.566e+03	+0.518
171.100	+5.079e+03	+4.898e+03	+9.223e+03	+0.491
171.200	+5.429e+03	+2.916e+03	+9.638e+03	+0.349
171.300	+5.504e+03	+4.841e+03	+8.872e+03	+0.468
171.400	+4.259e+03	+4.079e+03	+1.140e+04	+0.489
171.500	+3.688e+03	+6.031e+03	+1.089e+04	+0.621
171.600	+7.361e+03	+3.121e+03	+1.050e+04	+0.298
171.700	+7.482e+03	+2.630e+03	+9.535e+03	+0.260
171.800	+7.733e+03	+2.959e+03	+1.082e+04	+0.277
171.900	+8.028e+03	+3.398e+03	+9.237e+03	+0.297
172.000	+6.598e+03	+1.845e+03	+1.022e+04	+0.219
172.100	+8.506e+03	+2.233e+03	+1.021e+04	+0.208
172.200	+7.799e+03	+1.609e+03	+9.533e+03	+0.171
172.300	+5.223e+03	+6.115e+03	+1.070e+04	+0.539
172.400	+5.060e+03	+5.765e+03	+1.051e+04	+0.533
172.500	+5.358e+03	+5.077e+03	+1.019e+04	+0.487
172.600	+4.391e+03	+4.543e+03	+9.399e+03	+0.509
172.700	+4.596e+03	+5.735e+03	+1.017e+04	+0.555
172.800	+4.248e+03	+4.783e+03	+1.010e+04	+0.530
172.900	+6.341e+03	+5.383e+03	+8.519e+03	+0.459
173.000	+5.464e+03	+4.994e+03	+9.455e+03	+0.478
173.100	+4.988e+03	+4.694e+03	+1.033e+04	+0.485
173.200	+4.770e+03	+5.213e+03	+9.576e+03	+0.522
173.300	+4.368e+03	+4.928e+03	+1.093e+04	+0.530
173.400	+4.344e+03	+5.920e+03	+9.899e+03	+0.577
173.500	+4.506e+03	+4.313e+03	+1.081e+04	+0.489
173.600	+4.153e+03	+5.291e+03	+1.083e+04	+0.560
173.700	+6.171e+03	+5.164e+03	+9.990e+03	+0.456
173.800	+3.524e+03	+4.185e+03	+1.032e+04	+0.543
173.900	+4.530e+03	+4.744e+03	+1.114e+04	+0.512
174.000	+5.445e+03	+4.963e+03	+1.016e+04	+0.477
174.100	+4.286e+03	+5.182e+03	+1.045e+04	+0.547
174.200	+5.903e+03	+6.566e+03	+1.043e+04	+0.527
174.300	+5.338e+03	+4.896e+03	+9.007e+03	+0.478
174.400	+6.884e+03	+5.035e+03	+1.025e+04	+0.422
174.500	+5.587e+03	+3.992e+03	+9.842e+03	+0.417
174.600	+3.569e+03	+5.904e+03	+9.554e+03	+0.623
174.700	+2.081e+03	+6.884e+03	+1.084e+04	+0.768
174.800	+6.552e+02	+7.458e+03	+1.040e+04	+0.919
174.900	+3.343e+03	+6.612e+03	+1.053e+04	+0.664
175.000	+6.184e+03	+6.018e+03	+9.946e+03	+0.493
175.100	+4.629e+03	+5.345e+03	+9.944e+03	+0.536
175.200	+4.907e+03	+5.327e+03	+9.109e+03	+0.521
175.300	+5.233e+03	+5.242e+03	+1.048e+04	+0.500
175.400	+5.696e+03	+5.330e+03	+1.067e+04	+0.483
175.500	+4.547e+03	+4.564e+03	+1.061e+04	+0.501
175.600	+4.969e+03	+5.169e+03	+9.117e+03	+0.510
175.700	+5.012e+03	+5.593e+03	+9.615e+03	+0.527
175.800	+5.437e+03	+5.924e+03	+9.112e+03	+0.521
175.900	+4.617e+03	+4.049e+03	+9.777e+03	+0.467
176.000	+4.416e+03	+3.533e+03	+1.062e+04	+0.444
176.100	+4.294e+03	+4.702e+03	+1.028e+04	+0.523
176.200	+4.845e+03	+5.912e+03	+1.010e+04	+0.550
176.300	+5.953e+03	+6.392e+03	+9.345e+03	+0.518
176.400	+5.536e+03	+5.212e+03	+1.056e+04	+0.485
176.500	+2.873e+03	+5.197e+03	+1.023e+04	+0.644
176.600	+4.380e+03	+5.548e+03	+1.013e+04	+0.559
176.700	+4.740e+03	+4.037e+03	+9.441e+03	+0.460
176.800	+5.571e+03	+5.288e+03	+1.010e+04	+0.487
176.900	+4.784e+03	+4.557e+03	+1.074e+04	+0.488
177.000	+4.445e+03	+5.157e+03	+1.021e+04	+0.537
177.100	+4.012e+03	+3.850e+03	+1.007e+04	+0.490
177.200	+5.659e+03	+5.585e+03	+9.955e+03	+0.497
177.300	+4.927e+03	+4.663e+03	+1.165e+04	+0.486
177.400	+4.342e+03	+4.576e+03	+9.738e+03	+0.513
177.500	+4.594e+03	+4.942e+03	+9.761e+03	+0.518
177.600	+5.780e+03	+4.457e+03	+8.337e+03	+0.435
177.700	+6.231e+03	+3.738e+03	+9.967e+03	+0.375
177.800	+5.450e+03	+5.852e+03	+9.997e+03	+0.518
177.900	+4.982e+03	+4.725e+03	+1.032e+04	+0.487
178.000	+4.706e+03	+4.573e+03	+1.007e+04	+0.493
178.100	+3.946e+03	+4.850e+03	+9.231e+03	+0.551
178.200	+4.742e+03	+4.544e+03	+1.025e+04	+0.489
178.300	+4.728e+03	+4.431e+03	+1.044e+04	+0.484
178.400	+5.250e+03	+5.255e+03	+1.083e+04	+0.500
178.500	+3.016e+03	+6.283e+03	+9.447e+03	+0.676
178.600	+1.661e+03	+7.654e+03	+9.667e+03	+0.822
178.700	+1.265e+03	+8.814e+03	+9.445e+03	+0.875
178.800	+1.695e+03	+6.847e+03	+1.022e+04	+0.802
178.900	+2.012e+03	+9.680e+03	+9.493e+03	+0.828
179.000	+2.564e+03	+8.418e+03	+9.772e+03	+0.767
179.100	+5.581e+03	+4.316e+03	+1.015e+04	+0.436
179.200	+5.184e+03	+4.728e+03	+9.717e+03	+0.477
179.300	+5.539e+03	+5.502e+03	+8.600e+03	+0.498
179.400	+4.085e+03	+4.694e+03	+9.425e+03	+0.535
179.500	+4.222e+03	+4.413e+03	+1.084e+04	+0.511
179.600	+6.340e+03	+4.181e+03	+9.436e+03	+0.397
179.700	+5.378e+03	+4.522e+03	+1.155e+04	+0.457
179.800	+5.353e+03	+5.369e+03	+9.700e+03	+0.501
179.900	+4.157e+03	+5.302e+03	+1.005e+04	+0.561
180.000	+5.156e+03	+4.102e+03	+9.382e+03	+0.443
180.100	+4.991e+03	+5.196e+03	+1.106e+04	+0.510
180.200	+4.835e+03	+5.977e+03	+1.013e+04	+0.553
180.300	+4.805e+03	+4.864e+03	+1.036e+04	+0.503
180.400	+3.428e+03	+5.474e+03	+1.010e+04	+0.615
180.500	+4.655e+03	+5.507e+03	+1.032e+04	+0.542
180.600	+5.794e+03	+5.360e+03	+1.124e+04	+0.481
180.700	+5.527e+03	+4.800e+03	+1.016e+04	+0.465
180.800	+5.323e+03	+4.676e+03	+1.022e+04	+0.468
180.900	+4.574e+03	+4.862e+03	+9.452e+03	+0.515
181.000	+4.517e+03	+7.382e+03	+9.896e+03	+0.620
181.100	+2.249e+03	+8.030e+03	+8.305e+03	+0.781
181.200	+2.461e+03	+8.906e+03	+9.638e+03	+0.783
181.300	+8.716e+02	+7.978e+03	+1.140e+04	+0.902
181.400	+2.572e+03	+8.101e+03	+1.021e+04	+0.759
181.500	+1.150e+03	+7.456e+03	+9.900e+03	+0.866
181.600	+2.196e+03	+7.770e+03	+1.026e+04	+0.780
181.700	+8.891e+02	+7.509e+03	+9.817e+03	+0.894
181.800	+1.145e+03	+7.610e+03	+1.007e+04	+0.869
181.900	+1.406e+03	+7.876e+03	+1.032e+04	+0.849
182.000	+1.687e+03	+9.118e+03	+1.059e+04	+0.844
182.100	+2.977e+03	+7.165e+03	+1.124e+04	+0.706
182.200	+2.242e+03	+7.634e+03	+1.038e+04	+0.773
182.300	+2.721e+03	+8.528e+03	+9.602e+03	+0.758
182.400	+1.877e+03	+7.298e+03	+1.081e+04	+0.795
182.500	+2.264e+03	+8.592e+03	+9.638e+03	+0.791
182.600	+2.634e+03	+7.499e+03	+1.013e+04	+0.740
182.700	+2.782e+03	+6.870e+03	+1.018e+04	+0.712
182.800	+2.645e+03	+7.878e+03	+9.246e+03	+0.749
182.900	+2.667e+03	+7.714e+03	+1.033e+04	+0.743
183.000	+2.142e+03	+8.100e+03	+8.603e+03	+0.791
183.100	+2.265e+03	+7.571e+03	+9.694e+03	+0.770
183.200	+1.437e+03	+8.305e+03	+1.055e+04	+0.852
183.300	+2.732e+03	+8.025e+03	+1.090e+04	+0.746
183.400	+2.209e+03	+8.223e+03	+1.025e+04	+0.788
183.500	+2.587e+03	+7.154e+03	+1.044e+04	+0.734
183.600	+1.596e+03	+8.583e+03	+1.071e+04	+0.843
183.700	+2.062e+03	+8.784e+03	+9.765e+03	+0.810
183.800	+2.060e+03	+7.928e+03	+1.009e+04	+0.794
183.900	+2.315e+03	+7.763e+03	+1.022e+04	+0.770
184.000	+1.422e+03	+7.088e+03	+1.013e+04	+0.833
184.100	+2.692e+03	+7.977e+03	+9.700e+03	+0.748
184.200	-2.911e+02	+8.186e+03	+9.933e+03	+1.037
184.300	+1.890e+03	+8.420e+03	+9.656e+03	+0.817
184.400	+7.134e+02	+8.678e+03	+1.065e+04	+0.924
184.500	+1.913e+03	+8.339e+03	+9.956e+03	+0.813
184.600	+9.951e+02	+8.885e+03	+9.759e+03	+0.899
184.700	+3.150e+03	+7.128e+03	+9.957e+03	+0.693
184.800	+3.620e+03	+7.664e+03	+9.386e+03	+0.679
184.900	+2.395e+03	+7.193e+03	+9.021e+03	+0.750
185.000	+1.719e+03	+7.719e+03	+1.089e+04	+0.818
185.100	+3.675e+03	+3.812e+03	+1.074e+04	+0.509
185.200	+4.727e+03	+5.505e+03	+1.024e+04	+0.538
185.300	+4.693e+03	+5.233e+03	+1.019e+04	+0.527
185.400	+5.271e+03	+4.703e+03	+9.630e+03	+0.472
185.500	+3.770e+03	+4.856e+03	+1.014e+04	+0.563
185.600	+4.686e+03	+4.273e+03	+1.052e+04	+0.477
185.700	+4.298e+03	+4.311e+03	+1.031e+04	+0.501
185.800	+5.727e+03	+4.536e+03	+9.547e+03	+0.442
185.900	+5.503e+03	+5.668e+03	+9.957e+03	+0.507
186.000	+5.254e+03	+4.279e+03	+9.236e+03	+0.449
186.100	+3.457e+03	+6.272e+03	+9.856e+03	+0.645
186.200	+1.583e+03	+8.619e+03	+1.203e+04	+0.845
186.300	+3.667e+03	+7.331e+03	+1.105e+04	+0.667
186.400	+8.138e+02	+7.922e+03	+9.475e+03	+0.907
186.500	+2.711e+03	+7.568e+03	+1.062e+04	+0.736
186.600	+2.056e+03	+8.400e+03	+9.144e+03	+0.803
186.700	+1.758e+03	+7.432e+03	+9.298e+03	+0.809
186.800	+2.618e+03	+7.236e+03	+1.118e+04	+0.734
186.900	+1.810e+03	+7.254e+03	+9.979e+03	+0.800
187.000	+2.322e+03	+8.086e+03	+9.589e+03	+0.777
187.100	+1.236e+03	+7.717e+03	+9.695e+03	+0.862
187.200	+1.303e+03	+7.029e+03	+1.063e+04	+0.844
187.300	+2.872e+03	+7.992e+03	+1.049e+04	+0.736
187.400	+1.646e+03	+8.534e+03	+9.297e+03	+0.838
187.500	+1.656e+03	+9.146e+03	+9.963e+03	+0.847
187.600	+1.868e+03	+6.507e+03	+9.762e+03	+0.777
187.700	+1.464e+03	+8.522e+03	+9.869e+03	+0.853
187.800	+1.120e+03	+8.922e+03	+9.646e+03	+0.889
187.900	+1.790e+03	+7.642e+03	+1.100e+04	+0.810
188.000	+3.771e+03	+5.629e+03	+9.444e+03	+0.599
188.100	+4.455e+03	+5.978e+03	+1.061e+04	+0.573
188.200	+4.082e+03	+6.673e+03	+1.150e+04	+0.620
188.300	+5.021e+03	+5.295e+03	+9.893e+03	+0.513
188.400	+6.117e+03	+4.673e+03	+1.060e+04	+0.433
188.500	+3.994e+03	+5.578e+03	+1.022e+04	+0.583
188.600	+5.693e+03	+5.415e+03	+1.061e+04	+0.487
188.700	+6.636e+03	+4.419e+03	+1.019e+04	+0.400
188.800	+5.416e+03	+5.708e+03	+1.031e+04	+0.513
188.900	+5.205e+03	+5.132e+03	+1.041e+04	+0.496
189.000	+5.790e+03	+4.596e+03	+9.852e+03	+0.443
189.100	+4.865e+03	+4.624e+03	+1.131e+04	+0.487
189.200	+5.659e+03	+3.772e+03	+1.047e+04	+0.400
189.300	+4.783e+03	+5.379e+03	+9.429e+03	+0.529
189.400	+4.675e+03	+4.471e+03	+1.024e+04	+0.489
189.500	+5.737e+03	+5.171e+03	+1.047e+04	+0.474
189.600	+5.362e+03	+5.229e+03	+1.004e+04	+0.494
189.700	+3.993e+03	+5.123e+03	+9.264e+03	+0.562
189.800	+4.704e+03	+5.481e+03	+9.184e+03	+0.538
189.900	+5.462e+03	+3.855e+03	+9.904e+03	+0.414
190.000	+4.715e+03	+6.503e+03	+1.018e+04	+0.580
190.100	+5.765e+03	+4.193e+03	+1.102e+04	+0.421
190.200	+4.344e+03	+5.649e+03	+1.069e+04	+0.565
190.300	+4.569e+03	+5.294e+03	+9.668e+03	+0.537
190.400	+4.794e+03	+4.653e+03	+1.057e+04	+0.493
190.500	+4.198e+03	+4.690e+03	+1.112e+04	+0.528
190.600	+4.226e+03	+5.502e+03	+9.001e+03	+0.566
190.700	+5.159e+03	+5.409e+03	+1.015e+04	+0.512
190.800	+3.413e+03	+7.227e+03	+1.003e+04	+0.679
190.900	+2.431e+03	+9.510e+03	+9.554e+03	+0.796
191.000	+4.053e+02	+7.918e+03	+1.033e+04	+0.951
191.100	+2.601e+03	+8.747e+03	+1.015e+04	+0.771
191.200	+3.040e+03	+6.688e+03	+9.512e+03	+0.687
191.300	+1.114e+03	+8.923e+03	+1.047e+04	+0.889
191.400	+3.393e+03	+8.636e+03	+9.755e+03	+0.718
191.500	+1.313e+03	+8.279e+03	+1.036e+04	+0.863
191.600	+9.018e+02	+8.918e+03	+1.078e+04	+0.908
191.700	+1.360e+03	+6.758e+03	+9.693e+03	+0.833
191.800	+2.374e+03	+8.336e+03	+9.031e+03	+0.778
191.900	+1.474e+03	+8.021e+03	+1.079e+04	+0.845
192.000	+2.247e+03	+8.008e+03	+1.064e+04	+0.781
192.100	+2.083e+03	+7.713e+03	+1.046e+04	+0.787
192.200	+2.704e+03	+8.112e+03	+9.322e+03	+0.750
192.300	+2.609e+03	+7.480e+03	+9.041e+03	+0.741
192.400	+2.948e+03	+8.054e+03	+1.045e+04	+0.732
192.500	+2.976e+02	+7.458e+03	+9.871e+03	+0.962
192.600	+1.268e+02	+8.546e+03	+9.564e+03	+0.985
192.700	+1.764e+03	+7.781e+03	+9.935e+03	+0.815
192.800	+1.224e+03	+8.193e+03	+9.521e+03	+0.870
192.900	+7.994e+02	+8.865e+03	+9.629e+03	+0.917
193.000	+2.711e+03	+9.584e+03	+9.859e+03	+0.780
193.100	+5.438e+03	+5.388e+03	+1.013e+04	+0.498
193.200	+5.580e+03	+4.633e+03	+1.023e+04	+0.454
193.300	+3.491e+03	+5.082e+03	+9.784e+03	+0.593
193.400	+4.751e+03	+5.213e+03	+1.091e+04	+0.523
193.500	+4.591e+03	+3.679e+03	+9.916e+03	+0.445
193.600	+5.545e+03	+4.547e+03	+1.124e+04	+0.451
193.700	+3.753e+03	+5.822e+03	+9.315e+03	+0.608
193.800	+5.504e+03	+4.910e+03	+1.079e+04	+0.471
193.900	+5.066e+03	+5.863e+03	+1.099e+04	+0.536
194.000	+5.606e+03	+3.539e+03	+1.083e+04	+0.387
194.100	+6.357e+03	+5.219e+03	+9.745e+03	+0.451
194.200	+5.493e+03	+4.614e+03	+9.660e+03	+0.456
194.300	+4.429e+03	+5.314e+03	+9.539e+03	+0.545
194.400	+5.438e+03	+5.865e+03	+1.034e+04	+0.519
194.500	+3.460e+03	+6.554e+03	+1.018e+04	+0.654
194.600	+5.343e+03	+5.667e+03	+1.057e+04	+0.515
194.700	+4.394e+03	+6.413e+03	+1.020e+04	+0.593
194.800	+4.403e+03	+4.365e+03	+1.126e+04	+0.498
194.900	+3.927e+03	+6.241e+03	+1.102e+04	+0.614
195.000	+4.969e+03	+5.419e+03	+1.044e+04	+0.522
195.100	+3.622e+03	+4.075e+03	+1.108e+04	+0.529
195.200	+4.131e+03	+5.114e+03	+9.989e+03	+0.553
195.300	+4.118e+03	+5.100e+03	+1.043e+04	+0.553
195.400	+4.805e+03	+4.778e+03	+8.447e+03	+0.499
195.500	+5.241e+03	+5.091e+03	+9.951e+03	+0.493
195.600	+4.980e+03	+5.103e+03	+9.551e+03	+0.506
195.700	+5.184e+03	+4.791e+03	+1.075e+04	+0.480
195.800	+6.082e+03	+4.278e+03	+1.021e+04	+0.413
195.900	+4.587e+03	+4.808e+03	+1.033e+04	+0.512
196.000	+6.059e+03	+5.802e+03	+1.007e+04	+0.489
196.100	+4.962e+03	+3.291e+03	+1.120e+04	+0.399
196.200	+4.800e+03	+5.026e+03	+1.002e+04	+0.511
196.300	+2.272e+03	+8.861e+03	+9.436e+03	+0.796
196.400	+1.994e+03	+7.846e+03	+9.801e+03	+0.797
196.500	+1.021e+03	+7.709e+03	+1.014e+04	+0.883
196.600	+2.005e+03	+6.761e+03	+9.269e+03	+0.771
196.700	+2.086e+03	+8.133e+03	+9.199e+03	+0.796
196.800	+1.970e+03	+7.674e+03	+9.790e+03	+0.796
196.900	+2.476e+03	+8.328e+03	+1.124e+04	+0.771
197.000	+6.743e+02	+9.103e+03	+1.024e+04	+0.931
197.100	+1.479e+03	+7.281e+03	+9.371e+03	+0.831
197.200	+2.953e+03	+8.204e+03	+1.125e+04	+0.735
197.300	+2.293e+03	+8.094e+03	+1.083e+04	+0.779
197.400	+1.944e+03	+6.602e+03	+1.079e+04	+0.773
197.500	+2.087e+03	+9.934e+03	+1.037e+04	+0.826
197.600	+2.699e+03	+8.728e+03	+9.637e+03	+0.764
197.700	+1.212e+03	+7.893e+03	+8.828e+03	+0.867
197.800	+1.662e+03	+8.509e+03	+9.542e+03	+0.837
197.900	+1.502e+03	+7.322e+03	+1.039e+04	+0.830
198.000	+9.111e+02	+7.729e+03	+9.888e+03	+0.895
198.100	+5.949e+03	+4.154e+03	+1.109e+04	+0.411
198.200	+7.715e+03	+2.983e+03	+1.077e+04	+0.279
198.300	+7.355e+03	+4.103e+03	+9.696e+03	+0.358
198.400	+7.799e+03	+2.813e+03	+9.485e+03	+0.265
198.500	+6.302e+03	+3.001e+03	+9.971e+03	+0.323
198.600	+7.788e+03	+3.387e+03	+9.686e+03	+0.303
198.700	+7.442e+03	+2.303e+03	+1.026e+04	+0.236
198.800	+7.895e+03	+1.040e+03	+9.822e+03	+0.116
198.900	+7.874e+03	+2.318e+03	+1.009e+04	+0.227
199.000	+6.338e+03	+2.265e+03	+9.374e+03	+0.263
199.100	+8.742e+03	+2.343e+03	+1.034e+04	+0.211
199.200	+8.047e+03	+1.814e+03	+8.936e+03	+0.184
199.300	+6.572e+03	+2.650e+03	+1.047e+04	+0.287
199.400	+7.854e+03	+3.165e+03	+9.946e+03	+0.287
199.500	+8.121e+03	+2.123e+03	+1.089e+04	+0.207
199.600	+7.116e+03	+1.836e+03	+1.026e+04	+0.205
199.700	+6.779e+03	+2.557e+03	+1.180e+04	+0.274
199.800	+7.539e+03	+2.597e+03	+9.751e+03	+0.256
199.900	+7.347e+03	+3.215e+03	+1.079e+04	+0.304
200.000	+7.142e+03	+3.085e+03	+1.130e+04	+0.302
200.100	+8.148e+03	+2.355e+03	+1.002e+04	+0.224
200.200	+7.710e+03	+2.469e+03	+1.068e+04	+0.243
200.300	+7.483e+03	+2.277e+03	+1.034e+04	+0.233
200.400	+7.850e+03	+2.270e+03	+9.565e+03	+0.224
200.500	+8.079e+03	+2.181e+03	+9.891e+03	+0.213
200.600	+8.303e+03	+2.063e+03	+1.043e+04	+0.199
200.700	+7.758e+03	+2.433e+03	+1.035e+04	+0.239
200.800	+8.024e+03	+2.683e+03	+9.700e+03	+0.251
200.900	+8.390e+03	+3.443e+03	+9.677e+03	+0.291
201.000	+7.592e+03	+3.021e+03	+1.014e+04	+0.285
201.100	+7.995e+03	+2.109e+03	+1.009e+04	+0.209
201.200	+6.984e+03	+1.692e+03	+1.058e+04	+0.195
201.300	+7.720e+03	+3.292e+03	+1.107e+04	+0.299
201.400	+8.598e+03	+2.061e+03	+1.049e+04	+0.193
201.500	+7.567e+03	+4.419e+03	+9.761e+03	+0.369
201.600	+8.058e+03	+2.071e+03	+1.001e+04	+0.204
201.700	+7.473e+03	+2.388e+03	+9.893e+03	+0.242
201.800	+7.370e+03	+3.106e+03	+9.902e+03	+0.296
201.900	+6.501e+03	+2.176e+03	+1.147e+04	+0.251
202.000	+6.997e+03	+2.196e+03	+8.434e+03	+0.239
202.100	+7.709e+03	+5.261e+02	+1.111e+04	+0.064
202.200	+7.859e+03	+2.472e+03	+1.009e+04	+0.239
202.300	+7.506e+03	+2.665e+03	+9.311e+03	+0.262
202.400	+7.210e+03	+2.361e+03	+9.955e+03	+0.247
202.500	+5.777e+03	+4.545e+03	+9.647e+03	+0.440
202.600	+5.950e+03	+5.988e+03	+9.655e+03	+0.502
202.700	+5.070e+03	+5.894e+03	+1.059e+04	+0.538
202.800	+3.521e+03	+5.470e+03	+1.029e+04	+0.608
202.900	+4.347e+03	+5.224e+03	+1.056e+04	+0.546
203.000	+4.700e+03	+4.816e+03	+8.879e+03	+0.506
203.100	+4.556e+03	+5.329e+03	+1.061e+04	+0.539
203.200	+4.772e+03	+5.365e+03	+1.002e+04	+0.529
203.300	+4.584e+03	+4.396e+03	+8.653e+03	+0.490
203.400	+5.127e+03	+4.876e+03	+9.470e+03	+0.487
203.500	+5.026e+03	+4.708e+03	+1.020e+04	+0.484
203.600	+3.605e+03	+5.593e+03	+9.687e+03	+0.608
203.700	+5.462e+03	+5.517e+03	+9.498e+03	+0.503
203.800	+5.359e+03	+4.157e+03	+9.291e+03	+0.437
203.900	+5.706e+03	+5.906e+03	+1.026e+04	+0.509
204.000	+5.463e+03	+5.084e+03	+9.643e+03	+0.482
204.100	+4.225e+03	+4.214e+03	+8.713e+03	+0.499
204.200	+4.435e+03	+5.127e+03	+9.960e+03	+0.536
204.300	+4.252e+03	+4.865e+03	+9.627e+03	+0.534
204.400	+6.394e+03	+4.345e+03	+1.050e+04	+0.405
204.500	+4.576e+03	+3.945e+03	+1.007e+04	+0.463
204.600	+4.249e+03	+4.904e+03	+1.046e+04	+0.536
204.700	+4.744e+03	+4.817e+03	+9.195e+03	+0.504
204.800	+5.369e+03	+5.976e+03	+8.097e+03	+0.527
204.900	+4.869e+03	+5.069e+03	+1.130e+04	+0.510
205.000	+5.133e+03	+5.290e+03	+9.270e+03	+0.508
205.100	+5.216e+03	+5.512e+03	+9.679e+03	+0.514
205.200	+5.236e+03	+6.235e+03	+9.366e+03	+0.544
205.300	+5.059e+03	+6.048e+03	+1.117e+04	+0.545
205.400	+4.287e+03	+5.136e+03	+9.336e+03	+0.545
205.500	+4.224e+03	+4.681e+03	+1.115e+04	+0.526
205.600	+4.396e+03	+5.028e+03	+9.948e+03	+0.534
205.700	+5.529e+03	+5.535e+03	+9.804e+03	+0.500
205.800	+4.794e+03	+5.107e+03	+8.371e+03	+0.516
205.900	+4.578e+03	+6.234e+03	+1.045e+04	+0.577
206.000	+5.555e+03	+5.039e+03	+1.114e+04	+0.476
206.100	+5.297e+03	+5.336e+03	+9.861e+03	+0.502
206.200	+5.395e+03	+4.914e+03	+1.049e+04	+0.477
206.300	+5.334e+03	+4.209e+03	+1.048e+04	+0.441
206.400	+5.015e+03	+4.994e+03	+1.060e+04	+0.499
206.500	+5.422e+03	+5.465e+03	+1.033e+04	+0.502
206.600	+4.125e+03	+5.344e+03	+9.367e+03	+0.564
206.700	+1.223e+03	+7.983e+03	+1.008e+04	+0.867
206.800	+2.686e+03	+8.585e+03	+1.097e+04	+0.762
206.900	+2.139e+03	+8.835e+03	+9.079e+03	+0.805
207.000	+1.562e+03	+8.270e+03	+1.102e+04	+0.841
207.100	+2.220e+03	+7.278e+03	+9.802e+03	+0.766
207.200	+9.779e+02	+7.576e+03	+9.051e+03	+0.886
207.300	+2.631e+03	+7.619e+03	+1.029e+04	+0.743
207.400	+2.071e+03	+8.188e+03	+1.013e+04	+0.798
207.500	+2.173e+03	+8.372e+03	+1.037e+04	+0.794
207.600	+1.083e+03	+7.999e+03	+1.034e+04	+0.881
207.700	+8.309e+02	+7.330e+03	+9.415e+03	+0.898
207.800	+1.829e+03	+8.238e+03	+1.006e+04	+0.818
207.900	+8.758e+02	+8.215e+03	+1.079e+04	+0.904
208.000	+1.321e+03	+7.062e+03	+9.050e+03	+0.842
208.100	+1.269e+03	+7.631e+03	+9.629e+03	+0.857
208.200	+2.644e+03	+8.356e+03	+9.858e+03	+0.760
208.300	+1.640e+03	+8.362e+03	+9.710e+03	+0.836
208.400	+7.615e+02	+8.133e+03	+1.045e+04	+0.914
208.500	+1.280e+03	+8.195e+03	+1.058e+04	+0.865
208.600	+2.145e+03	+7.282e+03	+9.289e+03	+0.772
208.700	+1.480e+03	+8.290e+03	+1.041e+04	+0.848
208.800	+1.434e+03	+7.933e+03	+9.997e+03	+0.847
208.900	+2.174e+03	+9.191e+03	+1.050e+04	+0.809
209.000	+1.924e+03	+7.939e+03	+9.736e+03	+0.805
209.100	+2.249e+03	+7.532e+03	+1.038e+04	+0.770
209.200	+1.514e+03	+7.787e+03	+9.867e+03	+0.837
209.300	+1.738e+03	+8.140e+03	+1.059e+04	+0.824
209.400	+2.155e+03	+7.023e+03	+1.019e+04	+0.765
209.500	+3.347e+03	+6.816e+03	+9.954e+03	+0.671
209.600	+1.420e+03	+7.979e+03	+1.041e+04	+0.849
209.700	+2.114e+03	+7.712e+03	+1.073e+04	+0.785
209.800	+1.741e+03	+8.052e+03	+1.143e+04	+0.822
209.900	+2.916e+03	+7.390e+03	+9.463e+03	+0.717
210.000	+1.981e+03	+7.193e+03	+8.853e+03	+0.784
210.100	+1.152e+03	+8.407e+03	+9.335e+03	+0.879
210.200	+2.705e+03	+8.014e+03	+1.084e+04	+0.748
210.300	+1.929e+03	+7.321e+03	+1.018e+04	+0.791
210.400	+2.973e+03	+7.508e+03	+1.044e+04	+0.716
210.500	+2.124e+03	+7.777e+03	+1.033e+04	+0.785
210.600	+1.938e+03	+8.260e+03	+1.025e+04	+0.810
210.700	+2.848e+03	+8.249e+03	+1.106e+04	+0.743
210.800	+1.836e+03	+8.010e+03	+1.027e+04	+0.814
