%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
168.700	+2.450e+03	+8.933e+03	+9.676e+03	+0.785
168.800	+2.282e+03	+7.896e+03	+9.237e+03	+0.776
168.900	+2.452e+03	+6.779e+03	+9.915e+03	+0.734
169.000	+1.557e+03	+8.335e+03	+1.006e+04	+0.843
169.100	+2.378e+03	+7.966e+03	+9.880e+03	+0.770
169.200	+2.343e+03	+7.430e+03	+9.447e+03	+0.760
169.300	+3.082e+03	+7.382e+03	+1.055e+04	+0.705
169.400	+2.457e+03	+7.601e+03	+1.033e+04	+0.756
169.500	+3.433e+03	+6.216e+03	+1.017e+04	+0.644
169.600	+4.672e+03	+6.662e+03	+1.098e+04	+0.588
169.700	+4.387e+03	+4.451e+03	+9.999e+03	+0.504
169.800	+5.021e+03	+5.195e+03	+9.292e+03	+0.509
169.900	+3.442e+03	+4.392e+03	+1.008e+04	+0.561
170.000	+6.099e+03	+5.431e+03	+1.009e+04	+0.471
170.100	+3.393e+03	+4.618e+03	+1.060e+04	+0.576
170.200	+5.095e+03	+5.317e+03	+8.844e+03	+0.511
170.300	+5.939e+03	+3.116e+03	+1.079e+04	+0.344
170.400	+6.653e+03	+2.868e+03	+9.766e+03	+0.301
170.500	+5.191e+03	+4.315e+03	+9.831e+03	+0.454
170.600	+5.729e+03	+4.225e+03	+1.106e+04	+0.424
170.700	+3.362e+03	+5.259e+03	+1.082e+04	+0.610
170.800	+5.395e+03	+3.691e+03	+9.904e+03	+0.406
170.900	+5.146e+03	+4.894e+03	+9.058e+03	+0.487
171.000	+5.775e+03	+4.707e+03	+1.003e+04	+0.449
171.100	+4.932e+03	+4.910e+03	+9.533e+03	+0.499
171.200	+4.641e+03	+4.589e+03	+9.610e+03	+0.497
171.300	+2.936e+03	+4.441e+03	+9.978e+03	+0.602
171.400	+5.977e+03	+5.398e+03	+1.069e+04	+0.475
171.500	+4.332e+03	+5.689e+03	+9.138e+03	+0.568
171.600	+4.474e+03	+4.390e+03	+9.759e+03	+0.495
171.700	+4.558e+03	+5.280e+03	+1.018e+04	+0.537
171.800	+5.098e+03	+5.530e+03	+9.755e+03	+0.520
171.900	+6.476e+03	+4.894e+03	+8.719e+03	+0.430
172.000	+5.027e+03	+5.997e+03	+9.784e+03	+0.544
172.100	+4.300e+03	+6.238e+03	+9.426e+03	+0.592
172.200	+5.174e+03	+5.589e+03	+1.164e+04	+0.519
172.300	+4.992e+03	+5.396e+03	+1.055e+04	+0.519
172.400	+2.290e+03	+5.570e+03	+9.756e+03	+0.709
172.500	+1.542e+03	+8.280e+03	+1.037e+04	+0.843
172.600	+5.334e+02	+6.978e+03	+9.929e+03	+0.929
172.700	+2.278e+03	+7.295e+03	+1.108e+04	+0.762
172.800	+1.399e+03	+7.150e+03	+1.061e+04	+0.836
172.900	+1.600e+03	+6.734e+03	+9.887e+03	+0.808
173.000	+2.575e+03	+7.820e+03	+1.074e+04	+0.752
173.100	+2.622e+03	+8.950e+03	+1.061e+04	+0.773
173.200	+1.543e+03	+7.107e+03	+1.054e+04	+0.822
173.300	+2.294e+03	+8.640e+03	+1.158e+04	+0.790
173.400	+2.085e+03	+7.959e+03	+9.589e+03	+0.792
173.500	+2.005e+03	+8.114e+03	+1.078e+04	+0.802
173.600	+1.236e+03	+7.725e+03	+1.166e+04	+0.862
173.700	+2.018e+03	+8.269e+03	+9.270e+03	+0.804
173.800	+2.158e+03	+7.864e+03	+1.080e+04	+0.785
173.900	+1.282e+03	+7.584e+03	+9.303e+03	+0.855
174.000	+2.022e+03	+9.083e+03	+1.054e+04	+0.818
174.100	+1.651e+03	+7.945e+03	+1.038e+04	+0.828
174.200	+1.852e+03	+8.585e+03	+1.047e+04	+0.823
174.300	+1.644e+03	+8.151e+03	+9.131e+03	+0.832
174.400	+5.178e+03	+4.725e+03	+1.055e+04	+0.477
174.500	+7.392e+03	+3.332e+03	+9.962e+03	+0.311
174.600	+7.932e+03	+2.926e+03	+1.037e+04	+0.269
174.700	+8.083e+03	+3.162e+03	+8.691e+03	+0.281
174.800	+6.786e+03	+1.310e+03	+1.035e+04	+0.162
174.900	+6.694e+03	+1.528e+03	+1.098e+04	+0.186
175.000	+8.786e+03	+3.088e+03	+9.421e+03	+0.260
175.100	+7.877e+03	+2.314e+03	+9.481e+03	+0.227
175.200	+6.451e+03	+1.685e+03	+1.009e+04	+0.207
175.300	+7.444e+03	+2.286e+03	+9.695e+03	+0.235
175.400	+7.217e+03	+3.348e+03	+1.059e+04	+0.317
175.500	+4.746e+03	+1.897e+03	+9.579e+03	+0.286
175.600	+8.318e+03	+2.235e+03	+1.001e+04	+0.212
175.700	+5.661e+03	+3.554e+03	+9.911e+03	+0.386
175.800	+4.226e+03	+4.245e+03	+9.505e+03	+0.501
175.900	+6.191e+03	+4.440e+03	+9.667e+03	+0.418
176.000	+7.118e+03	+2.787e+03	+9.284e+03	+0.281
176.100	+7.006e+03	+2.681e+03	+1.037e+04	+0.277
176.200	+8.480e+03	+2.275e+03	+1.051e+04	+0.212
176.300	+7.159e+03	+3.082e+03	+1.107e+04	+0.301
176.400	+6.966e+03	+2.511e+03	+1.076e+04	+0.265
176.500	+7.572e+03	+2.797e+03	+1.071e+04	+0.270
176.600	+7.257e+03	+1.855e+03	+1.093e+04	+0.204
176.700	+8.199e+03	+1.849e+03	+1.126e+04	+0.184
176.800	+9.035e+03	+2.407e+03	+9.012e+03	+0.210
176.900	+8.013e+03	+1.821e+03	+9.736e+03	+0.185
177.000	+7.747e+03	+2.078e+03	+1.058e+04	+0.212
177.100	+7.396e+03	+2.924e+03	+9.983e+03	+0.283
177.200	+9.497e+03	+2.358e+03	+9.376e+03	+0.199
177.300	+7.657e+03	+1.404e+03	+9.369e+03	+0.155
177.400	+6.568e+03	+2.473e+03	+9.978e+03	+0.274
177.500	+7.733e+03	+2.207e+03	+1.037e+04	+0.222
177.600	+5.416e+03	+4.426e+03	+9.205e+03	+0.450
177.700	+5.494e+03	+4.246e+03	+1.071e+04	+0.436
177.800	+5.506e+03	+4.891e+03	+9.699e+03	+0.470
177.900	+6.863e+03	+5.445e+03	+8.826e+03	+0.442
178.000	+5.872e+03	+3.616e+03	+1.003e+04	+0.381
178.100	+5.616e+03	+4.006e+03	+9.243e+03	+0.416
178.200	+4.808e+03	+5.690e+03	+1.027e+04	+0.542
178.300	+5.427e+03	+4.029e+03	+8.912e+03	+0.426
178.400	+3.353e+03	+5.570e+03	+1.013e+04	+0.624
178.500	+5.483e+03	+4.025e+03	+8.862e+03	+0.423
178.600	+5.059e+03	+4.859e+03	+1.141e+04	+0.490
178.700	+6.091e+03	+5.367e+03	+1.049e+04	+0.468
178.800	+4.360e+03	+3.791e+03	+9.935e+03	+0.465
178.900	+3.079e+03	+6.236e+03	+9.415e+03	+0.669
179.000	+2.073e+03	+8.864e+03	+1.121e+04	+0.810
179.100	+2.474e+03	+7.867e+03	+9.360e+03	+0.761
179.200	+1.766e+03	+9.019e+03	+9.629e+03	+0.836
179.300	+2.373e+03	+7.600e+03	+9.340e+03	+0.762
179.400	+3.375e+03	+8.376e+03	+9.993e+03	+0.713
179.500	+2.652e+03	+7.618e+03	+9.188e+03	+0.742
179.600	+1.931e+03	+7.407e+03	+1.135e+04	+0.793
179.700	+2.423e+03	+7.509e+03	+9.771e+03	+0.756
179.800	+2.283e+03	+7.925e+03	+9.961e+03	+0.776
179.900	+1.315e+03	+8.452e+03	+9.991e+03	+0.865
180.000	+2.449e+03	+7.575e+03	+9.976e+03	+0.756
180.100	+3.469e+03	+7.391e+03	+9.839e+03	+0.681
180.200	+3.140e+03	+8.902e+03	+1.069e+04	+0.739
180.300	+2.474e+03	+6.813e+03	+1.088e+04	+0.734
180.400	+2.948e+03	+7.872e+03	+1.035e+04	+0.728
180.500	+2.460e+03	+8.008e+03	+8.979e+03	+0.765
180.600	+3.021e+03	+8.838e+03	+1.103e+04	+0.745
180.700	+1.371e+03	+8.278e+03	+9.247e+03	+0.858
180.800	+2.165e+03	+7.298e+03	+9.231e+03	+0.771
180.900	+2.127e+03	+8.436e+03	+1.067e+04	+0.799
181.000	+1.792e+03	+7.610e+03	+9.502e+03	+0.809
181.100	+1.271e+03	+8.619e+03	+9.398e+03	+0.871
181.200	+1.431e+03	+7.805e+03	+9.974e+03	+0.845
181.300	+2.255e+03	+8.483e+03	+1.083e+04	+0.790
181.400	+2.328e+03	+6.633e+03	+1.081e+04	+0.740
181.500	+2.846e+03	+7.843e+03	+1.155e+04	+0.734
181.600	+2.519e+03	+7.111e+03	+9.979e+03	+0.738
181.700	+2.629e+03	+8.200e+03	+1.022e+04	+0.757
181.800	+1.682e+03	+7.543e+03	+9.383e+03	+0.818
181.900	+2.024e+03	+7.994e+03	+1.092e+04	+0.798
182.000	+1.898e+03	+7.205e+03	+1.125e+04	+0.792
182.100	+2.260e+03	+7.828e+03	+1.025e+04	+0.776
182.200	+1.974e+03	+8.517e+03	+9.998e+03	+0.812
182.300	+2.939e+03	+7.197e+03	+9.345e+03	+0.710
182.400	+9.448e+02	+8.255e+03	+1.046e+04	+0.897
182.500	+1.287e+03	+7.535e+03	+1.064e+04	+0.854
182.600	+1.927e+03	+7.886e+03	+9.899e+03	+0.804
182.700	+2.818e+03	+8.188e+03	+9.792e+03	+0.744
182.800	+8.397e+02	+7.838e+03	+9.019e+03	+0.903
182.900	+9.990e+02	+7.394e+03	+1.080e+04	+0.881
183.000	+2.162e+03	+8.182e+03	+1.054e+04	+0.791
183.100	+1.625e+03	+8.673e+03	+1.026e+04	+0.842
183.200	+1.316e+03	+7.230e+03	+9.207e+03	+0.846
183.300	+2.175e+03	+6.506e+03	+1.033e+04	+0.749
183.400	+2.678e+03	+8.481e+03	+9.342e+03	+0.760
183.500	+1.915e+03	+8.651e+03	+8.482e+03	+0.819
183.600	+1.072e+03	+8.745e+03	+9.116e+03	+0.891
183.700	+1.920e+03	+6.670e+03	+9.408e+03	+0.776
183.800	+5.785e+02	+7.656e+03	+1.047e+04	+0.930
183.900	+2.663e+03	+8.644e+03	+1.008e+04	+0.764
184.000	+9.081e+02	+7.472e+03	+1.079e+04	+0.892
184.100	+1.437e+03	+7.020e+03	+9.669e+03	+0.830
184.200	+6.486e+02	+8.205e+03	+8.851e+03	+0.927
184.300	+1.357e+03	+7.482e+03	+1.115e+04	+0.846
184.400	+2.547e+03	+7.022e+03	+9.850e+03	+0.734
184.500	+2.815e+03	+8.066e+03	+8.855e+03	+0.741
184.600	+2.522e+03	+6.987e+03	+1.032e+04	+0.735
184.700	+2.550e+03	+7.145e+03	+9.938e+03	+0.737
184.800	+5.081e+03	+4.392e+03	+9.742e+03	+0.464
184.900	+7.088e+03	+1.789e+03	+1.022e+04	+0.202
185.000	+7.216e+03	+3.089e+03	+1.032e+04	+0.300
185.100	+7.805e+03	+3.372e+03	+9.051e+03	+0.302
185.200	+6.593e+03	+2.186e+03	+1.019e+04	+0.249
185.300	+9.132e+03	+2.392e+03	+1.054e+04	+0.208
185.400	+6.985e+03	+9.792e+02	+9.464e+03	+0.123
185.500	+6.822e+03	+2.613e+03	+9.189e+03	+0.277
185.600	+8.722e+03	+3.574e+03	+9.060e+03	+0.291
185.700	+6.818e+03	+2.490e+03	+1.066e+04	+0.267
185.800	+7.074e+03	+2.126e+03	+9.565e+03	+0.231
185.900	+7.896e+03	+2.164e+03	+1.020e+04	+0.215
186.000	+8.296e+03	+1.881e+03	+9.389e+03	+0.185
186.100	+5.684e+03	+5.324e+03	+9.661e+03	+0.484
186.200	+4.400e+03	+3.696e+03	+9.676e+03	+0.457
186.300	+5.604e+03	+6.289e+03	+1.059e+04	+0.529
186.400	+3.986e+03	+5.449e+03	+1.002e+04	+0.578
186.500	+4.786e+03	+5.113e+03	+9.252e+03	+0.517
186.600	+4.357e+03	+4.203e+03	+8.853e+03	+0.491
186.700	+4.085e+03	+4.417e+03	+8.490e+03	+0.519
186.800	+3.663e+03	+4.571e+03	+1.083e+04	+0.555
186.900	+4.876e+03	+4.917e+03	+9.144e+03	+0.502
187.000	+5.069e+03	+4.916e+03	+1.051e+04	+0.492
187.100	+4.636e+03	+4.952e+03	+1.033e+04	+0.516
187.200	+5.120e+03	+5.767e+03	+1.173e+04	+0.530
187.300	+5.774e+03	+4.918e+03	+9.775e+03	+0.460
187.400	+5.341e+03	+4.959e+03	+9.922e+03	+0.481
187.500	+4.558e+03	+5.843e+03	+9.911e+03	+0.562
187.600	+5.384e+03	+6.153e+03	+8.714e+03	+0.533
187.700	+5.323e+03	+5.297e+03	+1.028e+04	+0.499
187.800	+5.648e+03	+6.105e+03	+1.146e+04	+0.519
187.900	+4.655e+03	+6.882e+03	+1.025e+04	+0.596
188.000	+5.447e+03	+4.840e+03	+9.536e+03	+0.471
188.100	+4.923e+03	+3.925e+03	+1.029e+04	+0.444
188.200	+4.785e+03	+5.786e+03	+9.799e+03	+0.547
188.300	+4.399e+03	+6.250e+03	+1.033e+04	+0.587
188.400	+5.233e+03	+5.059e+03	+1.095e+04	+0.492
188.500	+4.491e+03	+5.257e+03	+1.023e+04	+0.539
188.600	+4.639e+03	+3.906e+03	+1.019e+04	+0.457
188.700	+5.107e+03	+4.692e+03	+1.028e+04	+0.479
188.800	+5.723e+03	+6.104e+03	+1.033e+04	+0.516
188.900	+6.081e+03	+4.341e+03	+1.034e+04	+0.417
189.000	+6.077e+03	+3.775e+03	+1.042e+04	+0.383
189.100	+4.782e+03	+4.735e+03	+9.530e+03	+0.498
189.200	+6.107e+03	+5.337e+03	+9.094e+03	+0.466
189.300	+3.281e+03	+5.265e+03	+9.418e+03	+0.616
189.400	+5.581e+03	+6.043e+03	+9.774e+03	+0.520
189.500	+4.647e+03	+5.176e+03	+1.010e+04	+0.527
189.600	+5.254e+03	+5.292e+03	+8.707e+03	+0.502
189.700	+5.057e+03	+4.447e+03	+1.026e+04	+0.468
189.800	+5.410e+03	+4.952e+03	+1.010e+04	+0.478
189.900	+4.903e+03	+4.149e+03	+1.049e+04	+0.458
190.000	+4.995e+03	+5.085e+03	+9.419e+03	+0.504
190.100	+5.887e+03	+4.009e+03	+1.063e+04	+0.405
190.200	+4.322e+03	+4.958e+03	+1.008e+04	+0.534
190.300	+5.787e+03	+4.674e+03	+9.986e+03	+0.447
190.400	+5.559e+03	+7.176e+03	+8.868e+03	+0.563
190.500	+4.478e+03	+4.254e+03	+1.054e+04	+0.487
190.600	+5.997e+03	+5.224e+03	+1.016e+04	+0.466
190.700	+5.948e+03	+5.987e+03	+1.033e+04	+0.502
190.800	+5.882e+03	+6.639e+03	+1.135e+04	+0.530
190.900	+4.678e+03	+4.475e+03	+1.071e+04	+0.489
191.000	+4.627e+03	+4.441e+03	+9.613e+03	+0.490
191.100	+4.969e+03	+5.893e+03	+1.014e+04	+0.543
191.200	+4.714e+03	+4.924e+03	+9.829e+03	+0.511
191.300	+4.342e+03	+4.040e+03	+8.786e+03	+0.482
191.400	+4.226e+03	+5.627e+03	+1.025e+04	+0.571
191.500	+2.972e+03	+6.375e+03	+1.034e+04	+0.682
191.600	+2.624e+03	+8.252e+03	+1.009e+04	+0.759
191.700	+3.173e+03	+7.571e+03	+9.829e+03	+0.705
191.800	+1.710e+03	+8.980e+03	+9.655e+03	+0.840
191.900	+2.156e+03	+7.524e+03	+1.021e+04	+0.777
192.000	+1.412e+03	+7.204e+03	+9.720e+03	+0.836
192.100	+2.009e+03	+8.326e+03	+9.449e+03	+0.806
192.200	+1.949e+03	+6.843e+03	+1.036e+04	+0.778
192.300	+7.315e+02	+8.563e+03	+1.074e+04	+0.921
192.400	+2.270e+03	+8.371e+03	+8.640e+03	+0.787
192.500	+1.389e+03	+7.581e+03	+1.095e+04	+0.845
192.600	+1.571e+03	+6.446e+03	+9.847e+03	+0.804
192.700	+7.722e+02	+7.615e+03	+8.946e+03	+0.908
192.800	+3.209e+03	+8.501e+03	+8.420e+03	+0.726
192.900	+2.507e+03	+8.188e+03	+1.052e+04	+0.766
193.000	+2.475e+03	+7.507e+03	+1.036e+04	+0.752
193.100	+4.232e+03	+4.833e+03	+1.001e+04	+0.533
193.200	+4.967e+03	+3.062e+03	+1.038e+04	+0.381
193.300	+5.199e+03	+5.465e+03	+9.356e+03	+0.512
193.400	+4.083e+03	+6.612e+03	+9.564e+03	+0.618
193.500	+3.159e+03	+7.680e+03	+9.695e+03	+0.709
193.600	+2.286e+03	+8.629e+03	+8.906e+03	+0.791
193.700	+1.625e+03	+8.726e+03	+1.132e+04	+0.843
193.800	+2.240e+03	+8.247e+03	+9.804e+03	+0.786
193.900	+2.490e+03	+8.299e+03	+1.020e+04	+0.769
194.000	+2.086e+03	+7.457e+03	+1.219e+04	+0.781
194.100	+6.302e+02	+8.549e+03	+1.094e+04	+0.931
194.200	+2.883e+03	+8.825e+03	+1.027e+04	+0.754
194.300	+2.422e+03	+8.287e+03	+1.090e+04	+0.774
194.400	+2.363e+03	+8.699e+03	+1.057e+04	+0.786
194.500	+2.383e+03	+7.529e+03	+1.106e+04	+0.760
194.600	+3.440e+03	+8.588e+03	+9.429e+03	+0.714
194.700	+2.844e+03	+6.397e+03	+1.039e+04	+0.692
194.800	+3.842e+03	+4.646e+03	+8.773e+03	+0.547
194.900	+4.688e+03	+4.629e+03	+9.913e+03	+0.497
195.000	+4.115e+03	+5.471e+03	+9.854e+03	+0.571
195.100	+4.811e+03	+5.539e+03	+8.712e+03	+0.535
195.200	+4.561e+03	+4.987e+03	+9.686e+03	+0.522
195.300	+2.861e+03	+6.233e+03	+9.658e+03	+0.685
195.400	+2.761e+03	+7.501e+03	+9.982e+03	+0.731
195.500	+3.997e+03	+7.427e+03	+9.223e+03	+0.650
195.600	+4.352e+03	+4.883e+03	+1.007e+04	+0.529
195.700	+5.359e+03	+5.183e+03	+1.076e+04	+0.492
195.800	+5.645e+03	+4.680e+03	+1.148e+04	+0.453
195.900	+4.416e+03	+3.006e+03	+9.646e+03	+0.405
196.000	+4.860e+03	+4.946e+03	+1.056e+04	+0.504
196.100	+5.627e+03	+5.953e+03	+9.195e+03	+0.514
196.200	+4.569e+03	+4.925e+03	+9.790e+03	+0.519
196.300	+5.604e+03	+2.706e+03	+9.990e+03	+0.326
196.400	+4.982e+03	+5.810e+03	+9.731e+03	+0.538
196.500	+4.365e+03	+5.632e+03	+1.016e+04	+0.563
196.600	+5.262e+03	+5.188e+03	+1.025e+04	+0.496
196.700	+4.841e+03	+5.638e+03	+9.182e+03	+0.538
196.800	+4.192e+03	+4.592e+03	+1.069e+04	+0.523
196.900	+3.421e+03	+7.352e+03	+8.700e+03	+0.682
197.000	+1.533e+03	+8.328e+03	+1.135e+04	+0.845
197.100	+4.917e+03	+6.358e+03	+9.543e+03	+0.564
197.200	+6.015e+03	+5.149e+03	+1.029e+04	+0.461
197.300	+4.407e+03	+5.144e+03	+9.508e+03	+0.539
197.400	+5.528e+03	+4.747e+03	+9.643e+03	+0.462
197.500	+2.284e+03	+6.757e+03	+1.035e+04	+0.747
197.600	+2.468e+03	+9.087e+03	+8.943e+03	+0.786
197.700	+1.573e+03	+6.865e+03	+9.895e+03	+0.814
197.800	+1.438e+03	+8.488e+03	+9.104e+03	+0.855
197.900	+2.339e+03	+8.275e+03	+8.911e+03	+0.780
198.000	+2.294e+03	+7.605e+03	+1.015e+04	+0.768
198.100	+2.878e+03	+8.477e+03	+1.143e+04	+0.747
198.200	+2.702e+03	+7.189e+03	+1.087e+04	+0.727
198.300	+2.800e+03	+7.986e+03	+9.434e+03	+0.740
198.400	+2.656e+03	+8.257e+03	+1.002e+04	+0.757
198.500	+1.590e+03	+7.760e+03	+9.960e+03	+0.830
198.600	+1.126e+03	+7.516e+03	+1.031e+04	+0.870
198.700	+1.905e+03	+7.599e+03	+1.035e+04	+0.800
198.800	+2.582e+03	+6.844e+03	+9.783e+03	+0.726
198.900	+1.305e+03	+8.093e+03	+9.810e+03	+0.861
199.000	+2.728e+03	+8.093e+03	+9.281e+03	+0.748
199.100	+1.698e+03	+7.823e+03	+9.614e+03	+0.822
199.200	+9.988e+02	+8.415e+03	+9.451e+03	+0.894
199.300	+1.578e+03	+7.406e+03	+8.814e+03	+0.824
199.400	+3.980e+03	+7.138e+03	+8.993e+03	+0.642
199.500	+1.392e+03	+7.312e+03	+9.327e+03	+0.840
199.600	+2.632e+03	+9.246e+03	+1.041e+04	+0.778
199.700	+2.734e+03	+7.055e+03	+1.018e+04	+0.721
199.800	+7.274e+02	+8.615e+03	+9.815e+03	+0.922
199.900	+2.360e+03	+8.874e+03	+9.753e+03	+0.790
200.000	+2.764e+03	+7.997e+03	+9.248e+03	+0.743
200.100	+3.436e+03	+7.316e+03	+1.015e+04	+0.680
200.200	+1.827e+03	+8.814e+03	+1.003e+04	+0.828
200.300	+5.341e+02	+8.256e+03	+1.027e+04	+0.939
200.400	+1.821e+03	+8.630e+03	+1.020e+04	+0.826
200.500	+1.384e+03	+7.961e+03	+1.018e+04	+0.852
200.600	+1.454e+03	+8.381e+03	+9.719e+03	+0.852
200.700	+4.132e+03	+6.151e+03	+9.855e+03	+0.598
200.800	+5.078e+03	+4.425e+03	+1.016e+04	+0.466
200.900	+5.867e+03	+6.245e+03	+8.914e+03	+0.516
201.000	+5.234e+03	+5.223e+03	+9.449e+03	+0.499
201.100	+4.688e+03	+6.435e+03	+1.014e+04	+0.579
201.200	+4.254e+03	+5.340e+03	+1.043e+04	+0.557
201.300	+6.571e+03	+3.968e+03	+9.712e+03	+0.376
201.400	+8.007e+03	+2.051e+03	+9.778e+03	+0.204
201.500	+7.838e+03	+1.432e+03	+1.094e+04	+0.154
201.600	+6.996e+03	+3.100e+03	+1.102e+04	+0.307
201.700	+6.745e+03	+2.383e+03	+9.599e+03	+0.261
201.800	+7.074e+03	+2.330e+03	+1.035e+04	+0.248
201.900	+8.268e+03	+1.639e+03	+1.126e+04	+0.165
202.000	+6.988e+03	+3.313e+03	+9.292e+03	+0.322
202.100	+5.986e+03	+2.971e+03	+1.039e+04	+0.332
202.200	+7.606e+03	+3.706e+03	+9.830e+03	+0.328
202.300	+5.574e+03	+4.535e+03	+9.467e+03	+0.449
202.400	+6.223e+03	+5.186e+03	+1.055e+04	+0.455
202.500	+4.998e+03	+4.899e+03	+8.901e+03	+0.495
202.600	+5.375e+03	+2.986e+03	+9.842e+03	+0.357
202.700	+5.039e+03	+5.694e+03	+9.346e+03	+0.531
202.800	+1.576e+03	+7.468e+03	+9.213e+03	+0.826
202.900	+2.433e+03	+8.534e+03	+9.049e+03	+0.778
203.000	+2.897e+03	+7.412e+03	+9.313e+03	+0.719
203.100	+2.436e+03	+8.002e+03	+1.029e+04	+0.767
203.200	+1.632e+03	+8.156e+03	+9.838e+03	+0.833
203.300	+3.047e+03	+8.304e+03	+9.050e+03	+0.732
203.400	+2.374e+03	+7.250e+03	+1.004e+04	+0.753
203.500	+2.473e+03	+8.028e+03	+9.915e+03	+0.764
203.600	+2.907e+03	+8.401e+03	+1.180e+04	+0.743
203.700	+1.759e+03	+8.108e+03	+9.412e+03	+0.822
203.800	+3.211e+03	+6.998e+03	+9.400e+03	+0.685
203.900	+6.763e+03	+3.989e+03	+1.040e+04	+0.371
204.000	+4.838e+03	+4.643e+03	+9.749e+03	+0.490
204.100	+5.698e+03	+5.008e+03	+1.015e+04	+0.468
204.200	+4.275e+03	+4.215e+03	+9.465e+03	+0.496
204.300	+4.543e+03	+5.707e+03	+9.755e+03	+0.557
204.400	+4.182e+03	+4.523e+03	+1.128e+04	+0.520
204.500	+4.529e+03	+5.339e+03	+9.401e+03	+0.541
204.600	+6.357e+03	+5.142e+03	+1.001e+04	+0.447
204.700	+5.287e+03	+3.811e+03	+1.113e+04	+0.419
204.800	+4.305e+03	+4.517e+03	+8.633e+03	+0.512
204.900	+4.936e+03	+4.823e+03	+9.928e+03	+0.494
205.000	+5.390e+03	+4.950e+03	+9.687e+03	+0.479
205.100	+5.214e+03	+4.952e+03	+1.021e+04	+0.487
205.200	+4.186e+03	+4.764e+03	+1.092e+04	+0.532
205.300	+4.991e+03	+5.869e+03	+1.106e+04	+0.540
205.400	+4.816e+03	+5.194e+03	+9.272e+03	+0.519
205.500	+4.288e+03	+4.726e+03	+8.531e+03	+0.524
205.600	+4.713e+03	+4.507e+03	+1.005e+04	+0.489
205.700	+4.064e+03	+5.011e+03	+1.157e+04	+0.552
205.800	+5.750e+03	+4.006e+03	+1.042e+04	+0.411
205.900	+4.410e+03	+4.292e+03	+9.265e+03	+0.493
206.000	+4.744e+03	+4.914e+03	+1.079e+04	+0.509
206.100	+4.353e+03	+5.268e+03	+9.622e+03	+0.548
206.200	+4.663e+03	+4.871e+03	+1.084e+04	+0.511
206.300	+5.359e+03	+5.315e+03	+9.604e+03	+0.498
206.400	+6.252e+03	+4.145e+03	+1.012e+04	+0.399
206.500	+4.172e+03	+5.427e+03	+9.445e+03	+0.565
206.600	+5.239e+03	+4.300e+03	+9.485e+03	+0.451
206.700	+5.467e+03	+4.279e+03	+1.024e+04	+0.439
206.800	+5.722e+03	+5.004e+03	+9.300e+03	+0.467
206.900	+4.602e+03	+4.494e+03	+1.141e+04	+0.494
207.000	+5.557e+03	+4.355e+03	+1.096e+04	+0.439
207.100	+4.226e+03	+4.868e+03	+9.648e+03	+0.535
207.200	+5.859e+03	+3.811e+03	+9.130e+03	+0.394
207.300	+4.070e+03	+5.324e+03	+9.353e+03	+0.567
207.400	+5.343e+03	+3.495e+03	+8.763e+03	+0.395
207.500	+5.115e+03	+5.209e+03	+9.704e+03	+0.505
207.600	+4.256e+03	+4.606e+03	+1.039e+04	+0.520
207.700	+4.925e+03	+5.472e+03	+1.070e+04	+0.526
207.800	+5.256e+03	+6.223e+03	+1.047e+04	+0.542
207.900	+5.510e+03	+4.567e+03	+1.014e+04	+0.453
208.000	+4.517e+03	+5.725e+03	+9.676e+03	+0.559
208.100	+4.602e+03	+5.209e+03	+1.036e+04	+0.531
208.200	+6.565e+03	+5.530e+03	+1.029e+04	+0.457
208.300	+4.282e+03	+5.490e+03	+1.023e+04	+0.562
208.400	+6.782e+03	+4.261e+03	+9.891e+03	+0.386
208.500	+5.100e+03	+5.934e+03	+9.766e+03	+0.538
208.600	+4.843e+03	+4.946e+03	+9.782e+03	+0.505
208.700	+6.576e+03	+5.155e+03	+9.102e+03	+0.439
208.800	+5.142e+03	+5.982e+03	+1.043e+04	+0.538
208.900	+4.626e+03	+4.692e+03	+9.457e+03	+0.504
209.000	+4.949e+03	+5.249e+03	+1.020e+04	+0.515
209.100	+4.734e+03	+4.525e+03	+1.139e+04	+0.489
209.200	+4.603e+03	+5.327e+03	+9.406e+03	+0.536
209.300	+5.305e+03	+5.581e+03	+1.097e+04	+0.513
209.400	+5.062e+03	+5.571e+03	+1.068e+04	+0.524
209.500	+4.662e+03	+5.018e+03	+1.065e+04	+0.518
209.600	+5.206e+03	+4.523e+03	+9.752e+03	+0.465
209.700	+4.341e+03	+4.805e+03	+1.029e+04	+0.525
209.800	+4.337e+03	+4.056e+03	+8.844e+03	+0.483
209.900	+4.349e+03	+6.706e+03	+9.800e+03	+0.607
210.000	+7.233e+03	+1.806e+03	+9.832e+03	+0.200
210.100	+7.074e+03	+2.640e+03	+1.103e+04	+0.272
210.200	+7.098e+03	+3.565e+03	+1.038e+04	+0.334
210.300	+8.025e+03	+5.493e+02	+1.058e+04	+0.064
210.400	+7.808e+03	+2.576e+03	+1.105e+04	+0.248
210.500	+7.749e+03	+2.239e+03	+9.959e+03	+0.224
210.600	+6.926e+03	+3.457e+03	+9.975e+03	+0.333
210.700	+5.810e+03	+1.893e+03	+8.837e+03	+0.246
210.800	+8.309e+03	+2.022e+03	+9.963e+03	+0.196
